ID,Count
19570,664.5820780502954
19571,690.6580729989018
19572,697.4195173951993
19573,689.6123562602504
19574,679.437356490731
19575,676.7593617827695
19576,682.356230770295
19577,689.5586142642205
19578,691.7650117548618
19579,688.2722622070792
19580,683.2477823069594
19581,679.7839205265609
19582,675.6642022357527
19583,665.2767066262617
19584,645.5621056401375
19585,619.7601162439682
19586,595.1303411312516
19587,577.1297839773207
19588,566.1384089928416
19589,559.9859922066985
19590,559.200160235465
19591,568.7183581661128
19592,593.298473864312
19593,630.672198408548
19594,669.6363987208383
19595,696.2112015526491
19596,703.3353076255502
19597,695.7459225629204
19598,685.6379315797175
19599,682.8731845679772
19600,688.2294219124498
19601,695.0399974464003
19602,696.708839794961
19603,692.5408087554101
19604,686.713762032304
19605,682.3327033297741
19606,677.1957901273587
19607,665.7074454181535
19608,644.8261074791067
19609,617.810373209807
19610,591.9395145735475
19611,572.6906589077125
19612,560.4640076782513
19613,553.1093459087958
19614,551.1737429784945
19615,559.6131911983234
19616,583.2029141905363
19617,619.6904292976179
19618,657.8866443471694
19619,683.8236919351474
19620,690.4500236566331
19621,682.510154127343
19622,672.2036845649034
19623,669.3944748846626
19624,674.8594964138987
19625,681.9285229127588
19626,683.9991018400339
19627,680.3669626639996
19628,675.1981770911581
19629,671.5834412338783
19630,667.3042564882724
19631,656.7462513240064
19632,636.8471754631236
19633,610.8433189166234
19634,585.9903319114748
19635,567.7407325753272
19636,556.46947270397
19637,550.000809320769
19638,548.8563779453391
19639,557.9672090511378
19640,582.0844146821167
19641,618.9326243782243
19642,657.3014456611526
19643,683.2036472711659
19644,689.5705827589362
19645,681.1322396587926
19646,670.0765397115566
19647,666.2587550541983
19648,670.4505689090879
19649,675.9799352641095
19650,676.2461768008893
19651,670.5504756830908
19652,663.0680704566822
19653,656.9025280104103
19654,649.8518669029693
19655,636.321774371517
19656,424.91044495879606
19657,402.71453218684553
19658,380.5662428835762
19659,361.8727355268651
19660,348.85953720609683
19661,341.9472972412358
19662,340.71796239677474
19663,345.0501886904283
19664,354.8920946554459
19665,368.7856558678905
19666,382.92690427898094
19667,392.38210668702993
19668,394.0538386929127
19669,389.0380963801335
19670,382.1559911266809
19671,378.74055034886453
19672,381.14960270947876
19673,387.72076833550227
19674,394.7324631972609
19675,399.38257603266953
19676,401.1791654765327
19677,400.9066914693568
19678,398.68127504756546
19679,393.28394488946003
19680,383.44216368039656
19681,369.65599676266197
19682,354.62908677628013
19683,341.8232327679302
19684,333.5388671363593
19685,330.29003226694556
19686,331.7685299616805
19687,337.97708893191214
19688,348.99968823014365
19689,363.52337182732697
19690,377.89575518313427
19691,387.33843679844983
19692,388.9102706926766
19693,383.8616819439799
19694,377.163610462289
19695,374.29164483690454
19696,377.73636264957895
19697,385.95593391575255
19698,395.3349307358104
19699,403.16103286748057
19700,409.01400509512564
19701,413.7304853156383
19702,417.4580984886601
19703,418.987871864444
19704,622.0248132752625
19705,599.8150846249475
19706,578.6351922667394
19707,563.9320814725926
19708,556.0776002334119
19709,552.8953201097048
19710,554.9085249722494
19711,567.0521104899075
19712,594.0831231519186
19713,633.7340201788769
19714,674.8039281495236
19715,703.316601453419
19716,712.2156013908225
19717,706.2440845983608
19718,697.6038299633312
19719,696.1643727724182
19720,702.7117785837055
19721,710.5882153189114
19722,713.2067668532358
19723,709.8816466886132
19724,704.8001288335655
19725,701.0765685665706
19726,696.518292923472
19727,685.5386065062145
19728,665.1044478273639
19729,638.4824526378171
19730,612.9594044748868
19731,594.01936370701
19732,582.0688498347815
19733,574.9633293612717
19734,573.2549096754988
19735,581.9039849389769
19736,605.6895653444648
19737,642.3623731333831
19738,680.7359846520043
19739,706.8447204000008
19740,713.6388041445512
19741,705.8641794263928
19742,695.7216116652714
19743,693.0759430842567
19744,698.7050308479526
19745,705.9395243013836
19746,708.17792147479
19747,704.7170598752768
19748,699.724354735457
19749,696.2921530785525
19750,692.2039788298143
19751,681.8479097404942
19752,662.1646163162031
19753,636.3938140927357
19754,611.7951043382147
19755,593.8254892998441
19756,582.8649317754537
19757,576.7432063792263
19758,575.9879383192234
19759,585.536571279637
19760,610.1469917259817
19761,647.5508893445615
19762,686.5451296672862
19763,713.1498380625052
19764,720.303713873284
19765,712.7439613497996
19766,702.6654643392565
19767,699.9300713700258
19768,705.3155214700737
19769,712.1551671213333
19770,713.8529356015249
19771,709.7136853675231
19772,703.9152727888148
19773,699.5627002404648
19774,694.4541238770706
19775,682.9939653742937
19776,662.1406616974682
19777,635.1528084396584
19778,609.3096762638955
19779,590.0883912136119
19780,577.8891534671338
19781,570.5617467653897
19782,568.6532392116994
19783,577.11962184879
19784,600.7361170352654
19785,637.2502408568027
19786,675.4728998907493
19787,701.4362254885461
19788,708.0886680111362
19789,700.1747408398512
19790,689.8940439706108
19791,687.1104361010907
19792,692.6008873480591
19793,699.6951702675324
19794,701.7908311227037
19795,698.1835981916098
19796,693.0395419974647
19797,689.4493574773657
19798,685.1945448588745
19799,674.6607314495187
19800,654.7856658175621
19801,628.8056368261055
19802,603.9762935640656
19803,585.750153024941
19804,574.5021658800765
19805,568.0565880352203
19806,566.9350539000417
19807,576.0685928453737
19808,600.2083158197546
19809,637.0788512764373
19810,675.4698056577821
19811,701.3939466310229
19812,707.7826266833871
19813,699.3658322930329
19814,688.3314841526801
19815,684.5348533579731
19816,688.7476220993541
19817,694.2977433407569
19818,694.5845387465004
19819,688.9091894723425
19820,681.4469330641896
19821,675.3013354193453
19822,668.2704141117472
19823,654.7598554036409
19824,428.7180110728581
19825,406.529127685847
19826,384.3879131082326
19827,365.7015254849061
19828,352.69549156536664
19829,345.79046033775495
19830,344.5683782303597
19831,348.9079009210404
19832,358.757146604358
19833,372.6580905173002
19834,386.8067642705811
19835,396.26943432128405
19836,397.94867592878387
19837,392.9404848336135
19838,386.06597207092
19839,382.658164711816
19840,385.07489107474896
19841,391.65377094109687
19842,398.67321993452714
19843,403.3311264471017
19844,405.13554876526405
19845,404.8709464815464
19846,402.6534402835141
19847,397.264058499939
19848,387.4302634662371
19849,373.6521201741282
19850,358.6332709127142
19851,345.83551437569827
19852,337.5592826111639
19853,334.3186176511897
19854,335.8053209445287
19855,342.02212084879454
19856,353.0529960612171
19857,367.5849902012807
19858,381.96571836983406
19859,391.41677871509114
19860,392.99702489810386
19861,387.95688164367624
19862,381.26728850318057
19863,378.40383370811276
19864,381.85709448384404
19865,390.0852404871532
19866,399.4728434624256
19867,407.30758280797215
19868,413.16922294901076
19869,417.8944014247103
19870,421.6307428354087
19871,423.1692740712549
19872,641.1497756575219
19873,618.948232963744
19874,597.7762827183055
19875,583.0808696985259
19876,575.2338414105683
19877,572.0587689407316
19878,574.0789356940701
19879,586.2292368853566
19880,613.2667185594347
19881,652.9238375024344
19882,693.9997198685821
19883,722.5181196335359
19884,731.4225976934331
19885,725.4563102908311
19886,716.8210359289869
19887,715.3863095221833
19888,721.938196264624
19889,729.8188637248961
19890,732.441395435361
19891,729.1200045660743
19892,724.0419648023529
19893,720.321631111476
19894,715.7663302273177
19895,704.7893664604239
19896,684.3576780424756
19897,657.7379004535702
19898,632.2168169704487
19899,613.2784877122011
19900,601.3294319394003
19901,594.2251159255524
19902,592.5176468414263
19903,601.1674186398584
19904,624.9534413151275
19905,661.6264369215211
19906,699.9999816280683
19907,726.1083957674921
19908,732.9019029503247
19909,725.1264465717189
19910,714.9827919159895
19911,712.3357810809053
19912,717.9632711163569
19913,725.1959112641484
19914,727.4321994595675
19915,723.9689731270354
19916,718.9736474264207
19917,715.5385693187875
19918,711.4472626775191
19919,701.0878052122392
19920,681.4008673983169
19921,655.6261647505509
19922,631.0232985273376
19923,613.0492709763379
19924,602.0840449064746
19925,595.9573949538559
19926,595.1969463575531
19927,604.7401428445364
19928,629.3448709337971
19929,666.7428203723966
19930,705.7308567717349
19931,732.3291055788204
19932,739.4762662337077
19933,731.9095430914808
19934,721.8238201137938
19935,719.0809459567381
19936,724.4586597838986
19937,731.290314223963
19938,732.9798367118791
19939,728.8320858723242
19940,723.0249182528707
19941,718.663336416185
19942,713.5454967167609
19943,702.0758210389324
19944,681.2127465674881
19945,654.2148691253082
19946,628.3614596154569
19947,609.1296443324526
19948,596.9196237144661
19949,589.5811817742549
19950,587.6613868963233
19951,596.1162304150495
19952,619.7209349905655
19953,656.2230170211145
19954,694.4333834064298
19955,720.3841658302364
19956,727.0238149962781
19957,719.0968446390451
19958,708.8028551177794
19959,706.0057055028136
19960,711.4823662943971
19961,718.5626104429131
19962,720.643984614314
19963,717.0222174999133
19964,711.8633800475477
19965,708.2581676278255
19966,703.9880809120987
19967,693.4387476615303
19968,673.547916908014
19969,647.5518779893457
19970,622.7062804767428
19971,604.4636418578314
19972,593.1989133074038
19973,586.7363512449365
19974,585.5975906023447
19975,594.7136612838109
19976,618.8356747811688
19977,655.6882600996267
19978,694.061024243852
19979,719.9667354532414
19980,726.3367467968827
19981,717.901045343994
19982,706.8475523880037
19983,703.031539636069
19984,707.2246898983155
19985,712.7549567683952
19986,713.0216625499208
19987,707.3259890474958
19988,699.8431744658666
19989,693.6767853687335
19990,686.6248400083616
19991,673.0930253341784
19992,434.06987655701766
19993,411.8907206693367
19994,389.7592211938145
19995,371.08253597996276
19996,358.0861914805754
19997,351.1908363900983
19998,349.9784168411114
19999,354.3275882189325
20000,364.1864684281373
20001,378.0970324125664
20002,392.2553114960119
20003,401.7275718466293
20004,403.41638843584866
20005,398.41775671841486
20006,391.552787443875
20007,388.1545074005174
20008,390.58074462271645
20009,397.16911861130296
20010,404.19804470924083
20011,408.8654110280365
20012,410.67927557657515
20013,410.42409766966495
20014,408.2159977191253
20015,402.8360037789509
20016,393.0115779104127
20017,379.242784832778
20018,364.2332665636784
20019,351.44482152647277
20020,343.1778815001032
20021,339.94648824960956
20022,341.4424429550215
20023,347.6684737091637
20024,358.70855894479917
20025,373.24974201830963
20026,387.6396377682353
20027,397.09984408024224
20028,398.6892143598043
20029,393.6581730707548
20030,386.97765950522336
20031,384.1232616408355
20032,387.58555644848155
20033,395.8227133291181
20034,405.21930377622357
20035,413.063006935465
20036,418.93358698573263
20037,423.6676812118347
20038,427.4129139682802
20039,428.96031189981113
20040,658.1740485442385
20041,635.9407267982763
20042,614.7368122138129
20043,600.0092506926925
20044,592.1298908712937
20045,588.9223049732655
20046,590.9097775502412
20047,603.0272049688397
20048,630.0316344333997
20049,669.6555238957063
20050,710.6980006845158
20051,739.1828199552557
20052,748.0535437910603
20053,742.0533296287929
20054,733.3839571723915
20055,731.9149625437558
20056,738.4324121510123
20057,746.2784747830428
20058,748.8662352006046
20059,745.5099078064659
20060,740.3967675265104
20061,736.6411705749558
20062,732.0504449383483
20063,721.0378961866552
20064,700.5704638180962
20065,673.9147845802568
20066,648.3576430326813
20067,629.3831005759284
20068,617.3976777608457
20069,610.2568421568328
20070,608.512702236725
20071,617.1256532591254
20072,640.8747065352337
20073,677.5105854354534
20074,715.846867454451
20075,741.9178742554359
20076,748.6738307850268
20077,740.8606817800012
20078,730.6791938719138
20079,727.9942105101406
20080,733.5835901029295
20081,740.7779832547551
20082,742.9758892692169
20083,739.4741469441522
20084,734.4401728183104
20085,730.9663152358196
20086,726.8360994585767
20087,716.4376045900779
20088,696.7115025039388
20089,670.8975101180677
20090,646.2552300987685
20091,628.2416661064215
20092,617.2367823675642
20093,611.0703549392099
20094,610.2700104879008
20095,619.7731941710631
20096,644.3377939428557
20097,681.6955009898426
20098,720.6431823669262
20099,747.20096497026
20100,754.3075496909383
20101,746.700142341373
20102,736.5736283430948
20103,733.7898578166911
20104,739.1265713937318
20105,745.9171231749524
20106,747.5654420718273
20107,743.3763881882707
20108,737.5278195549872
20109,733.1247402216852
20110,727.9653080333413
20111,716.4539463681514
20112,695.549093907946
20113,668.5093479767731
20114,642.6139809818507
20115,623.3401207242028
20116,611.0879691527315
20117,603.7073117937316
20118,601.7452185482525
20119,610.1576822701779
20120,633.7199271419418
20121,670.1794710870583
20122,708.3472225332488
20123,734.2553146951575
20124,740.8521998098829
20125,732.8823931481513
20126,722.5454966081337
20127,719.7053708001746
20128,725.1389877689874
20129,732.1761220102967
20130,734.2143217380772
20131,730.5493171941389
20132,725.3471808791669
20133,721.6986097175401
20134,717.3851059376344
20135,706.792298858911
20136,686.8579390741179
20137,660.8183174849431
20138,635.9290852209136
20139,617.6427613411893
20140,606.3342985863442
20141,599.827954943969
20142,598.6453669173624
20143,607.7175659823276
20144,631.7956652041121
20145,668.604295162116
20146,706.9330644370367
20147,732.7947428452442
20148,739.12068503436
20149,730.6408796527977
20150,719.5432495742975
20151,715.6830680871295
20152,719.8320195834008
20153,725.3180592391305
20154,725.5405109426098
20155,719.8005580822914
20156,712.2734404471709
20157,706.0627261871196
20158,698.966435140126
20159,685.3902558419416
20160,440.68889537127734
20161,418.5141342071042
20162,396.3869839086576
20163,377.7146022228877
20164,364.7225155133882
20165,357.83137237987717
20166,356.62311886072075
20167,360.97641024887093
20168,370.83936436054194
20169,384.75395605111237
20170,398.9162165533971
20171,408.39241194918446
20172,410.0851171237519
20173,405.0903274474442
20174,398.2291535838683
20175,394.83462223997026
20176,397.26456136839937
20177,403.856590388224
20178,410.88912456264563
20179,415.56005192477187
20180,417.3774304057237
20181,417.1257192443086
20182,414.9210387762936
20183,409.54441698113044
20184,399.72331584696366
20185,385.95780002050327
20186,370.9515114478098
20187,358.1662484823524
20188,349.9024428342982
20189,346.6741361983137
20190,348.1731296895652
20191,354.4021513338602
20192,365.44517949879673
20193,379.98925747660104
20194,394.3820000426921
20195,403.8450050221584
20196,405.43712575659254
20197,400.4087866501123
20198,393.73092693717314
20199,390.8791345375819
20200,394.34398636458866
20201,402.5836517640535
20202,411.98270217170466
20203,419.82881668254186
20204,425.7017594189911
20205,430.43816761664937
20206,434.1856655775363
20207,435.73527989754473
20208,668.307179526732
20209,646.0305594397222
20210,624.7834075461296
20211,610.0126712681175
20212,602.0902007605605
20213,598.8395697625034
20214,600.7840643375114
20215,612.8585823614728
20216,639.8201725443238
20217,679.4012943416669
20218,720.4010765807934
20219,748.8432759137123
20220,757.6714559168552
20221,751.6287755166148
20222,742.9170159034851
20223,741.4057146806315
20224,747.8809397359257
20225,755.68486133419
20226,758.2305657067664
20227,754.8322687247671
20228,749.6772467782515
20229,745.8798575422411
20230,741.2474304583139
20231,730.1932725500627
20232,709.6843247621881
20233,682.9872252885987
20234,657.3887601280967
20235,638.3729921178185
20236,626.346443238113
20237,619.1645824885156
20238,617.3795197626049
20239,625.9516517390899
20240,649.6599911427303
20241,686.2552627533937
20242,724.5510454707709
20243,750.5816623586066
20244,757.2973397594521
20245,749.4440238007376
20246,739.222482499982
20247,736.4975606888333
20248,742.0471181515053
20249,749.201806863978
20250,751.3601274960854
20251,747.8189202082776
20252,742.7456028948324
20253,739.2325252514531
20254,735.0632138861824
20255,724.6257492432314
20256,704.8608045320393
20257,679.0080980000477
20258,654.3272336396997
20259,636.2752164302321
20260,625.2320119116076
20261,619.0273974497237
20262,618.1890010137944
20263,627.6542690584913
20264,652.1810908275557
20265,689.5011587983342
20266,728.4113413015955
20267,754.9317665080355
20268,762.0011365777215
20269,754.3566585855215
20270,744.193219209722
20271,741.3726698204018
20272,746.6727522940957
20273,753.4268219703841
20274,755.0388089918877
20275,750.8135746891247
20276,744.9289783118718
20277,740.4900251241331
20278,735.2948741781
20279,723.7479500517419
20280,702.8076926222362
20281,675.7327004012506
20282,649.8022469774617
20283,630.4934613268451
20284,618.2065465667092
20285,610.7912893857698
20286,608.7947608387904
20287,617.1729549286865
20288,640.7010969800717
20289,677.1267060508628
20290,715.2606916968666
20291,741.1351882540785
20292,747.6986490741846
20293,739.6955905349653
20294,729.3256156346935
20295,726.4525860781941
20296,731.8534749959664
20297,738.8580579629856
20298,740.8638842651444
20299,737.1666852102007
20300,731.9325343557157
20301,728.2521296771827
20302,723.9069744462302
20303,713.2826990183294
20304,693.3170550165468
20305,667.2463343588712
20306,642.3261891934654
20307,624.0091395852031
20308,612.670139273029
20309,606.1334472355323
20310,604.9207009608047
20311,613.9629329007499
20312,638.0112570886693
20313,674.7903050661947
20314,713.0896863671505
20315,738.9221717535979
20316,745.219116810715
20317,736.710511117619
20318,725.5842784706346
20319,721.6956930722306
20320,725.8164402212951
20321,731.2744759934795
20322,731.4691251670108
20323,725.7015720137999
20324,718.1470571979474
20325,711.90914973641
20326,704.785870326473
20327,691.1829083539501
20328,447.3653061629105
20329,425.1867154344896
20330,403.05568750295794
20331,384.3793801732252
20332,371.3833198701651
20333,364.4881552541534
20334,363.27583242641697
20335,367.62500674490525
20336,377.483796086392
20337,391.3941753721808
20338,405.5521759011152
20339,415.024063820464
20340,416.71241408451715
20341,411.71322213143867
20342,404.8475986929234
20343,401.4485705468337
20344,403.8739657164621
20345,410.4614036923762
20346,417.48929981092436
20347,422.15554217830345
20348,423.96818880071993
20349,423.71169899144775
20350,421.502193162809
20351,416.1206993712265
20352,406.2946796828993
20353,392.524198823345
20354,377.51289881881746
20355,364.7225781028034
20356,356.4536684665226
20357,353.22021168876057
20358,354.71400896653313
20359,360.93778841036027
20360,371.97552847345537
20361,386.51427253303876
20362,400.9016354520943
20363,410.35921514152164
20364,411.945865035505
20365,406.9120096260695
20366,400.228588238551
20367,397.3711888846797
20368,400.83038856829506
20369,409.0643567294056
20370,418.4576648987877
20371,426.29799226620366
20372,432.16510305066845
20373,436.8956345839579
20374,440.63721126605066
20375,442.1808597930197
20376,673.0549223711212
20377,650.7627042247083
20378,629.5001921537063
20379,614.7143339886105
20380,606.7769802775259
20381,603.5117051456867
20382,605.4417950323223
20383,617.5021481814855
20384,644.4498136621922
20385,684.017251279493
20386,725.003590201258
20387,753.4325874114031
20388,762.2478068091998
20389,756.1924076341696
20390,747.4681713811705
20391,745.9446359500415
20392,752.4078695145877
20393,760.2000426169999
20394,762.7342417572626
20395,759.3246830658892
20396,754.158643183797
20397,750.3504800261074
20398,745.707523268032
20399,734.6430801559551
20400,714.1240918486601
20401,687.4171967452534
20402,661.80918104193
20403,642.7841077592558
20404,630.7484990593945
20405,623.557824108808
20406,621.7641929618624
20407,630.328002448836
20408,654.0282654351845
20409,690.6157068335175
20410,728.9039056666634
20411,754.9271851177551
20412,761.6357716297997
20413,753.7756114290455
20414,743.5474726207958
20415,740.8162001154176
20416,746.3596537663099
20417,753.5084856110992
20418,755.6611963715497
20419,752.1146262498868
20420,747.036193174766
20421,743.5182468669024
20422,739.3443139502107
20423,728.9024748757805
20424,709.1334028509068
20425,683.2768161131338
20426,658.5923186338441
20427,640.5369153640471
20428,629.4905718061273
20429,623.2830652798748
20430,622.4420236982756
20431,631.904893452107
20432,656.429563712554
20433,693.7477268743821
20434,732.6562511776514
20435,759.1752646925177
20436,766.2434694736736
20437,758.5980724763891
20438,748.4339602526386
20439,745.6129840389773
20440,750.9128855680909
20441,757.6670200271077
20442,759.279317397759
20443,755.0546388409704
20444,749.1708434286978
20445,744.732936237092
20446,739.539076122419
20447,727.993687459448
20448,707.0552099118407
20449,679.9822417696997
20450,654.054056391336
20451,634.7477825147979
20452,622.4636230095423
20453,615.0513643077347
20454,613.0580772012198
20455,621.4397554195434
20456,644.9716240059647
20457,681.4012017281733
20458,719.5393978447134
20459,745.4183463845086
20460,751.9865003839875
20461,743.9883758979075
20462,733.6235755928249
20463,730.7559608334782
20464,736.1625044018901
20465,743.1729815158712
20466,745.1849410977384
20467,741.4941140808062
20468,736.2665736417383
20469,732.5930173665301
20470,728.2549481290145
20471,717.6379958786406
20472,697.679911824389
20473,671.6169874624835
20474,646.7048745112494
20475,628.3960925971542
20476,617.0655950109121
20477,610.5376402794585
20478,609.3338654280407
20479,618.3853024369065
20480,642.4430648646984
20481,679.2317837638518
20482,717.5410681753768
20483,743.3836883598398
20484,749.6909993928847
20485,741.1929903369917
20486,730.0775844624834
20487,726.2000554398836
20488,730.3320880277453
20489,735.8016377533964
20490,736.0080288395371
20491,730.2524449948252
20492,722.7101263129797
20493,716.4846412320152
20494,709.374009863088
20495,695.7839209997686
20496,452.7997729089712
20497,430.6108429766853
20498,408.4694514565906
20499,389.7827563919434
20500,376.77628444239645
20501,369.87068450641135
20502,368.6479029232224
20503,372.98659529143134
20504,382.83487972908677
20505,396.734731400331
20506,410.8821818469596
20507,420.3434974639232
20508,422.0212534499585
20509,417.01144548989737
20510,410.1351845672733
20511,406.7254977080131
20512,409.1402131875745
20513,415.7169507481274
20514,422.73412598176037
20515,427.389627249275
20516,429.1915128128078
20517,428.9242422435998
20518,426.7039362131093
20519,421.31162303830024
20520,411.47476504636984
20521,397.6934272259287
20522,382.6712518670829
20523,369.87003766882634
20524,361.59021668890324
20525,358.3458309734172
20526,359.828681990257
20527,366.0414981182697
20528,377.06825808216354
20529,391.59600553401503
20530,405.9723556099305
20531,415.41890649678203
20532,416.9945119044443
20533,411.9495966034432
20534,405.25510019987746
20535,402.3866109820266
20536,405.8347062386409
20537,414.05755569049643
20538,423.4397311561803
20539,431.26891210803376
20540,437.12486305285
20541,441.8442216095512
20542,445.57461246981916
20543,447.1070626172076
20544,678.5481415483442
20545,656.2791381285575
20546,635.0400264889853
20547,620.2777535271109
20548,612.3641688528737
20549,609.1228456462893
20550,611.0770693987195
20551,623.1617373988972
20552,650.133897755857
20553,689.7260093089576
20554,730.7372002556253
20555,759.1912266041298
20556,768.0316512726972
20557,762.001632515261
20558,753.3029508355711
20559,751.8051431373651
20560,758.2942765933766
20561,766.1125207394281
20562,768.6729610656907
20563,765.289812686693
20564,760.1503512223896
20565,756.3689335633467
20566,751.7528883548342
20567,740.7155218087464
20568,720.2237740444508
20569,693.544282417919
20570,667.963832077344
20571,648.9664849900724
20572,636.9587622615354
20573,629.796131996852
20574,628.0307031847024
20575,636.6228715853018
20576,660.3516489896155
20577,696.9677592307747
20578,735.2847802536565
20579,761.3370341494993
20580,768.0747462726073
20581,760.243861754929
20582,750.0451476025377
20583,747.3434476232037
20584,752.916620564713
20585,760.0953173536826
20586,762.2780375981873
20587,758.7616203827898
20588,753.7134825151636
20589,750.2259725905891
20590,746.082616104401
20591,735.6714923758002
20592,715.9332734769034
20593,690.107676506012
20594,665.4543042922335
20595,647.4301606408558
20596,636.415209905715
20597,630.2392282536267
20598,629.429842443097
20599,638.9244977061475
20600,663.4810820523375
20601,700.8312867117596
20602,739.7719787568464
20603,766.3232850873318
20604,773.4239065847522
20605,765.8110490273045
20606,755.6795977891558
20607,752.8914029240407
20608,758.224204980693
20609,765.0113579583826
20610,766.6567906504522
20611,762.4653630242922
20612,756.6149329572725
20613,752.2105043287498
20614,747.0502347953461
20615,735.5385475293202
20616,714.6338809902234
20617,687.594832261922
20618,661.7006734942379
20619,642.4285322134409
20620,630.1786100764247
20621,622.8006923004125
20622,620.8418484600301
20623,629.2580710658692
20624,652.8245839398686
20625,689.2889046277563
20626,727.4619411625134
20627,753.3758263469614
20628,759.9790119897153
20629,752.0160129157917
20630,741.6864305607278
20631,738.8541250552937
20632,744.2960679477168
20633,751.3420332204828
20634,753.3895685575744
20635,749.7344036540426
20636,744.542610446611
20637,740.9048852804891
20638,736.6027297859621
20639,726.0217726703326
20640,706.0997638952065
20641,680.0729937136034
20642,655.1971125960753
20643,636.9246389211501
20644,625.6305247311816
20645,619.1390273030023
20646,617.9717824112063
20647,627.0598207856306
20648,651.154254732602
20649,687.9797140516858
20650,726.3258065290364
20651,752.2053011761027
20652,758.5495518100671
20653,750.0885462391449
20654,739.0102064792949
20655,735.1698049450137
20656,739.3390251387473
20657,744.8458213309912
20658,745.0895164890127
20659,739.3712930642951
20660,731.8663898932926
20661,725.6783741572631
20662,718.605264710401
20663,705.0527490890836
20664,456.37744554635617
20665,434.1783285348936
20666,412.0267816695821
20667,393.32996340540336
20668,380.3134008177385
20669,373.3977432212738
20670,372.16493736971586
20671,376.49363927886577
20672,386.33196748286525
20673,400.2218975648188
20674,414.35946148449267
20675,423.8109260532235
20676,425.47886688940497
20677,420.45928009700214
20678,413.5732770781078
20679,410.1538852808233
20680,412.55893339867504
20681,419.1260415965654
20682,426.1336258853531
20683,430.7795750480095
20684,432.5719477683729
20685,432.2952040399082
20686,430.06546495589487
20687,424.6637592557006
20688,414.81754968978623
20689,401.02690166962157
20690,385.9954579086108
20691,373.1850175293069
20692,364.896013013229
20693,361.6424868314034
20694,363.11624087325674
20695,369.3200039443912
20696,380.33775519368953
20697,394.85653869697273
20698,409.22397001554225
20699,418.6616477619533
20700,420.22842606975104
20701,415.1747301351247
20702,408.47149998726053
20703,405.5943243441282
20704,409.03378091754433
20705,417.24803985417645
20706,426.6216733972303
20707,434.44236144428066
20708,440.28986892695855
20709,445.00083389185306
20710,448.72288145384897
20711,450.24703902243516
20712,689.6948835669448
20713,667.464430466992
20714,646.2638574563845
20715,631.5401102392133
20716,623.6650372334777
20717,620.4622104313669
20718,622.4549141380952
20719,634.5780444591583
20720,661.5886483223654
20721,701.2191833894467
20722,742.2687766822195
20723,770.7611830359342
20724,779.6399641984054
20725,773.6482772565656
20726,764.9879015494871
20727,763.528372819375
20728,770.0557570796099
20729,777.9122227109474
20730,780.5108540497006
20731,777.1658650608153
20732,772.064530217409
20733,768.3212052662594
20734,763.7432177122897
20735,752.7438726286932
20736,732.2901090016333
20737,705.648563055551
20738,680.1060188108955
20739,661.1465371102807
20740,649.1766379381133
20741,642.0517882821608
20742,640.3240960158732
20743,648.9539557888062
20744,672.7203782849541
20745,709.3740862332322
20746,747.7286564781359
20747,773.818410014314
20748,780.5935711032199
20749,772.8000837870578
20750,762.6387139859223
20751,759.9743044266143
20752,765.5847127781069
20753,772.8005888928687
20754,775.0204313083075
20755,771.5410780424857
20756,766.5299448404608
20757,763.0793792388231
20758,758.9729056781644
20759,748.5986024270774
20760,728.8971405107178
20761,703.1082359849341
20762,678.4914906399645
20763,660.5039072479883
20764,649.5254491316623
20765,643.385891432288
20766,642.6128598867701
20767,652.1437987097607
20768,676.7365948972445
20769,714.1229386713944
20770,753.0996961001614
20771,779.686993083217
20772,786.823529506345
20773,779.2465101570968
20774,769.1508194231551
20775,766.3983063761475
20776,771.7667105871433
20777,778.589385083402
20778,780.2702576890359
20779,776.1141874082848
20780,770.2990311596609
20781,765.9297918682134
20782,760.804626241609
20783,749.3279565069411
20784,728.4582201838218
20785,701.4540134229106
20786,675.5946074382938
20787,656.3571288363502
20788,644.141778351687
20789,636.7983402864805
20790,634.8738833036676
20791,643.3243990086759
20792,666.9251103232239
20793,703.4235338970876
20794,741.6305768726202
20795,767.5783711672269
20796,774.215367709703
20797,766.2860804490169
20798,755.9901099504858
20799,753.1913154810173
20800,758.6666677285393
20801,765.7459398209894
20802,767.8266785931438
20803,764.2046128961973
20804,759.0458138284423
20805,755.4409769008843
20806,751.1716029168097
20807,740.6233197604831
20808,720.7338765762344
20809,694.739562805196
20810,669.8960281125751
20811,651.6557900726267
20812,640.3937999356125
20813,633.934314187308
20814,632.7989678174197
20815,641.9187907777488
20816,666.0448945996843
20817,702.9019083161847
20818,741.2794389509144
20819,767.1902547586856
20820,773.5657088050524
20821,765.1357881533922
20822,754.0884140799787
20823,750.2788582652348
20824,754.4788034827561
20825,760.0162032817631
20826,760.2903799112174
20827,754.6025151120388
20828,747.1278470152716
20829,740.9699421029092
20830,733.9268185352656
20831,720.404163160686
20832,459.0127597867162
20833,436.81455227141566
20834,414.6640121758852
20835,395.96829823930045
20836,382.95293782023
20837,376.0385805121892
20838,374.80717334897645
20839,379.1373726205055
20840,388.9772971341205
20841,402.8689227432603
20842,417.00828167585337
20843,426.46164100914257
20844,428.1315766238654
20845,423.1140848863497
20846,416.2302774575262
20847,412.8131820386347
20848,415.22062757785477
20849,421.7902344905617
20850,428.8004190362981
20851,433.44907024336595
20852,435.24424703867703
