ID,Count
20286,370.0
20287,370.0
20288,370.0
20289,370.0
20290,370.0
20291,370.0
20292,370.0
20293,370.0
20294,370.0
20295,370.0
20296,370.0
20297,370.0
20298,370.0
20299,370.0
20300,370.0
20301,370.0
20302,370.0
20303,370.0
20304,370.0
20305,370.0
20306,370.0
20307,370.0
20308,370.0
20309,370.0
20310,370.0
20311,370.0
20312,370.0
20313,370.0
20314,370.0
20315,370.0
20316,370.0
20317,370.0
20318,370.0
20319,370.0
20320,370.0
20321,370.0
20322,370.0
20323,370.0
20324,370.0
20325,370.0
20326,370.0
20327,370.0
20328,370.0
20329,370.0
20330,370.0
20331,370.0
20332,370.0
20333,370.0
20334,370.0
20335,370.0
20336,370.0
20337,370.0
20338,370.0
20339,370.0
20340,370.0
20341,370.0
20342,370.0
20343,370.0
20344,370.0
20345,370.0
20346,370.0
20347,370.0
20348,370.0
20349,370.0
20350,370.0
20351,370.0
20352,370.0
20353,370.0
20354,370.0
20355,370.0
20356,370.0
20357,370.0
20358,370.0
20359,370.0
20360,370.0
20361,370.0
20362,370.0
20363,370.0
20364,370.0
20365,370.0
20366,370.0
20367,370.0
20368,370.0
20369,370.0
20370,370.0
20371,370.0
20372,370.0
20373,370.0
20374,370.0
20375,370.0
20376,370.0
20377,370.0
20378,370.0
20379,370.0
20380,370.0
20381,370.0
20382,370.0
20383,370.0
20384,370.0
20385,370.0
20386,370.0
20387,370.0
20388,370.0
20389,370.0
20390,370.0
20391,370.0
20392,370.0
20393,370.0
20394,370.0
20395,370.0
20396,370.0
20397,370.0
20398,370.0
20399,370.0
20400,370.0
20401,370.0
20402,370.0
20403,370.0
20404,370.0
20405,370.0
20406,370.0
20407,370.0
20408,370.0
20409,370.0
20410,370.0
20411,370.0
20412,370.0
20413,370.0
20414,370.0
20415,370.0
20416,370.0
20417,370.0
20418,370.0
20419,370.0
20420,370.0
20421,370.0
20422,370.0
20423,370.0
20424,370.0
20425,370.0
20426,370.0
20427,370.0
20428,370.0
20429,370.0
20430,370.0
20431,370.0
20432,370.0
20433,370.0
20434,370.0
20435,370.0
20436,370.0
20437,370.0
20438,370.0
20439,370.0
20440,370.0
20441,370.0
20442,370.0
20443,370.0
20444,370.0
20445,370.0
20446,370.0
20447,370.0
20448,370.0
20449,370.0
20450,370.0
20451,370.0
20452,370.0
20453,370.0
20454,370.0
20455,370.0
20456,370.0
20457,370.0
20458,370.0
20459,370.0
20460,370.0
20461,370.0
20462,370.0
20463,370.0
20464,370.0
20465,370.0
20466,370.0
20467,370.0
20468,370.0
20469,370.0
20470,370.0
20471,370.0
20472,370.0
20473,370.0
20474,370.0
20475,370.0
20476,370.0
20477,370.0
20478,370.0
20479,370.0
20480,370.0
20481,370.0
20482,370.0
20483,370.0
20484,370.0
20485,370.0
20486,370.0
20487,370.0
20488,370.0
20489,370.0
20490,370.0
20491,370.0
20492,370.0
20493,370.0
20494,370.0
20495,370.0
20496,370.0
20497,370.0
20498,370.0
20499,370.0
20500,370.0
20501,370.0
20502,370.0
20503,370.0
20504,370.0
20505,370.0
20506,370.0
20507,370.0
20508,370.0
20509,370.0
20510,370.0
20511,370.0
20512,370.0
20513,370.0
20514,370.0
20515,370.0
20516,370.0
20517,370.0
20518,370.0
20519,370.0
20520,370.0
20521,370.0
20522,370.0
20523,370.0
20524,370.0
20525,370.0
20526,370.0
20527,370.0
20528,370.0
20529,370.0
20530,370.0
20531,370.0
20532,370.0
20533,370.0
20534,370.0
20535,370.0
20536,370.0
20537,370.0
20538,370.0
20539,370.0
20540,370.0
20541,370.0
20542,370.0
20543,370.0
20544,370.0
20545,370.0
20546,370.0
20547,370.0
20548,370.0
20549,370.0
20550,370.0
20551,370.0
20552,370.0
20553,370.0
20554,370.0
20555,370.0
20556,370.0
20557,370.0
20558,370.0
20559,370.0
20560,370.0
20561,370.0
20562,370.0
20563,370.0
20564,370.0
20565,370.0
20566,370.0
20567,370.0
20568,370.0
20569,370.0
20570,370.0
20571,370.0
20572,370.0
20573,370.0
20574,370.0
20575,370.0
20576,370.0
20577,370.0
20578,370.0
20579,370.0
20580,370.0
20581,370.0
20582,370.0
20583,370.0
20584,370.0
20585,370.0
20586,370.0
20587,370.0
20588,370.0
20589,370.0
20590,370.0
20591,370.0
20592,370.0
20593,370.0
20594,370.0
20595,370.0
20596,370.0
20597,370.0
20598,370.0
20599,370.0
20600,370.0
20601,370.0
20602,370.0
20603,370.0
20604,370.0
20605,370.0
20606,370.0
20607,370.0
20608,370.0
20609,370.0
20610,370.0
20611,370.0
20612,370.0
20613,370.0
20614,370.0
20615,370.0
20616,370.0
20617,370.0
20618,370.0
20619,370.0
20620,370.0
20621,370.0
20622,370.0
20623,370.0
20624,370.0
20625,370.0
20626,370.0
20627,370.0
20628,370.0
20629,370.0
20630,370.0
20631,370.0
20632,370.0
20633,370.0
20634,370.0
20635,370.0
20636,370.0
20637,370.0
20638,370.0
20639,370.0
20640,370.0
20641,370.0
20642,370.0
20643,370.0
20644,370.0
20645,370.0
20646,370.0
20647,370.0
20648,370.0
20649,370.0
20650,370.0
20651,370.0
20652,370.0
20653,370.0
20654,370.0
20655,370.0
20656,370.0
20657,370.0
20658,370.0
20659,370.0
20660,370.0
20661,370.0
20662,370.0
20663,370.0
20664,370.0
20665,370.0
20666,370.0
20667,370.0
20668,370.0
20669,370.0
20670,370.0
20671,370.0
20672,370.0
20673,370.0
20674,370.0
20675,370.0
20676,370.0
20677,370.0
20678,370.0
20679,370.0
20680,370.0
20681,370.0
20682,370.0
20683,370.0
20684,370.0
20685,370.0
20686,370.0
20687,370.0
20688,370.0
20689,370.0
20690,370.0
20691,370.0
20692,370.0
20693,370.0
20694,370.0
20695,370.0
20696,370.0
20697,370.0
20698,370.0
20699,370.0
20700,370.0
20701,370.0
20702,370.0
20703,370.0
20704,370.0
20705,370.0
20706,370.0
20707,370.0
20708,370.0
20709,370.0
20710,370.0
20711,370.0
20712,370.0
20713,370.0
20714,370.0
20715,370.0
20716,370.0
20717,370.0
20718,370.0
20719,370.0
20720,370.0
20721,370.0
20722,370.0
20723,370.0
20724,370.0
20725,370.0
20726,370.0
20727,370.0
20728,370.0
20729,370.0
20730,370.0
20731,370.0
20732,370.0
20733,370.0
20734,370.0
20735,370.0
20736,370.0
20737,370.0
20738,370.0
20739,370.0
20740,370.0
20741,370.0
20742,370.0
20743,370.0
20744,370.0
20745,370.0
20746,370.0
20747,370.0
20748,370.0
20749,370.0
20750,370.0
20751,370.0
20752,370.0
20753,370.0
20754,370.0
20755,370.0
20756,370.0
20757,370.0
20758,370.0
20759,370.0
20760,370.0
20761,370.0
20762,370.0
20763,370.0
20764,370.0
20765,370.0
20766,370.0
20767,370.0
20768,370.0
20769,370.0
20770,370.0
20771,370.0
20772,370.0
20773,370.0
20774,370.0
20775,370.0
20776,370.0
20777,370.0
20778,370.0
20779,370.0
20780,370.0
20781,370.0
20782,370.0
20783,370.0
20784,370.0
20785,370.0
20786,370.0
20787,370.0
20788,370.0
20789,370.0
20790,370.0
20791,370.0
20792,370.0
20793,370.0
20794,370.0
20795,370.0
20796,370.0
20797,370.0
20798,370.0
20799,370.0
20800,370.0
20801,370.0
20802,370.0
20803,370.0
20804,370.0
20805,370.0
20806,370.0
20807,370.0
20808,370.0
20809,370.0
20810,370.0
20811,370.0
20812,370.0
20813,370.0
20814,370.0
20815,370.0
20816,370.0
20817,370.0
20818,370.0
20819,370.0
20820,370.0
20821,370.0
20822,370.0
20823,370.0
20824,370.0
20825,370.0
20826,370.0
20827,370.0
20828,370.0
20829,370.0
20830,370.0
20831,370.0
20832,370.0
20833,370.0
20834,370.0
20835,370.0
20836,370.0
20837,370.0
20838,370.0
20839,370.0
20840,370.0
20841,370.0
20842,370.0
20843,370.0
20844,370.0
20845,370.0
20846,370.0
20847,370.0
20848,370.0
20849,370.0
20850,370.0
20851,370.0
20852,370.0
20853,370.0
20854,370.0
20855,370.0
20856,370.0
20857,370.0
20858,370.0
20859,370.0
20860,370.0
20861,370.0
20862,370.0
20863,370.0
20864,370.0
20865,370.0
20866,370.0
20867,370.0
20868,370.0
20869,370.0
20870,370.0
20871,370.0
20872,370.0
20873,370.0
20874,370.0
20875,370.0
20876,370.0
20877,370.0
20878,370.0
20879,370.0
20880,370.0
20881,370.0
20882,370.0
20883,370.0
20884,370.0
20885,370.0
20886,370.0
20887,370.0
20888,370.0
20889,370.0
20890,370.0
20891,370.0
20892,370.0
20893,370.0
20894,370.0
20895,370.0
20896,370.0
20897,370.0
20898,370.0
20899,370.0
20900,370.0
20901,370.0
20902,370.0
20903,370.0
20904,370.0
20905,370.0
20906,370.0
20907,370.0
20908,370.0
20909,370.0
20910,370.0
20911,370.0
20912,370.0
20913,370.0
20914,370.0
20915,370.0
20916,370.0
20917,370.0
20918,370.0
20919,370.0
20920,370.0
20921,370.0
20922,370.0
20923,370.0
20924,370.0
20925,370.0
20926,370.0
20927,370.0
20928,370.0
20929,370.0
20930,370.0
20931,370.0
20932,370.0
20933,370.0
20934,370.0
20935,370.0
20936,370.0
20937,370.0
20938,370.0
20939,370.0
20940,370.0
20941,370.0
20942,370.0
20943,370.0
20944,370.0
20945,370.0
20946,370.0
20947,370.0
20948,370.0
20949,370.0
20950,370.0
20951,370.0
20952,370.0
20953,370.0
20954,370.0
20955,370.0
20956,370.0
20957,370.0
20958,370.0
20959,370.0
20960,370.0
20961,370.0
20962,370.0
20963,370.0
20964,370.0
20965,370.0
20966,370.0
20967,370.0
20968,370.0
20969,370.0
20970,370.0
20971,370.0
20972,370.0
20973,370.0
20974,370.0
20975,370.0
20976,370.0
20977,370.0
20978,370.0
20979,370.0
20980,370.0
20981,370.0
20982,370.0
20983,370.0
20984,370.0
20985,370.0
20986,370.0
20987,370.0
20988,370.0
20989,370.0
20990,370.0
20991,370.0
20992,370.0
20993,370.0
20994,370.0
20995,370.0
20996,370.0
20997,370.0
20998,370.0
20999,370.0
21000,370.0
21001,370.0
21002,370.0
21003,370.0
21004,370.0
21005,370.0
21006,370.0
21007,370.0
21008,370.0
21009,370.0
21010,370.0
21011,370.0
21012,370.0
21013,370.0
21014,370.0
21015,370.0
21016,370.0
21017,370.0
21018,370.0
21019,370.0
21020,370.0
21021,370.0
21022,370.0
21023,370.0
21024,370.0
21025,370.0
21026,370.0
21027,370.0
21028,370.0
21029,370.0
21030,370.0
21031,370.0
21032,370.0
21033,370.0
21034,370.0
21035,370.0
21036,370.0
21037,370.0
21038,370.0
21039,370.0
21040,370.0
21041,370.0
21042,370.0
21043,370.0
21044,370.0
21045,370.0
21046,370.0
21047,370.0
21048,370.0
21049,370.0
21050,370.0
21051,370.0
21052,370.0
21053,370.0
21054,370.0
21055,370.0
21056,370.0
21057,370.0
21058,370.0
21059,370.0
21060,370.0
21061,370.0
21062,370.0
21063,370.0
21064,370.0
21065,370.0
21066,370.0
21067,370.0
21068,370.0
21069,370.0
21070,370.0
21071,370.0
21072,370.0
21073,370.0
21074,370.0
21075,370.0
21076,370.0
21077,370.0
21078,370.0
21079,370.0
21080,370.0
21081,370.0
21082,370.0
21083,370.0
21084,370.0
21085,370.0
21086,370.0
21087,370.0
21088,370.0
21089,370.0
21090,370.0
21091,370.0
21092,370.0
21093,370.0
21094,370.0
21095,370.0
21096,370.0
21097,370.0
21098,370.0
21099,370.0
21100,370.0
21101,370.0
21102,370.0
21103,370.0
21104,370.0
21105,370.0
21106,370.0
21107,370.0
21108,370.0
21109,370.0
21110,370.0
21111,370.0
21112,370.0
21113,370.0
21114,370.0
21115,370.0
21116,370.0
21117,370.0
21118,370.0
21119,370.0
21120,370.0
21121,370.0
21122,370.0
21123,370.0
21124,370.0
21125,370.0
21126,370.0
21127,370.0
21128,370.0
21129,370.0
21130,370.0
21131,370.0
21132,370.0
21133,370.0
21134,370.0
21135,370.0
21136,370.0
21137,370.0
21138,370.0
21139,370.0
21140,370.0
21141,370.0
21142,370.0
21143,370.0
21144,370.0
21145,370.0
21146,370.0
21147,370.0
21148,370.0
21149,370.0
21150,370.0
21151,370.0
21152,370.0
21153,370.0
21154,370.0
21155,370.0
21156,370.0
21157,370.0
21158,370.0
21159,370.0
21160,370.0
21161,370.0
21162,370.0
21163,370.0
21164,370.0
21165,370.0
21166,370.0
21167,370.0
21168,370.0
21169,370.0
21170,370.0
21171,370.0
21172,370.0
21173,370.0
21174,370.0
21175,370.0
21176,370.0
21177,370.0
21178,370.0
21179,370.0
21180,370.0
21181,370.0
21182,370.0
21183,370.0
21184,370.0
21185,370.0
21186,370.0
21187,370.0
21188,370.0
21189,370.0
21190,370.0
21191,370.0
21192,370.0
21193,370.0
21194,370.0
21195,370.0
21196,370.0
21197,370.0
21198,370.0
21199,370.0
21200,370.0
21201,370.0
21202,370.0
21203,370.0
21204,370.0
21205,370.0
21206,370.0
21207,370.0
21208,370.0
21209,370.0
21210,370.0
21211,370.0
21212,370.0
21213,370.0
21214,370.0
21215,370.0
21216,370.0
21217,370.0
21218,370.0
21219,370.0
21220,370.0
21221,370.0
21222,370.0
21223,370.0
21224,370.0
21225,370.0
21226,370.0
21227,370.0
21228,370.0
21229,370.0
21230,370.0
21231,370.0
21232,370.0
21233,370.0
21234,370.0
21235,370.0
21236,370.0
21237,370.0
21238,370.0
21239,370.0
21240,370.0
21241,370.0
21242,370.0
21243,370.0
21244,370.0
21245,370.0
21246,370.0
21247,370.0
21248,370.0
21249,370.0
21250,370.0
21251,370.0
21252,370.0
21253,370.0
21254,370.0
21255,370.0
21256,370.0
21257,370.0
21258,370.0
21259,370.0
21260,370.0
21261,370.0
21262,370.0
21263,370.0
21264,370.0
21265,370.0
21266,370.0
21267,370.0
21268,370.0
21269,370.0
21270,370.0
21271,370.0
21272,370.0
21273,370.0
21274,370.0
21275,370.0
21276,370.0
21277,370.0
21278,370.0
21279,370.0
21280,370.0
21281,370.0
21282,370.0
21283,370.0
21284,370.0
21285,370.0
21286,370.0
21287,370.0
21288,370.0
21289,370.0
21290,370.0
21291,370.0
21292,370.0
21293,370.0
21294,370.0
21295,370.0
21296,370.0
21297,370.0
21298,370.0
21299,370.0
21300,370.0
21301,370.0
21302,370.0
21303,370.0
21304,370.0
21305,370.0
21306,370.0
21307,370.0
21308,370.0
21309,370.0
21310,370.0
21311,370.0
21312,370.0
21313,370.0
21314,370.0
21315,370.0
21316,370.0
21317,370.0
21318,370.0
21319,370.0
21320,370.0
21321,370.0
21322,370.0
21323,370.0
21324,370.0
21325,370.0
21326,370.0
21327,370.0
21328,370.0
21329,370.0
21330,370.0
21331,370.0
21332,370.0
21333,370.0
21334,370.0
21335,370.0
21336,370.0
21337,370.0
21338,370.0
21339,370.0
21340,370.0
21341,370.0
21342,370.0
21343,370.0
21344,370.0
21345,370.0
21346,370.0
21347,370.0
21348,370.0
21349,370.0
21350,370.0
21351,370.0
21352,370.0
21353,370.0
21354,370.0
21355,370.0
21356,370.0
21357,370.0
21358,370.0
21359,370.0
21360,370.0
21361,370.0
21362,370.0
21363,370.0
21364,370.0
21365,370.0
21366,370.0
21367,370.0
21368,370.0
21369,370.0
21370,370.0
21371,370.0
21372,370.0
21373,370.0
21374,370.0
21375,370.0
21376,370.0
21377,370.0
21378,370.0
21379,370.0
21380,370.0
21381,370.0
21382,370.0
21383,370.0
21384,370.0
21385,370.0
21386,370.0
21387,370.0
21388,370.0
21389,370.0
21390,370.0
21391,370.0
21392,370.0
21393,370.0
21394,370.0
21395,370.0
21396,370.0
21397,370.0
21398,370.0
21399,370.0
21400,370.0
21401,370.0
21402,370.0
21403,370.0
21404,370.0
21405,370.0
21406,370.0
21407,370.0
21408,370.0
21409,370.0
21410,370.0
21411,370.0
21412,370.0
21413,370.0
21414,370.0
21415,370.0
21416,370.0
21417,370.0
21418,370.0
21419,370.0
21420,370.0
21421,370.0
21422,370.0
21423,370.0
21424,370.0
21425,370.0
21426,370.0
21427,370.0
21428,370.0
21429,370.0
21430,370.0
21431,370.0
21432,370.0
21433,370.0
21434,370.0
21435,370.0
21436,370.0
21437,370.0
21438,370.0
21439,370.0
21440,370.0
21441,370.0
21442,370.0
21443,370.0
21444,370.0
21445,370.0
21446,370.0
21447,370.0
21448,370.0
21449,370.0
21450,370.0
21451,370.0
21452,370.0
21453,370.0
21454,370.0
21455,370.0
21456,370.0
21457,370.0
21458,370.0
21459,370.0
21460,370.0
21461,370.0
21462,370.0
21463,370.0
21464,370.0
21465,370.0
21466,370.0
21467,370.0
21468,370.0
21469,370.0
21470,370.0
21471,370.0
21472,370.0
21473,370.0
21474,370.0
21475,370.0
21476,370.0
21477,370.0
21478,370.0
21479,370.0
21480,370.0
21481,370.0
21482,370.0
21483,370.0
21484,370.0
21485,370.0
21486,370.0
21487,370.0
21488,370.0
21489,370.0
21490,370.0
21491,370.0
21492,370.0
21493,370.0
21494,370.0
21495,370.0
21496,370.0
21497,370.0
21498,370.0
21499,370.0
21500,370.0
21501,370.0
21502,370.0
21503,370.0
21504,370.0
21505,370.0
21506,370.0
21507,370.0
21508,370.0
21509,370.0
21510,370.0
21511,370.0
21512,370.0
21513,370.0
21514,370.0
21515,370.0
21516,370.0
21517,370.0
21518,370.0
21519,370.0
21520,370.0
21521,370.0
21522,370.0
21523,370.0
21524,370.0
21525,370.0
21526,370.0
21527,370.0
21528,370.0
21529,370.0
21530,370.0
21531,370.0
21532,370.0
21533,370.0
21534,370.0
21535,370.0
21536,370.0
21537,370.0
21538,370.0
21539,370.0
21540,370.0
21541,370.0
21542,370.0
21543,370.0
21544,370.0
21545,370.0
21546,370.0
21547,370.0
21548,370.0
21549,370.0
21550,370.0
21551,370.0
21552,370.0
21553,370.0
21554,370.0
21555,370.0
21556,370.0
21557,370.0
21558,370.0
21559,370.0
21560,370.0
21561,370.0
21562,370.0
21563,370.0
21564,370.0
21565,370.0
21566,370.0
21567,370.0
21568,370.0
21569,370.0
21570,370.0
21571,370.0
21572,370.0
21573,370.0
21574,370.0
21575,370.0
21576,370.0
21577,370.0
21578,370.0
21579,370.0
21580,370.0
21581,370.0
21582,370.0
21583,370.0
21584,370.0
21585,370.0
21586,370.0
21587,370.0
21588,370.0
21589,370.0
21590,370.0
21591,370.0
21592,370.0
21593,370.0
21594,370.0
21595,370.0
21596,370.0
21597,370.0
21598,370.0
21599,370.0
21600,370.0
21601,370.0
21602,370.0
21603,370.0
21604,370.0
21605,370.0
21606,370.0
21607,370.0
21608,370.0
21609,370.0
21610,370.0
21611,370.0
21612,370.0
21613,370.0
21614,370.0
21615,370.0
21616,370.0
21617,370.0
21618,370.0
21619,370.0
21620,370.0
21621,370.0
21622,370.0
21623,370.0
21624,370.0
21625,370.0
21626,370.0
21627,370.0
21628,370.0
21629,370.0
21630,370.0
21631,370.0
21632,370.0
21633,370.0
21634,370.0
21635,370.0
21636,370.0
21637,370.0
21638,370.0
21639,370.0
21640,370.0
21641,370.0
21642,370.0
21643,370.0
21644,370.0
21645,370.0
21646,370.0
21647,370.0
21648,370.0
21649,370.0
21650,370.0
21651,370.0
21652,370.0
21653,370.0
21654,370.0
21655,370.0
21656,370.0
21657,370.0
21658,370.0
21659,370.0
21660,370.0
21661,370.0
21662,370.0
21663,370.0
21664,370.0
21665,370.0
21666,370.0
21667,370.0
21668,370.0
21669,370.0
21670,370.0
21671,370.0
21672,370.0
21673,370.0
21674,370.0
21675,370.0
21676,370.0
21677,370.0
21678,370.0
21679,370.0
21680,370.0
21681,370.0
21682,370.0
21683,370.0
21684,370.0
21685,370.0
21686,370.0
21687,370.0
21688,370.0
21689,370.0
21690,370.0
21691,370.0
21692,370.0
21693,370.0
21694,370.0
21695,370.0
21696,370.0
21697,370.0
21698,370.0
21699,370.0
21700,370.0
21701,370.0
21702,370.0
21703,370.0
21704,370.0
21705,370.0
21706,370.0
21707,370.0
21708,370.0
21709,370.0
21710,370.0
21711,370.0
21712,370.0
21713,370.0
21714,370.0
21715,370.0
21716,370.0
21717,370.0
21718,370.0
21719,370.0
21720,370.0
21721,370.0
21722,370.0
21723,370.0
21724,370.0
21725,370.0
21726,370.0
21727,370.0
21728,370.0
21729,370.0
21730,370.0
21731,370.0
21732,370.0
21733,370.0
21734,370.0
21735,370.0
21736,370.0
21737,370.0
21738,370.0
21739,370.0
21740,370.0
21741,370.0
21742,370.0
21743,370.0
21744,370.0
21745,370.0
21746,370.0
21747,370.0
21748,370.0
21749,370.0
21750,370.0
21751,370.0
21752,370.0
21753,370.0
21754,370.0
21755,370.0
21756,370.0
21757,370.0
21758,370.0
21759,370.0
21760,370.0
21761,370.0
21762,370.0
21763,370.0
21764,370.0
21765,370.0
21766,370.0
21767,370.0
21768,370.0
21769,370.0
21770,370.0
21771,370.0
21772,370.0
21773,370.0
21774,370.0
21775,370.0
21776,370.0
21777,370.0
21778,370.0
21779,370.0
21780,370.0
21781,370.0
21782,370.0
21783,370.0
21784,370.0
21785,370.0
21786,370.0
21787,370.0
21788,370.0
21789,370.0
21790,370.0
21791,370.0
21792,370.0
21793,370.0
21794,370.0
21795,370.0
21796,370.0
21797,370.0
21798,370.0
21799,370.0
21800,370.0
21801,370.0
21802,370.0
21803,370.0
21804,370.0
21805,370.0
21806,370.0
21807,370.0
21808,370.0
21809,370.0
21810,370.0
21811,370.0
21812,370.0
21813,370.0
21814,370.0
21815,370.0
21816,370.0
21817,370.0
21818,370.0
21819,370.0
21820,370.0
21821,370.0
21822,370.0
21823,370.0
21824,370.0
21825,370.0
21826,370.0
21827,370.0
21828,370.0
21829,370.0
21830,370.0
21831,370.0
21832,370.0
21833,370.0
21834,370.0
21835,370.0
21836,370.0
21837,370.0
21838,370.0
21839,370.0
21840,370.0
21841,370.0
21842,370.0
21843,370.0
21844,370.0
21845,370.0
21846,370.0
21847,370.0
21848,370.0
21849,370.0
21850,370.0
21851,370.0
21852,370.0
21853,370.0
21854,370.0
21855,370.0
21856,370.0
21857,370.0
21858,370.0
21859,370.0
21860,370.0
21861,370.0
21862,370.0
21863,370.0
21864,370.0
21865,370.0
21866,370.0
21867,370.0
21868,370.0
21869,370.0
21870,370.0
21871,370.0
21872,370.0
21873,370.0
21874,370.0
21875,370.0
21876,370.0
21877,370.0
21878,370.0
21879,370.0
21880,370.0
21881,370.0
21882,370.0
21883,370.0
21884,370.0
21885,370.0
21886,370.0
21887,370.0
21888,370.0
21889,370.0
21890,370.0
21891,370.0
21892,370.0
21893,370.0
21894,370.0
21895,370.0
21896,370.0
21897,370.0
21898,370.0
21899,370.0
21900,370.0
21901,370.0
21902,370.0
21903,370.0
21904,370.0
21905,370.0
21906,370.0
21907,370.0
21908,370.0
21909,370.0
21910,370.0
21911,370.0
21912,370.0
21913,370.0
21914,370.0
21915,370.0
21916,370.0
21917,370.0
21918,370.0
21919,370.0
21920,370.0
21921,370.0
21922,370.0
21923,370.0
21924,370.0
21925,370.0
21926,370.0
21927,370.0
21928,370.0
21929,370.0
21930,370.0
21931,370.0
21932,370.0
21933,370.0
21934,370.0
21935,370.0
21936,370.0
21937,370.0
21938,370.0
21939,370.0
21940,370.0
21941,370.0
21942,370.0
21943,370.0
21944,370.0
21945,370.0
21946,370.0
21947,370.0
21948,370.0
21949,370.0
21950,370.0
21951,370.0
21952,370.0
21953,370.0
21954,370.0
21955,370.0
21956,370.0
21957,370.0
21958,370.0
21959,370.0
21960,370.0
21961,370.0
21962,370.0
21963,370.0
21964,370.0
21965,370.0
21966,370.0
21967,370.0
21968,370.0
21969,370.0
21970,370.0
21971,370.0
21972,370.0
21973,370.0
21974,370.0
21975,370.0
21976,370.0
21977,370.0
21978,370.0
21979,370.0
21980,370.0
21981,370.0
21982,370.0
21983,370.0
21984,370.0
21985,370.0
21986,370.0
21987,370.0
21988,370.0
21989,370.0
21990,370.0
21991,370.0
21992,370.0
21993,370.0
21994,370.0
21995,370.0
21996,370.0
21997,370.0
21998,370.0
21999,370.0
22000,370.0
22001,370.0
22002,370.0
22003,370.0
22004,370.0
22005,370.0
22006,370.0
22007,370.0
22008,370.0
22009,370.0
22010,370.0
22011,370.0
22012,370.0
22013,370.0
22014,370.0
22015,370.0
22016,370.0
22017,370.0
22018,370.0
22019,370.0
22020,370.0
22021,370.0
22022,370.0
22023,370.0
22024,370.0
22025,370.0
22026,370.0
22027,370.0
22028,370.0
22029,370.0
22030,370.0
22031,370.0
22032,370.0
22033,370.0
22034,370.0
22035,370.0
22036,370.0
22037,370.0
22038,370.0
22039,370.0
22040,370.0
22041,370.0
22042,370.0
22043,370.0
22044,370.0
22045,370.0
22046,370.0
22047,370.0
22048,370.0
22049,370.0
22050,370.0
22051,370.0
22052,370.0
22053,370.0
22054,370.0
22055,370.0
22056,370.0
22057,370.0
22058,370.0
22059,370.0
22060,370.0
22061,370.0
22062,370.0
22063,370.0
22064,370.0
22065,370.0
22066,370.0
22067,370.0
22068,370.0
22069,370.0
22070,370.0
22071,370.0
22072,370.0
22073,370.0
22074,370.0
22075,370.0
22076,370.0
22077,370.0
22078,370.0
22079,370.0
22080,370.0
22081,370.0
22082,370.0
22083,370.0
22084,370.0
22085,370.0
22086,370.0
22087,370.0
22088,370.0
22089,370.0
22090,370.0
22091,370.0
22092,370.0
22093,370.0
22094,370.0
22095,370.0
22096,370.0
22097,370.0
22098,370.0
22099,370.0
22100,370.0
22101,370.0
22102,370.0
22103,370.0
22104,370.0
22105,370.0
22106,370.0
22107,370.0
22108,370.0
22109,370.0
22110,370.0
22111,370.0
22112,370.0
22113,370.0
22114,370.0
22115,370.0
22116,370.0
22117,370.0
22118,370.0
22119,370.0
22120,370.0
22121,370.0
22122,370.0
22123,370.0
22124,370.0
22125,370.0
22126,370.0
22127,370.0
22128,370.0
22129,370.0
22130,370.0
22131,370.0
22132,370.0
22133,370.0
22134,370.0
22135,370.0
22136,370.0
22137,370.0
22138,370.0
22139,370.0
22140,370.0
22141,370.0
22142,370.0
22143,370.0
22144,370.0
22145,370.0
22146,370.0
22147,370.0
22148,370.0
22149,370.0
22150,370.0
22151,370.0
22152,370.0
22153,370.0
22154,370.0
22155,370.0
22156,370.0
22157,370.0
22158,370.0
22159,370.0
22160,370.0
22161,370.0
22162,370.0
22163,370.0
22164,370.0
22165,370.0
22166,370.0
22167,370.0
22168,370.0
22169,370.0
22170,370.0
22171,370.0
22172,370.0
22173,370.0
22174,370.0
22175,370.0
22176,370.0
22177,370.0
22178,370.0
22179,370.0
22180,370.0
22181,370.0
22182,370.0
22183,370.0
22184,370.0
22185,370.0
22186,370.0
22187,370.0
22188,370.0
22189,370.0
22190,370.0
22191,370.0
22192,370.0
22193,370.0
22194,370.0
22195,370.0
22196,370.0
22197,370.0
22198,370.0
22199,370.0
22200,370.0
22201,370.0
22202,370.0
22203,370.0
22204,370.0
22205,370.0
22206,370.0
22207,370.0
22208,370.0
22209,370.0
22210,370.0
22211,370.0
22212,370.0
22213,370.0
22214,370.0
22215,370.0
22216,370.0
22217,370.0
22218,370.0
22219,370.0
22220,370.0
22221,370.0
22222,370.0
22223,370.0
22224,370.0
22225,370.0
22226,370.0
22227,370.0
22228,370.0
22229,370.0
22230,370.0
22231,370.0
22232,370.0
22233,370.0
22234,370.0
22235,370.0
22236,370.0
22237,370.0
22238,370.0
22239,370.0
22240,370.0
22241,370.0
22242,370.0
22243,370.0
22244,370.0
22245,370.0
22246,370.0
22247,370.0
22248,370.0
22249,370.0
22250,370.0
22251,370.0
22252,370.0
22253,370.0
22254,370.0
22255,370.0
22256,370.0
22257,370.0
22258,370.0
22259,370.0
22260,370.0
22261,370.0
22262,370.0
22263,370.0
22264,370.0
22265,370.0
22266,370.0
22267,370.0
22268,370.0
22269,370.0
22270,370.0
22271,370.0
22272,370.0
22273,370.0
22274,370.0
22275,370.0
22276,370.0
22277,370.0
22278,370.0
22279,370.0
22280,370.0
22281,370.0
22282,370.0
22283,370.0
22284,370.0
