ID,Count
19567,428.2079204001494
19568,451.57854139764333
19569,486.5583466097097
19570,523.0569245068518
19571,548.0742321897079
19572,554.6131900134452
19573,546.7117807876439
19574,535.9678537425601
19575,532.4272030890913
19576,537.6556249153441
19577,545.5607758894517
19578,549.3006519840893
19579,547.3316535506767
19580,543.1801916798485
19581,540.0439404184585
19582,536.2915635559086
19583,526.5899536766736
19584,507.3964762561418
19585,481.10643446653563
19586,454.6694930291727
19587,434.2433604563737
19588,421.42845698122994
19589,414.7363803706078
19590,414.2046748598898
19591,423.5269164496332
19592,446.56943435187554
19593,481.3000771016967
19594,517.6239328348074
19595,542.5361172007041
19596,549.0344301613976
19597,541.151516841946
19598,530.4797318600844
19599,527.0592763355436
19600,532.4503106879222
19601,540.5548661293216
19602,544.5253725646994
19603,542.8127687806482
19604,538.9381494995594
19605,536.0940535685515
19606,532.644221773287
19607,523.2508618360973
19608,504.36691330758634
19609,478.38352803066556
19610,452.2465046013424
19611,432.1099763183445
19612,419.5710801841791
19613,413.1384193837929
19614,412.84682489057167
19615,422.38742980653626
19616,445.62437668461206
19617,480.5235668429234
19618,516.9883616646215
19619,542.0123499150475
19620,548.5919828782065
19621,540.7587130124627
19622,530.103836120996
19623,526.6666067867013
19624,532.0063306744103
19625,540.0242571189523
19626,543.8720901493466
19627,542.0000842556792
19628,537.9286798192871
19629,534.8497827920447
19630,531.12651735636
19631,521.4204893055531
19632,502.18405296755674
19633,475.80779739579935
19634,449.23699022745325
19635,428.62527860543287
19636,415.5693745587863
19637,408.577537043547
19638,407.68435599151314
19639,416.5808516241334
19640,439.1312088612044
19641,473.3015553837387
19642,508.9956928349236
19643,533.2078946539265
19644,538.9355717782668
19645,530.2114413154128
19646,518.6283976083886
19647,514.2276548029157
19648,518.570863958989
19649,525.5620275182956
19650,528.3560287363622
19651,525.4067418466273
19652,520.2386774051724
19653,516.0482669552819
19654,511.2036153663814
19655,500.371758265426
19656,480.01091714027393
19657,452.5179676423709
19658,424.8448594150693
19659,403.1522868020703
19660,389.0443378896141
19661,381.0369342487098
19662,379.1725669397477
19663,387.15034234168166
19664,408.84265804046424
19665,442.22391778783975
19666,477.2061955632607
19667,500.79196283296943
19668,505.98668091533114
19669,496.8308942650154
19670,484.92502487298725
19671,480.3174376888438
19672,484.5764809465384
19673,491.61232504467506
19674,494.58541845409724
19675,491.9545272792182
19676,487.2483137587732
19677,483.66655867118016
19678,479.57985679068406
19679,469.65682355573597
19680,450.35630622037
19681,424.0748156672673
19682,397.762917746359
19683,377.5788840010301
19684,365.12332964648505
19685,358.90765145407147
19686,358.96877134581734
19687,368.9991993820869
19688,392.8637363882497
19689,428.5282251538586
19690,465.8952600720295
19691,491.9569689871281
19692,499.70766881045716
19693,493.17603023028016
19694,483.9499511154276
19695,482.06470788833855
19696,489.0750879806963
19697,498.8773262346639
19698,504.6176628275823
19699,504.74048841740336
19700,502.76003082190306
19701,501.8616871822175
19702,500.4018297138694
19703,493.0351221675218
19704,476.2068392147075
19705,452.3004038944465
19706,428.25388097006623
19707,410.2137250705956
19708,399.76951053646303
19709,395.422454738105
19710,397.20023984246586
19711,408.7871459582208
19712,434.04081523459314
19713,470.9210552721196
19714,509.3255911914649
19715,536.2428797909599
19716,544.6647870269031
19717,538.618763965276
19718,529.6927207654192
19719,527.9231679770609
19720,534.867328436105
19721,544.4250428586613
19722,549.7472870818208
19723,549.2842671037483
19724,546.5570467818708
19725,544.758812780987
19726,542.2546055983569
19727,533.7085545660482
19728,515.5761099109034
19729,490.251487905286
19730,464.6840678989181
19731,445.03204112046046
19732,432.8970391081928
19733,426.7925546088124
19734,426.7586608922814
19735,436.492043421344
19736,459.86266441894907
19737,494.8424696310634
19738,531.3410475281413
19739,556.3583552109542
19740,562.8973130344546
19741,554.9959038086031
19742,544.2519767635835
19743,540.7113261102321
19744,545.9397479365782
19745,553.8448989102644
19746,557.5847750050191
19747,555.6157765718359
19748,551.4643147008754
19749,548.3280634394757
19750,544.5756865769637
19751,534.8740766977575
19752,515.6805992768822
19753,489.3905574872141
19754,462.9536160517893
19755,442.5274834774064
19756,429.71258000221985
19757,423.02050339159007
19758,422.48879788060367
19759,431.8110394708432
19760,454.8535573728257
19761,489.58420012307295
19762,525.9080558560968
19763,550.8202402218604
19764,557.3185531824159
19765,549.4356398629138
19766,538.7638548813434
19767,535.3433993565916
19768,540.734433708787
19769,548.8389891505807
19770,552.809495585886
19771,551.0968918017331
19772,547.222272520568
19773,544.378176589981
19774,540.9283447945646
19775,531.534984857184
19776,512.6510363287078
19777,486.6676510517882
19778,460.5306276224243
19779,440.39409933937156
19780,427.8552032055406
19781,421.4225424052162
19782,421.1309479116282
19783,430.67155282772126
19784,453.9084997059261
19785,488.8076898642818
19786,525.2724846859127
19787,550.2964729353405
19788,556.8761058996085
19789,549.0428360334328
19790,538.3879591420249
19791,534.9507298078472
19792,540.2904536956514
19793,548.3083801397743
19794,552.1562131702897
19795,550.2842072768491
19796,546.2128028402889
19797,543.1339058130354
19798,539.4106403775243
19799,529.7046123266309
19800,510.4681759886689
19801,484.0919204164806
19802,457.5211132485548
19803,436.9094016264821
19804,423.85349757979384
19805,416.86166006452703
19806,415.96847901256757
19807,424.8649746453152
19808,447.41533188213907
19809,481.58567840465446
19810,517.2798158562131
19811,541.4920176750701
19812,547.2196947992717
19813,538.4955643363667
19814,526.912520629678
19815,522.5117778239946
19816,526.8549869798857
19817,533.8461505395167
19818,536.6401517575122
19819,533.6908648676776
19820,528.5228004261528
19821,524.332389976671
19822,519.4877383876176
19823,508.6558812864892
19824,488.29504016144926
19825,460.80209066354627
19826,433.12898243620936
19827,411.4364098240686
19828,397.3284609105752
19829,389.3210572701066
19830,387.45668996078973
19831,395.4344653621047
19832,417.12678106175963
19833,450.50804080918135
19834,485.49031858453645
19835,509.07608585426647
19836,514.2708039367676
19837,505.11501728646306
19838,493.2091478939827
19839,488.6015607099595
19840,492.86060396774934
19841,499.89644806589797
19842,502.86954147502405
19843,500.2386503003782
19844,495.53243677977514
19845,491.9506816921724
19846,487.86397981171405
19847,477.9409465768345
19848,458.6404292414993
19849,432.3589386879728
19850,406.0470407672157
19851,385.86300702205773
19852,373.4074526674724
19853,367.1917744750673
19854,367.2528943668917
19855,377.2833224032933
19856,401.14785940775187
19857,436.8123481747702
19858,474.17938309330316
19859,500.24109200825137
19860,507.99179183122936
19861,501.4601532512647
19862,492.2340741367064
19863,490.3488309094053
19864,497.3592110015793
19865,507.16144925594756
19866,512.9017858487975
19867,513.0246114385211
19868,511.0441538428715
19869,510.1458102031735
19870,508.6859527350875
19871,501.31924518864935
19872,484.49096223586974
19873,460.5845269156097
19874,436.5380039911825
19875,418.49784809165817
19876,408.0536335574827
19877,403.70657775955056
19878,405.4843628637983
19879,417.07126897945034
19880,442.32493825586255
19881,479.2051782934338
19882,517.609714212712
19883,544.5270028122343
19884,552.948910048317
19885,546.9028869867011
19886,537.976843786471
19887,536.2072909982297
19888,543.1514514573659
19889,552.70916587974
19890,558.0314101027271
19891,557.5683901248897
19892,554.8411698028464
19893,553.0429358020078
19894,550.5387286194125
19895,541.9926775871412
19896,523.8602329320286
19897,498.53561092641013
19898,472.968190919779
19899,453.31616414149295
19900,441.18116212939145
19901,435.07667762978247
19902,435.0427839133298
19903,444.77616644252447
19904,468.1467874399195
19905,503.12659265201376
19906,539.6251705492123
19907,564.6424782321099
19908,571.1814360554708
19909,563.280026829568
19910,552.5360997846025
19911,548.9954491312828
19912,554.2238709574438
19913,562.1290219315235
19914,565.8688980262108
19915,563.8998995929303
19916,559.7484377218819
19917,556.6121864604717
19918,552.859809597996
19919,543.1581997187334
19920,523.9647222979912
19921,497.6746805083231
19922,471.2377390728885
19923,450.8116064984512
19924,437.996703023221
19925,431.30462641293377
19926,430.77292090190264
19927,440.09516249194024
19928,463.13768039414947
19929,497.86832314267815
19930,534.1921788773985
19931,559.1043632430171
19932,565.6026762037801
19933,557.7197628846124
19934,547.047977902375
19935,543.6275223777415
19936,549.0185567300305
19937,557.1231121718258
19938,561.0936186070617
19939,559.3810148228982
19940,555.5063955419453
19941,552.6622996109786
19942,549.2124678155978
19943,539.8191078782672
19944,520.9351593498246
19945,494.951774072905
19946,468.81475064327594
19947,448.67822236050125
19948,436.1393262265281
19949,429.7066654262149
19950,429.41507093270314
19951,438.95567584892535
19952,462.1926227268969
19953,497.09181288523575
19954,533.5566077069899
19955,558.5805959564802
19956,565.1602289206107
19957,557.3269590543855
19958,546.6720821633025
19959,543.234852828983
19960,548.5745767165238
19961,556.5925031610254
19962,560.4403361916058
19963,558.5683302979285
19964,554.4969258612978
19965,551.4180288340317
19966,547.6947633985551
19967,537.9887353476395
19968,518.7522990094334
19969,492.3760434376152
19970,465.8052362696333
19971,445.1935246475065
19972,432.1376206007751
19973,425.1457830859378
19974,424.2526020338624
19975,433.14909766640676
19976,455.6994549034421
19977,489.8698014260008
19978,525.5639388774912
19979,549.7761406962555
19980,555.503817820676
19981,546.7796873577847
19982,535.1966436506908
19983,530.7959008451257
19984,535.1391100011099
19985,542.1302735607507
19986,544.9242747786749
19987,541.9749878887396
19988,536.8069234475768
19989,532.6165129977268
19990,527.7718614087092
19991,516.9400043085476
19992,496.5791631825388
19993,469.08621368463616
19994,441.4131054570206
19995,419.720532845159
19996,405.61258393190246
19997,397.60518029107214
19998,395.74081298151634
19999,403.7185883832734
20000,425.41090408312425
20001,458.79216383016364
20002,493.7744416040711
20003,517.3602088753896
20004,522.5549269577526
20005,513.3991403073983
20006,501.49327091499
20007,496.8856837310871
20008,501.144726988617
20009,508.18057108671644
20010,511.1536644961915
20011,508.5227733214481
20012,503.816559800795
20013,500.234804713178
20014,496.1481028327527
20015,486.2250695978267
20016,466.9245522622492
20017,440.6430617090833
20018,414.3311637882947
20019,394.14713004308544
20020,381.69157568846003
20021,375.4758974964882
20022,375.5370173881934
20023,385.5674454243878
20024,409.431982429085
20025,445.0964711961498
20026,482.46350611461725
20027,508.5252150284138
20028,516.2759148522673
20029,509.74427627267994
20030,500.5181971577593
20031,498.632953930494
20032,505.6433340228501
20033,515.4455722771593
20034,521.1859088699377
20035,521.3087344596115
20036,519.3282768642639
20037,518.4299332246173
20038,516.9700757561503
20039,509.6033682097637
20040,492.77508525701893
20041,468.8686499367596
20042,444.822127012058
20043,426.7819711128112
20044,416.3377565788708
20045,411.9907007804942
20046,413.7684858848169
20047,425.3553920005977
20048,450.6090612772215
20049,487.4893013143944
20050,525.893837233797
20051,552.8111258334184
20052,561.2330330693621
20053,555.1870100076959
20054,546.2609668074474
20055,544.4914140193271
20056,551.4355744785599
20057,560.9932889005848
20058,566.3155331239241
20059,565.8525131459851
20060,563.1252928237333
20061,561.3270588230181
20062,558.8228516404566
20063,550.276800608168
20064,532.1443559543443
20065,506.81973394712975
20066,481.2523139408463
20067,461.6002871625089
20068,449.46528515036664
20069,443.36080065078727
20070,443.32690693466236
20071,453.0602894628137
20072,476.4309104612362
20073,511.41071567337474
20074,547.9092935705057
20075,572.9266012532578
20076,579.4655590764803
20077,571.5641498505271
20078,560.8202228058786
20079,557.2795721524346
20080,562.5079939786908
20081,570.4131449527673
20082,574.153021047383
20083,572.1840226140023
20084,568.0325607432474
20085,564.8963094818859
20086,561.1439326192543
20087,551.4423227398406
20088,532.2488453191336
20089,505.95880352946716
20090,479.5218620939746
20091,459.09572951956187
20092,446.28082604456677
20093,439.58874943391635
20094,439.05704392296093
20095,448.3792855131279
20096,471.42180341545986
20097,506.1524461640339
20098,542.4763018984348
20099,567.388486264258
20100,573.8867992246735
20101,566.0038859055952
20102,555.3321009234023
20103,551.9116453988877
20104,557.3026797511039
20105,565.40723519264
20106,569.3777416279968
20107,567.665137843978
20108,563.7905185629537
20109,560.9464226319768
20110,557.4965908366328
20111,548.1032308992662
20112,529.2192823705807
20113,503.2358970936001
20114,477.0988736643578
20115,456.9623453815285
20116,444.4234492475113
20117,437.9907884472031
20118,437.6991939537665
20119,447.23979887003895
20120,470.476745748204
20121,505.3759359065874
20122,541.8407307282744
20123,566.8647189776392
20124,573.4443519416309
20125,565.6110820753554
20126,554.956205184585
20127,551.518975850052
20128,556.8586997377649
20129,564.8766261822078
20130,568.7244592127763
20131,566.8524533189999
20132,562.7810488826831
20133,559.7021518552917
20134,555.9788864198401
20135,546.2728583687172
20136,527.0364220305456
20137,500.6601664605938
20138,474.0893592907098
20139,453.4776476686145
20140,440.4217436221152
20141,433.4299061069179
20142,432.5367250549169
20143,441.4332206875886
20144,463.983577924799
20145,498.15392444740564
20146,533.8480618988315
20147,558.0602637174773
20148,563.7879408416809
20149,555.0638103787385
20150,543.4807666717036
20151,539.0800238662569
20152,543.4232330223341
20153,550.4143965815979
20154,553.2083977996439
20155,550.2591109099421
20156,545.0910464685572
20157,540.9006360186954
20158,536.0559844297135
20159,525.2241273296108
20160,504.86328620325975
20161,477.3703367052957
20162,449.69722847966676
20163,428.00465586616394
20164,413.8967069528634
20165,405.88930331211566
20166,404.02493600263347
20167,412.002711404434
20168,433.6950271040563
20169,467.0762868515052
20170,502.05856462534683
20171,525.6443318965211
20172,530.8390499787473
20173,521.68326332871
20174,509.77739393623784
20175,505.1698067521247
20176,509.42885000982795
20177,516.4646941079841
20178,519.437787517386
20179,516.8068963425404
20180,512.1006828221786
20181,508.518927734614
20182,504.43222585403606
20183,494.509192618909
20184,475.2086752833676
20185,448.92718473020386
20186,422.6152868093829
20187,402.431253064116
20188,389.97569870981863
20189,383.76002051748407
20190,383.821140409268
20191,393.8515684455941
20192,417.7161054504171
20193,453.3805942175299
20194,490.7476291359331
20195,516.809338049671
20196,524.5600378736641
20197,518.0283992936642
20198,508.80232017874425
20199,506.91707695159505
20200,513.927457044043
20201,523.729695297991
20202,529.4700318909464
20203,529.592857480795
20204,527.6123998853134
20205,526.7140562456565
20206,525.2541987772652
20207,517.8874912308913
20208,501.05920827779954
20209,477.15277295747904
20210,453.1062500330832
20211,435.06609413378203
20212,424.6218795997988
20213,420.2748238015191
20214,422.05260890591785
20215,433.63951502182755
20216,458.89318429819855
20217,495.7734243357969
20218,534.1779602551305
20219,561.09524885452
20220,569.517156090326
20221,563.4711330286099
20222,554.5450898287419
20223,552.775537040409
20224,559.7196974994569
20225,569.2774119218603
20226,574.5996561451286
20227,574.1366361670891
20228,571.4094158447668
20229,569.6111818444805
20230,567.1069746617645
20231,558.5609236300143
20232,540.4284789754274
20233,515.1038569682156
20234,489.5364369619345
20235,469.88441018434565
20236,457.7494081713547
20237,451.64492367222323
20238,451.6110299557289
20239,461.34441248400844
20240,484.71503348256397
20241,519.6948386947458
20242,556.1934165918085
20243,581.2107242745114
20244,587.749682097874
20245,579.8482728719333
20246,569.1043458268979
20247,565.563695173573
20248,570.7921169999238
20249,578.6972679740113
20250,582.4371440683149
20251,580.4681456351648
20252,576.3166837642741
20253,573.1804325029034
20254,569.4280556403095
20255,559.7264457609157
20256,540.5329683402424
20257,514.2429265501348
20258,487.8059851147968
20259,467.3798525405822
20260,454.56494906554366
20261,447.8728724549118
20262,447.34116694403264
20263,456.66340853432877
20264,479.70592643504625
20265,514.4365691849792
20266,550.7604249197556
20267,575.6726092854145
20268,582.1709222456918
20269,574.2880089265631
20270,563.6162239446522
20271,560.1957684199276
20272,565.5868027719619
20273,573.691358213885
20274,577.6618646491725
20275,575.9492608651955
20276,572.074641583967
20277,569.2305456529767
20278,565.7807138579093
20279,556.3873539203495
20280,537.5034053916972
20281,511.52002011471694
20282,485.3829966854397
20283,465.2464684025556
20284,452.7075722684948
20285,446.27491146863684
20286,445.98331697508667
20287,455.5239218912361
20288,478.76086876953065
20289,513.660058927959
20290,550.124853749579
20291,575.1488419988884
20292,581.7284749630198
20293,573.895205096756
20294,563.2403282056014
20295,559.8030988711878
20296,565.142822758995
20297,573.1607492034505
20298,577.0085822337285
20299,575.1365763401834
20300,571.0651719036919
20301,567.986274876288
20302,564.263009440871
20303,554.5569813897976
20304,535.3205450532532
20305,508.94428948170605
20306,482.3734823115457
20307,461.761770689639
20308,448.70586664339555
20309,441.7140291279388
20310,440.82084807601643
20311,449.7173437088201
20312,472.2677009457239
20313,506.4380474683104
20314,542.1321849198572
20315,566.3443867386088
20316,572.0720638626728
20317,563.3479333996794
20318,551.7648896927656
20319,547.3641468873357
20320,551.7073560432309
20321,558.698519602832
20322,561.4925208208066
20323,558.5432339310044
20324,553.3751694895485
20325,549.1847590396742
20326,544.3401074509588
20327,533.5082503505674
20328,513.1474092243493
20329,485.6544597263859
20330,457.98135150080265
20331,436.28877888724605
20332,422.1808299739024
20333,414.1734263334734
20334,412.3090590239183
20335,420.2868344256026
20336,441.97915012534713
20337,475.3604098711283
20338,510.3426876466151
20339,533.9284549177431
20340,539.1231730001103
20341,529.9673863501469
20342,518.0615169573019
20343,513.4539297733057
20344,517.7129730311005
20345,524.7488171292201
20346,527.7219105385536
20347,525.0910193637137
20348,520.3848058431673
20349,516.8030507555933
20350,512.7163488750535
20351,502.7933156399957
20352,483.4927983044856
20353,457.21130775131985
20354,430.8994098302303
20355,410.7153760852418
20356,398.25982173080627
20357,392.0441435384853
20358,392.10526343034644
20359,402.1356914668033
20360,426.00022847138285
20361,461.6647172384781
20362,499.0317521570045
20363,525.0934610707975
20364,532.8441608946506
20365,526.3125223145987
20366,517.0864432000035
20367,515.2011999726706
20368,522.2115800649357
20369,532.0138183192747
20370,537.7541549121619
20371,537.8769805019127
20372,535.89652290635
20373,534.9981792666829
20374,533.5383217982424
20375,526.1716142518143
20376,509.34333129885977
20377,485.4368959802929
20378,461.39037305421203
20379,443.3502171548565
20380,432.9060026208293
20381,428.5589468229748
20382,430.3367319272595
20383,441.92363804296696
20384,467.1773073194681
20385,504.0575473571111
20386,542.4620832763775
20387,569.3793718757041
20388,577.8012791117385
20389,571.7552560500358
20390,562.8292128497958
20391,561.0596600615811
20392,568.0038205207226
20393,577.5615349431298
20394,582.8837791663254
20395,582.4207591881845
20396,579.693538866111
20397,577.8953048654367
20398,575.3910976827586
20399,566.8450466511072
20400,548.7126019965525
20401,523.3879799893397
20402,497.8205599842804
20403,478.16853320549535
20404,466.03353119273777
20405,459.9290466932282
20406,459.89515297638087
20407,469.62853550520083
20408,492.99915650386964
20409,527.9789617156789
20410,564.4775396112242
20411,589.4948472956593
20412,596.0338051188836
20413,588.1323958928925
20414,577.3884688479168
20415,573.8478181947114
20416,579.0762400207904
20417,586.9813909948393
20418,590.7212670895046
20419,588.7522686562558
20420,584.6008067852758
20421,581.464555523893
20422,577.7121786613343
20423,568.0105687819006
20424,548.8170913609828
20425,522.5270495712546
20426,496.09010813588293
20427,475.66397556161473
20428,462.8490720865336
20429,456.15699547633557
20430,455.62528996534144
20431,464.9475315554351
20432,487.9900494563568
20433,522.720692206335
20434,559.0445479410449
20435,583.9567323056132
20436,590.4550452666987
20437,582.5721319479414
20438,571.9003469656797
20439,568.479891441076
20440,573.8709257932121
20441,581.9754812351439
20442,585.945987670359
20443,584.2333838862753
20444,580.358764605343
20445,577.5146686744062
20446,574.0648368789444
20447,564.6714769414359
20448,545.787528412819
20449,519.8041431358395
20450,493.66711970629143
20451,473.5305914236854
20452,460.99169528986033
20453,454.559034489625
20454,454.26743999615013
20455,463.8080449124277
20456,487.04499179084456
20457,521.9441819488999
20458,558.4089767706427
20459,583.4329650200476
20460,590.0125979840404
20461,582.1793281177257
20462,571.5244512266277
20463,568.0872218923337
20464,573.426945780236
20465,581.444872224281
20466,585.292705254899
20467,583.4206993612548
20468,579.3492949246232
20469,576.2703978972786
20470,572.547132461898
20471,562.8411044107876
20472,543.6046680740169
20473,517.2284125024096
20474,490.6576053326473
20475,470.0458937115503
20476,456.9899896643718
20477,449.9981521489187
20478,449.1049710973041
20479,458.0014667291198
20480,480.5518239670365
20481,514.7221704896675
20482,550.4163079411469
20483,574.6285097598062
20484,580.3561868837345
20485,571.6320564211106
20486,560.0490127140057
20487,555.6482699084667
20488,559.991479064455
20489,566.9826426240528
20490,569.7766438419567
20491,566.8273569520544
20492,561.6592925108862
20493,557.4688820610635
20494,552.6242304719633
20495,541.7923733717095
20496,521.4315322455247
20497,493.938582747561
20498,466.26547452161816
20499,444.57290190833896
20500,430.46495299523065
20501,422.45754935443904
20502,420.59318204495867
20503,428.57095744677144
20504,450.2632731453914
20505,483.64453289254135
20506,518.6268106677268
20507,542.2125779389414
20508,547.4072960210744
20509,538.2515093710929
20510,526.3456399782976
20511,521.7380527944212
20512,525.9970960521838
20513,533.0329401500254
20514,536.0060335594803
20515,533.3751423847701
20516,528.668928864187
20517,525.0871737765989
20518,521.0004718960924
20519,511.07743866099963
20520,491.7769213252467
20521,465.4954307720201
20522,439.18353285131843
20523,418.99949910627765
20524,406.54394475180067
20525,400.328266559481
20526,400.38938645166576
20527,410.41981448792205
20528,434.28435149268284
20529,469.9488402598209
20530,507.3158751782781
20531,533.3775840919709
20532,541.1282839156887
20533,534.5966453355893
20534,525.3705662212823
20535,523.4853229938365
20536,530.4957030861967
20537,540.2979413403436
20538,546.0382779332903
20539,546.1611035229398
20540,544.1806459276743
20541,543.2823022877843
20542,541.822444819546
20543,534.4557372729421
20544,517.6274543200218
20545,493.721019001456
20546,469.67449607534087
20547,451.6343401759975
20548,441.1901256423512
20549,436.84306984390827
20550,438.62085494826886
20551,450.20776106410614
20552,475.4614303408202
20553,512.341670378508
20554,550.7462062977074
20555,577.6634948969784
20556,586.0854021327849
20557,580.03937907103
20558,571.1133358708475
20559,569.3437830827501
20560,576.2879435419836
20561,585.8456579639123
20562,591.1679021872317
20563,590.7048822093261
20564,587.9776618871442
20565,586.1794278864576
20566,583.6752207038143
20567,575.1291696722124
20568,556.9967250173349
20569,531.6721030100591
20570,506.1046830053345
20571,486.4526562264978
20572,474.31765421369954
20573,468.2131697141982
20574,468.1792759974477
20575,477.91265852631716
20576,501.2832795248401
20577,536.2630847352586
20578,572.7616626325266
20579,597.7789703168153
20580,604.3179281398998
20581,596.4165189141681
20582,585.672591869193
20583,582.1319412157753
20584,587.3603630420364
20585,595.2655140160834
20586,599.0053901106787
20587,597.0363916773313
20588,592.8849298066461
20589,589.7486785453133
20590,585.9963016826
20591,576.2946918029754
20592,557.1012143820916
20593,530.8111725923636
20594,504.3742311569819
20595,483.94809858265955
20596,471.13319510789086
20597,464.4411184973311
20598,463.90941298641303
20599,473.23165457663606
20600,496.2741724776805
20601,531.004815227704
20602,567.3286709623467
20603,592.2408553268659
20604,598.7391682880907
20605,590.8562549689241
20606,580.1844699869913
20607,576.7640144622144
20608,582.1550488144453
20609,590.2596042559528
20610,594.2301106914293
20611,592.5175069074402
20612,588.6428876263527
20613,585.7987916954041
20614,582.3489599001023
20615,572.9555999625186
20616,554.0716514335702
20617,528.0882661565287
20618,501.95124272737326
20619,481.81471444471237
20620,469.2758183108438
20621,462.8431575106238
20622,462.5515630172249
20623,472.0921679336318
20624,495.32911481181566
20625,530.2283049702713
20626,566.6930997919471
20627,591.717088041187
20628,598.2967210050423
20629,590.4634511386787
20630,579.8085742478975
20631,576.371344913391
20632,581.7110688011085
20633,589.7289952455216
20634,593.5768282760698
20635,591.7048223823264
20636,587.6334179456402
20637,584.5545209187219
20638,580.8312554831871
20639,571.1252274327456
20640,551.88879109513
20641,525.5125355235218
20642,498.9417283537257
20643,478.33001673257485
20644,465.27411268571655
20645,458.28227517032957
20646,457.3890941183658
20647,466.28558975031007
20648,488.8359469883937
20649,523.0062935110725
20650,558.7004309608994
20651,582.9126327810159
20652,588.640309905082
20653,579.9161794420512
20654,568.3331357350054
20655,563.9323929295842
20656,568.275602085666
20657,575.2667656448432
20658,578.0607668628661
20659,575.1114799731951
20660,569.9434155319532
20661,565.7530050821191
20662,560.908353493055
20663,550.0764963927727
20664,529.715655266621
20665,502.222705768215
20666,474.5495975426742
20667,452.8570249293414
20668,438.74907601619066
20669,430.7416723754828
20670,428.87730506607784
20671,436.85508046801897
20672,458.5473961663185
20673,491.92865591345213
20674,526.9109336889951
20675,550.4967009600643
20676,555.6914190420595
20677,546.5356323920282
20678,534.629762999557
20679,530.0221758155027
20680,534.2812190730514
20681,541.3170631713064
20682,544.2901565806883
20683,541.6592654060412
20684,536.953051885189
20685,533.371296798035
20686,529.2845949173753
20687,519.3615616820701
20688,500.0610443463541
20689,473.7795537931305
20690,447.4676558723975
20691,427.2836221273054
20692,414.828067772788
20693,408.61238958090206
20694,408.67350947272257
20695,418.7039375091043
20696,442.5684745140162
20697,478.2329632812004
20698,515.5999981995922
20699,541.6617071132281
20700,549.4124069370854
20701,542.8807683569984
20702,533.6546892422749
20703,531.7694460149463
20704,538.7798261073992
20705,548.5820643616273
20706,554.3224009542536
20707,554.4452265441355
20708,552.4647689485508
20709,551.5664253088106
20710,550.106567840609
20711,542.7398602940564
20712,525.9115773426574
20713,502.0051420226061
20714,477.9586190961128
20715,459.9184631969804
20716,449.47424866329004
20717,445.1271928649435
20718,446.90497796937893
20719,458.4918840853439
20720,483.7455533618041
20721,520.6257933994741
20722,559.0303293187962
20723,585.9476179181625
20724,594.3695251538303
20725,588.3235020920246
20726,579.3974588918238
20727,577.6279061037607
20728,584.5720665628136
20729,594.1297809851819
20730,599.4520252084286
20731,598.9890052304215
20732,596.2617849081679
20733,594.4635509074678
20734,591.9593437251107
20735,583.413292693181
20736,565.280848038418
20737,539.9562260311451
20738,514.3888060264362
20739,494.7367792475437
20740,482.601777234701
20741,476.4972927355076
20742,476.46339901878
20743,486.1967815475239
20744,509.5674025461567
20745,544.5472077566196
20746,581.0457856538202
20747,606.0630933380606
20748,612.6020511612868
20749,604.7006419355693
20750,593.956714890212
20751,590.4160642369138
20752,595.6444860631057
20753,603.5496370373271
20754,607.2895131318513
20755,605.3205146984902
20756,601.1690528276478
20757,598.0328015663031
20758,594.2804247036249
20759,584.5788148240828
20760,565.3853374032343
20761,539.0952956135076
20762,512.6583541778157
20763,492.2322216037703
20764,479.4173181288807
20765,472.7252415183267
20766,472.1935360074847
20767,481.51577759783686
20768,504.5582954986307
20769,539.2889382486361
20770,575.6127939834021
20771,600.5249783480106
20772,607.0232913090977
20773,599.1403779898818
20774,588.4685930080188
20775,585.048137483262
20776,590.4391718353103
20777,598.5437272772033
20778,602.514233712609
20779,600.80162992852
20780,596.927010647366
20781,594.0829147162175
20782,590.6330829211361
20783,581.239722983518
20784,562.3557744546918
20785,536.3723891794926
20786,510.23536574846247
20787,490.0988374657482
20788,477.5599413318369
20789,471.1272805320532
20790,470.83568603854053
20791,480.3762909547457
20792,503.61323783312264
20793,538.5124279916231
20794,574.9772228132318
20795,600.0012110623329
20796,606.5808440264445
20797,598.7475741600922
20798,588.0926972689266
20799,584.6554679345386
20800,589.9951918223494
20801,598.0131182667745
20802,601.8609512972535
20803,599.9889454035099
20804,595.9175409670174
20805,592.8386439397126
20806,589.115378504214
20807,579.4093504538234
20808,560.1729141162419
20809,533.7966585446344
20810,507.22585137609076
20811,486.61413975368276
20812,473.55823570669315
20813,466.5663981913443
20814,465.67321713910496
20815,474.5697127715331
20816,497.1200700093185
20817,531.2904165319774
20818,566.9845539819254
20819,591.1967558021596
20820,596.9244329260868
20821,588.2003024630052
20822,576.6172587560179
20823,572.2165159507152
20824,576.5597251065086
20825,583.550888666134
20826,586.3448898840883
20827,583.3956029943192
20828,578.2275385529332
20829,574.0371281030878
20830,569.1924765140593
20831,558.3606194137294
20832,537.9997782873352
20833,510.50682878931053
20834,482.8337205638142
20835,461.1411479504261
20836,447.0331990372304
20837,439.0257953968794
20838,437.16142808736106
20839,445.13920348910074
20840,466.8315191876142
20841,500.21277893479373
20842,535.1950567102706
20843,558.7808239802986
20844,563.9755420634322
20845,554.8197554134156
20846,542.9138860206095
20847,538.3062988366713
20848,542.5653420943115
20849,549.6011861925292
