ID,Count
19572,650.4040958040231
19573,643.0923603762908
19574,633.3984072292303
19575,630.0494978773713
19576,634.4106016720141
19577,641.2179888066504
19578,644.5455322974449
19579,643.0120422829577
19580,639.5896803772192
19581,636.9850113956584
19582,633.8005811241434
19583,625.5074193208656
19584,609.1235137307937
19585,586.7178551883089
19586,564.1999905560074
19587,546.7760789609717
19588,535.803119128777
19589,530.1012853073672
19590,529.8735704615555
19591,538.416074074241
19592,559.0208308579253
19593,589.7557924453179
19594,621.7098810113077
19595,643.5560028107827
19596,649.2788594763927
19597,642.4643143341541
19598,633.217670282248
19599,630.2549093531027
19600,634.9313916543252
19601,641.9755424249397
19602,645.4552204681017
19603,643.9850907175615
19604,640.5350484853561
19605,637.811252893843
19606,634.4176587301715
19607,625.8284468566898
19608,609.0664002526962
19609,586.2068273998377
19610,563.1669717115955
19611,545.1619046992417
19612,533.5585732067733
19613,527.1879408733213
19614,526.264425468321
19615,534.0959724608576
19616,553.9866643008373
19617,584.0164807151779
19618,615.286132200343
19619,636.479857942313
19620,641.593029167043
19621,634.221318213762
19622,624.4787927898329
19623,621.08898825176
19624,625.4134580745787
19625,632.1853334966117
19626,635.4755875294649
19627,633.9003277322078
19628,630.4291665723498
19629,627.7662278222663
19630,624.5116787933263
19631,616.1341887300964
19632,599.6493602500107
19633,577.1237349705657
19634,554.4643110840922
19635,536.8745692685281
19636,525.7086756131148
19637,519.7837997522793
19638,519.2997475716446
19639,527.5492463081424
19640,547.8207787315303
19641,578.1785787332299
19642,609.7077073453172
19643,631.0770971497369
19644,636.2674027234722
19645,628.8604140084858
19646,618.9573887022384
19647,615.2703531403504
19648,619.1508686232631
19649,625.3237910462782
19650,627.8537161100376
19651,625.3524317891925
19652,620.7874244391012
19653,616.8629948129959
19654,612.1818719454997
19655,602.2177237163488
19656,583.9936098448089
19657,559.5859776809427
19658,534.9141382132342
19659,515.1962186977341
19660,501.8032610283967
19661,493.57140489806693
19662,490.72135634024676
19663,496.56848108314654
19664,514.4254213953656
19665,542.3818510533915
19666,571.5492900969699
19667,590.6238702375235
19668,593.613891736436
19669,584.1289320073759
19670,572.2978655853183
19671,566.8598485997245
19672,569.1927684646517
19673,574.0466904199848
19674,575.5099969872173
19675,572.2165457417906
19676,567.1538953926171
19677,563.0441599173823
19678,558.5053819930016
19679,549.0238275788956
19680,531.6322501798809
19681,508.41372764346875
19682,485.29101102135195
19683,467.4823836906686
19684,456.35570124271635
19685,450.74055214371725
19686,450.84774033261056
19687,459.97942931724214
19688,481.431846136737
19689,513.2751590932227
19690,546.5984497798509
19691,570.0726686745915
19692,577.6784131916813
19693,572.9952861144177
19694,566.1201913657062
19695,565.7586172981055
19696,573.253404931829
19697,583.3185293051807
19698,590.0055862879407
19699,591.9113064118632
19700,591.9861417610824
19701,592.915481647705
19702,593.2813842713709
19703,588.5352222354667
19704,575.6762865234649
19705,556.7559479967773
19706,537.667312338077
19707,523.6013632321328
19708,515.9012611471323
19709,513.3747348785417
19710,516.2137644947197
19711,527.7048930810681
19712,551.132063872163
19713,584.5565953023209
19714,619.0622135130711
19715,643.3180311036418
19716,651.3063108848694
19717,646.6117728998347
19718,639.339802465847
19719,638.2076105786444
19720,644.57284572205
19721,653.1671872096447
19722,658.0626147564105
19723,657.8786785020765
19724,655.5908184847922
19725,653.911292519028
19726,651.4506031280795
19727,643.6898250120573
19728,627.65888142504
19729,605.4403723630655
19730,582.9588943617001
19731,565.4368506086313
19732,554.2484225095492
19733,548.2316436474317
19734,547.6077783291441
19735,555.6913455266553
19736,575.7926879672572
19737,605.9977018131693
19738,637.4126490819108
19739,658.7269438673047
19740,663.9407530507508
19741,656.654171320861
19742,646.9853294081394
19743,643.6614876341418
19744,648.0476141587138
19745,654.8799779850615
19746,658.2324509421245
19747,656.7238419815579
19748,653.3263115322671
19749,650.7464232269958
19750,647.5867216704821
19751,639.3182354416472
19752,622.9589511078736
19753,600.5778583289768
19754,578.0845027959076
19755,560.6850424597767
19756,549.7364748818386
19757,544.0589731420724
19758,543.8555290408895
19759,552.4222409000002
19760,573.0511422710765
19761,603.8101836311622
19762,635.7882859993907
19763,657.6583544791896
19764,663.4050895538304
19765,656.6143534027774
19766,647.3914477804946
19767,644.4523535775668
19768,649.1524297637486
19769,656.2201004431802
19770,659.7232232856035
19771,658.276462095734
19772,654.8497110592787
19773,652.1491281757501
19774,648.7786671112046
19775,640.2125076115569
19776,623.4734315427579
19777,600.6367462758892
19778,577.619694117457
19779,559.6373454753207
19780,548.0566460938086
19781,541.7085585148657
19782,540.8074994148686
19783,548.6614131745175
19784,568.5743811576276
19785,598.626382009141
19786,629.9181251474045
19787,651.133848683515
19788,656.2689227755258
19789,648.9190186930595
19790,639.1982030828943
19791,635.8300102426869
19792,640.1759925930575
19793,646.9692803216715
19794,650.2808453950479
19795,648.7267943300665
19796,645.2767385562518
19797,642.6348008133014
19798,639.4011473837766
19799,631.0444464874514
19800,614.5802997221748
19801,592.0752476894671
19802,569.4362875720849
19803,551.8668990404773
19804,540.7212471827718
19805,534.8165006365214
19806,534.3524642953296
19807,542.6218644087653
19808,562.9131827637165
19809,593.2906522745806
19810,624.8393330009703
19811,646.2281565562528
19812,651.4377765552822
19813,644.0499819825175
19814,634.1660295831515
19815,630.4979447448128
19816,634.3972878262815
19817,640.5889137864336
19818,643.137417393506
19819,640.6545856962484
19820,636.1079041292053
19821,632.201672530525
19822,627.5386190239709
19823,617.5924105852536
19824,599.3861060349384
19825,574.9961518293153
19826,550.3418580692222
19827,530.6413511294824
19828,517.2656720250727
19829,509.050959581388
19830,506.2179189649185
19831,512.0819150454299
19832,529.9555892397564
19833,557.9286144752103
19834,587.1125099508033
19835,606.2034065428776
19836,609.2096036833623
19837,599.7406779625219
19838,587.9255030977279
19839,582.5032344085791
19840,584.8517585036029
19841,589.7211398239556
19842,591.199760098551
19843,587.921476117328
19844,582.8738458085816
19845,578.7789823769793
19846,574.2549277322396
19847,564.7879470730812
19848,547.410793149993
19849,524.2065430623893
19850,501.09794712158487
19851,483.3032879695521
19852,472.1904204693378
19853,466.5889323658825
19854,466.7096268833086
19855,475.85466682129913
19856,497.3202785158472
19857,529.1766295788286
19858,562.512800911813
19859,585.9997423120631
19860,593.6180505198935
19861,588.9473276519523
19862,582.0844769700702
19863,581.7349861728469
19864,589.2416956343385
19865,599.3185797538141
19866,606.0172337673346
19867,607.9343875815761
19868,608.0204926621275
19869,608.9609377099584
19870,609.3377803204786
19871,604.6023924996024
19872,591.7540646410636
19873,572.8441670234926
19874,553.765804754026
19875,539.7099609493088
19876,532.0197955165471
19877,529.5030366979441
19878,532.3516640146917
19879,543.8522200137025
19880,567.2886473980017
19881,600.7222640776945
19882,635.2367956774093
19883,659.501354287286
19884,667.4982022162412
19885,662.812059012821
19886,655.5483095072445
19887,654.4241642167523
19888,660.7972711529287
19889,669.3993091649256
19890,674.3022575115106
19891,674.1256658836262
19892,671.844973877375
19893,670.1724388741931
19894,667.7185629710611
19895,659.9644204497461
19896,643.9399341537904
19897,621.7277036762566
19898,599.2523251573784
19899,581.736201397934
19900,570.553513423719
19901,564.5422944454899
19902,563.9238084066934
19903,572.0125739228561
19904,592.1189333725932
19905,622.3287825779464
19906,653.7483832237909
19907,675.0671490789892
19908,680.2852467079147
19909,673.0027704904414
19910,663.3378508560158
19911,660.0177478329223
19912,664.4074292956379
19913,671.2431639708562
19914,674.598823417235
19915,673.0932163255237
19916,669.698502871312
19917,667.1212464421031
19918,663.963991405262
19919,655.6977661101743
19920,639.3405569033846
19921,616.961353230986
19922,594.4697005788744
19923,577.0717567009026
19924,566.1245189692681
19925,560.448160283242
19926,560.2456722694419
19927,568.8131530849756
19928,589.4426361251867
19929,620.2020717162026
19930,652.1803807411384
19931,674.0504681663169
19932,679.7970343523762
19933,673.0059413623272
19934,663.7824908413028
19935,660.8426635812551
19936,665.5418184592086
19937,672.608379495293
19938,676.1102042834585
19939,674.6619565608332
19940,671.2335304536616
19941,668.5310839092735
19942,665.1585705513005
19943,656.5901700900646
19944,639.8486643643852
19945,617.0093607263477
19946,593.9895014714624
19947,576.0041570054177
19948,564.420273077081
19949,558.0688122424863
19950,557.1641911994691
19951,565.0143543584308
19952,584.9233831206708
19953,614.9712561774614
19954,646.2586830011408
19955,667.4699017646305
19956,672.600282696248
19957,665.2454971440447
19958,655.5196118413896
19959,652.1461611796665
19960,656.4866976822576
19961,663.2743516480265
19962,666.5800951612526
19963,665.0200348655178
19964,661.5637823254019
19965,658.9154604232306
19966,655.6752355923009
19967,647.3117762110139
19968,630.8406840438513
19969,608.3284998678384
19970,585.6822210474702
19971,568.1053274442993
19972,556.9519843451266
19973,551.0393605944904
19974,550.5672612997157
19975,558.828412933216
19976,579.1112975127364
19977,609.4801481904523
19978,641.0200252722146
19979,662.3998606255784
19980,667.6003081275242
19981,660.2031570319687
19982,650.309664361552
19983,646.6318557900519
19984,650.5212919690761
19985,656.7028281585041
19986,659.2410594353917
19987,656.7477731651138
19988,652.1904551069946
19989,648.2734054301897
19990,643.599352599183
19991,633.6419639376461
19992,615.4242986186593
19993,591.0228034640049
19994,566.3567889437909
19995,546.6443818116298
19996,533.2566234676171
19997,525.029653129854
19998,522.1841763663685
19999,528.0355584556036
20000,545.8964412295909
20001,573.8564980386344
20002,603.0272485121998
20003,622.1048239683042
20004,625.09752428075
20005,615.6149264944193
20006,603.785904787305
20007,598.3496149467568
20008,600.6839440562749
20009,605.5389570400321
20010,607.0030361169901
20011,603.7100385735889
20012,598.6475228429017
20013,594.5376026412678
20014,589.9983203972321
20015,580.5159418354399
20016,563.1232202393894
20017,539.9032332495009
20018,516.7787317236407
20019,498.9679988585434
20020,487.8388900787962
20021,482.2209936982791
20022,482.3251135156883
20023,491.4534129136231
20024,512.9021188179912
20025,544.7413994363656
20026,578.0603362736246
20027,601.5298797362212
20028,609.1306271840651
20029,604.4421813551946
20030,597.5614461417601
20031,597.1939098803782
20032,604.6824135888504
20033,614.7409323164984
20034,621.4210619568483
20035,623.3195330802812
20036,623.386797823105
20037,624.3082455626082
20038,624.6659345774655
20039,619.9112375641508
20040,607.0434456123446
20041,588.1139297034147
20042,569.0157956533769
20043,554.9400272950903
20044,547.2297852569952
20045,544.6927985087624
20046,547.5210473069768
20047,559.0010749386372
20048,582.4168248535265
20049,615.8296157138433
20050,650.3231739042383
20051,674.5666122793307
20052,682.5421939188883
20053,677.8346391487684
20054,670.5493335821035
20055,669.4034885252148
20056,675.7547527843084
20057,684.3348060088472
20058,689.2156282649829
20059,689.0167700549814
20060,686.7136717931581
20061,685.0185916851336
20062,682.5420326567496
20063,674.7650698249147
20064,658.7176268746781
20065,636.4823042417135
20066,613.9836989219526
20067,596.4442145713249
20068,585.2380330784323
20069,579.2031885219789
20070,578.5609457188665
20071,586.625824161611
20072,606.7081671156651
20073,636.8938712895288
20074,668.2891992630014
20075,689.5835657043416
20076,694.777138082453
20077,687.4700116868165
20078,677.7803178616823
20079,674.4353175541072
20080,678.7999795636387
20081,685.6105735460236
20082,688.9409719941709
20083,687.4099845378623
20084,683.9897722968128
20085,681.3868996065041
20086,678.2039117874936
20087,669.9118381472656
20088,653.5286659947251
20089,631.123385742807
20090,608.6055438488269
20091,591.1812990426547
20092,580.2076496770185
20093,574.5047696351145
20094,574.2756515335074
20095,582.8163945222691
20096,603.419032994223
20097,634.1515182771668
20098,666.102772259794
20099,687.9457009193105
20100,693.6650056294083
20101,686.8465494718636
20102,677.5956351134831
20103,674.628244372271
20104,679.299737154791
20105,686.3385385147363
20106,689.8125070840205
20107,688.3363076405491
20108,684.8798353551791
20109,682.1492492239022
20110,678.7485039223866
20111,670.1517802164421
20112,653.3818610037995
20113,630.514054699428
20114,607.4656046649292
20115,589.4515823746076
20116,577.8389346502508
20117,571.45862512377
20118,570.5250715720592
20119,578.3462194876972
20120,598.2261513572988
20121,628.2448469604251
20122,659.5030168607916
20123,680.6849003258048
20124,685.7858686809877
20125,678.4015943747049
20126,668.6461452435937
20127,665.2430567839132
20128,669.5538826283611
20129,676.3117541864361
20130,679.5876446564753
20131,677.9976617982603
20132,674.5114182957121
20133,671.8330381517371
20134,668.5626889239649
20135,660.1690401166351
20136,643.6676946231256
20137,621.1251943526288
20138,598.4485377977549
20139,580.8412059602105
20140,569.6573652626499
20141,563.714185688322
20142,563.2114734868128
20143,571.4419562736448
20144,591.6941172119563
20145,622.0321906008605
20146,653.5412378953471
20147,674.8901921137591
20148,680.0597082858011
20149,672.6315768196764
20150,662.7070558939066
20151,658.9981723396538
20152,662.8564879674321
20153,669.0068591971235
20154,671.5138822686365
20155,668.9893457101966
20156,664.4007364451925
20157,660.452355809238
20158,655.7469334337427
20159,645.7581378106532
20160,627.5090292819762
20161,603.0760558406276
20162,578.3785291297376
20163,558.6345770703036
20164,545.2152422404607
20165,536.956665031279
20166,534.0795521856548
20167,539.8992701579333
20168,557.7284619563613
20169,585.6568021093482
20170,614.7958114232416
20171,633.8416223947955
20172,636.8025360768124
20173,627.2881306939897
20174,615.4272816033165
20175,609.9591457725999
20176,612.2616114662347
20177,617.0847447888341
20178,618.5169291402143
20179,615.1920229880708
20180,610.097585947182
20181,605.9557329144897
20182,601.3845074999783
20183,591.8701766096974
20184,574.4454947086712
20185,551.1935406181175
20186,528.0370663767919
20187,510.1943563620737
20188,499.03326717930156
20189,493.3833883213946
20190,493.4555247677326
20191,502.55184107975305
20192,523.9685653620404
20193,555.7758670002834
20194,589.0628286769232
20195,612.5004019754494
20196,620.0691854323062
20197,615.3487829604147
20198,608.4360996274506
20199,608.0366249437968
20200,615.4932011001541
20201,625.5198043175884
20202,632.1680316616219
20203,634.0346148723994
20204,634.0700072549838
20205,634.9595993547931
20206,635.2854506172877
20207,630.4989349044579
20208,617.5993444698097
20209,598.6380514583428
20210,579.508162847642
20211,565.4006636301516
20212,557.6587155932993
20213,555.0900488641058
20214,557.8866448545404
20215,569.3350480057337
20216,592.7192029194349
20217,626.1004294094924
20218,660.5624550083803
20219,684.7743937181259
20220,692.7185097640773
20221,687.9795246154496
20222,680.6628250271833
20223,679.4856234440471
20224,685.8055698103013
20225,694.354344911263
20226,699.2039299454176
20227,698.973876546484
20228,696.6396262577085
20229,694.9134384117691
20230,692.4058170577586
20231,684.5978384355626
20232,668.5194273483461
20233,646.2531853505126
20234,623.7237105519954
20235,606.153407721417
20236,594.9164598548975
20237,588.8509021405932
20238,588.1780004976466
20239,596.2122755213964
20240,616.2640715756078
20241,646.4192864645988
20242,677.7841838613136
20243,699.0481795243971
20244,704.2114420101651
20245,696.8740676921792
20246,687.1541889957697
20247,683.7790679470978
20248,688.1136744203815
20249,694.8942791433417
20250,698.1947556774894
20251,696.633914719025
20252,693.1839184492276
20253,690.551332262948
20254,687.3387025363855
20255,679.0170596291923
20256,662.6043918992583
20257,640.1696908043418
20258,617.6225038446509
20259,600.1689907878539
20260,589.1661510210104
20261,583.4341594587383
20262,583.1760097448566
20263,591.6878020531282
20264,612.2615717946851
20265,642.9652713175378
20266,674.8878235192485
20267,696.7021353856387
20268,702.3929092954427
20269,695.546009330966
20270,686.2667391557137
20271,683.2710815794995
20272,687.9143974977235
20273,694.9251129488598
20274,698.3710875440482
20275,696.8669870376659
20276,693.3827075720138
20277,690.6244091109643
20278,687.1960472934956
20279,678.5718038435642
20280,661.7744626140751
20281,638.8793329698606
20282,615.8036592181827
20283,597.7625137745578
20284,586.1228443974895
20285,579.715615651553
20286,578.7552462400929
20287,586.5496825791699
20288,606.4030080740561
20289,636.3952034175611
20290,667.6269800823088
20291,688.7825782399779
20292,693.8573701156391
20293,686.4470290519378
20294,676.6656237749562
20295,673.2366906666815
20296,677.5217842392234
20297,684.2540367770173
20298,687.5044223482644
20299,685.8890495783871
20300,682.3775320104874
20301,679.6739945028856
20302,676.3786054628957
20303,667.9600352393979
20304,651.4338875666172
20305,628.8667051838837
20306,606.1654874168429
20307,588.5337160903406
20308,577.3255584451952
20309,571.3581852773763
20310,570.831403645167
20311,579.0379419663774
20312,599.2662842007525
20313,629.5806654399832
20314,661.0661479251067
20315,682.3916654551914
20316,687.5378738349252
20317,680.0865642426322
20318,670.1389956211445
20319,666.4071955599045
20320,670.2427266224867
20321,676.3704459767962
20322,678.8549506035196
20323,676.3080297673228
20324,671.6971711219707
20325,667.7266767276902
20326,662.9992769349103
20327,652.9886409479025
20328,634.717829816816
20329,610.2632922354253
20330,585.5443405426421
20331,565.7791033489283
20332,552.3386239163445
20333,544.0590433141654
20334,541.1610689564278
20335,546.9600679638078
20336,564.7686840048236
20337,592.6765922600572
20338,621.7953141881154
20339,640.8209829234446
20340,643.7619001561706
20341,634.2276447405602
20342,622.347092656814
20343,616.8594014910893
20344,619.142460118665
20345,623.9463352492097
20346,625.3594108816645
20347,622.0155460766247
20348,616.9023010350118
20349,612.7417912346568
20350,608.152060859404
20351,598.6193773831028
20352,581.1764958321959
20353,557.9064955831227
20354,534.7321292233319
20355,516.8716816734332
20356,505.6930100741053
20357,500.02570444863113
20358,500.08057029972036
20359,509.15977270585455
20360,530.5595402818519
20361,562.3500429181597
20362,595.6203637948987
20363,619.0414549867171
20364,626.5939155147288
20365,621.8573497704999
20366,614.9286632938297
20367,614.5133460596783
20368,621.9542407180688
20369,631.9653239429462
20370,638.5981932445956
20371,640.4495808028356
20372,640.4699403553915
20373,641.3446628739385
20374,641.6558082232673
20375,636.8547506783804
20376,623.9407828993774
20377,604.9652774320332
20378,585.8213416429296
20379,571.6999609150597
20380,563.9442974144399
20381,561.36208164167
20382,564.1452953744313
20383,575.5804834141136
20384,598.9515907160356
20385,632.319937440296
20386,666.7692514591904
20387,690.9686471080972
20388,698.9003889390347
20389,694.1491987406007
20390,686.8204635806761
20391,685.6313962112515
20392,691.9396468757976
20393,700.4768966525152
20394,705.3151270262242
20395,705.0738899101857
20396,702.7286271208169
20397,700.9915982559052
20398,698.4733076249521
20399,690.6548317201
20400,674.566095590235
20401,652.2897010289502
20402,629.7502463797399
20403,612.170136633583
20404,600.9235550089032
20405,594.8485369042122
20406,594.1663484447303
20407,602.1915104252054
20408,622.2343674001422
20409,652.3808173590864
20410,683.7371241528039
20411,704.9927037154456
20412,710.1477247639139
20413,702.8022838316826
20414,693.0745134955945
20415,689.691675926536
20416,694.0187411363275
20417,700.7919799846071
20418,704.0852661575924
20419,702.5174104685486
20420,699.0605752103079
20421,696.421325882245
20422,693.2022089582313
20423,684.8742548888174
20424,668.4554521160866
20425,646.0147921761974
20426,623.4618226392606
20427,606.0027033375842
20428,594.9944337158184
20429,589.2571887398093
20430,588.9939620968422
20431,597.500853998582
20432,618.0698998875421
20433,648.769052135447
20434,680.6872336575684
20435,702.4973514499671
20436,708.18410789825
20437,701.3333670805116
20438,692.050432651246
20439,689.0512874058052
20440,693.6912922171482
20441,700.6988730951684
20442,704.1418896158639
20443,702.6350074919634
20444,699.148122817953
20445,696.387395502332
20446,692.9567811225965
20447,684.3304613357526
20448,667.5312199199758
20449,644.6343661593121
20450,621.5571442735907
20451,603.5146265852871
20452,591.8737607522435
20453,585.4655112318436
20454,584.5042966155358
20455,592.2980631995106
20456,612.1508942631687
20457,642.1427703667244
20458,673.3744028450243
20459,694.530031724395
20460,699.6050290784708
20461,692.1950680925985
20462,682.4142173289781
20463,678.9860129993966
20464,683.2720094394189
20465,690.0053387503698
20466,693.2569748124979
20467,691.643026055109
20468,688.1331058201982
20469,685.4313387587579
20470,682.1378930640967
20471,673.7214388651412
20472,657.1975796699514
20473,634.6328579860005
20474,611.934272900903
20475,594.3053059950846
20476,583.100124257029
20477,577.1358982285977
20478,576.6124347049633
20479,584.8224618340857
20480,605.0544633041351
20481,635.3726739235672
20482,666.8621556478245
20483,688.191841983723
20484,693.3423884376365
20485,685.895585884209
20486,675.9526929553818
20487,672.2257369253682
20488,676.0662800360581
20489,682.1991791276264
20490,684.6890308476229
20491,682.1476241216907
20492,677.5424462592011
20493,673.577798969441
20494,668.8564122465121
20495,658.8519549337439
20496,640.5874877132088
20497,616.1394589057273
20498,591.4271804712456
20499,571.6687806369605
20500,558.2353022745308
20501,549.9628860574205
20502,547.0722389998485
20503,552.8787278158766
20504,570.6949957612829
20505,598.6107176025554
20506,627.7374143723541
20507,646.7712187789069
20508,649.7204320786218
20509,640.1946326875155
20510,628.3226961419393
20511,622.8437795789857
20512,625.1357714193703
20513,629.9487379130641
20514,631.3710625948551
20515,628.0366040550529
20516,622.9329220195156
20517,618.7821314860165
20518,614.2022761532476
20519,604.6796230047462
20520,587.2469265714462
20521,563.9872657299304
20522,540.8233925626364
20523,522.973591479275
20524,511.80571910583444
20525,506.14936494568144
20526,506.2153339770073
20527,515.305790747919
20528,536.7169633396494
20529,568.5190211030445
20530,601.801046674364
20531,625.2339915797739
20532,632.7984542870972
20533,628.0740386301469
20534,621.1576495863667
20535,620.7547765631917
20536,628.2082616394201
20537,638.2320809123951
20538,644.8778313124362
20539,646.7422444337944
20540,646.7757734252355
20541,647.663808663694
20542,647.9884094167378
20543,643.2009493559201
20544,630.3007205349915
20545,611.3390948884352
20546,592.2091791674726
20547,578.1019581355573
20548,570.3605933353645
20549,567.7928146384904
20550,570.5906031920243
20551,582.040503160812
20552,605.4264588601906
20553,638.8097898058803
20554,673.2742232222538
20555,697.4888727928248
20556,705.4360024135849
20557,700.7003332137085
20558,693.3872515974571
20559,692.2139696493942
20560,698.5381369417927
20561,707.0914338775267
20562,711.9458412638309
20563,711.720910331326
20564,709.3920822101259
20565,707.6716158089979
20566,705.1700147443531
20567,697.3683548117705
20568,681.2965603597871
20569,659.0372324789748
20570,636.5149688059529
20571,618.9521736209379
20572,607.7230294289208
20573,601.6655709114744
20574,601.0010634735994
20575,609.0440271864408
20576,629.1048058776204
20577,659.2692968058457
20578,690.6437630927029
20579,711.917619931852
20580,717.0910353026298
20581,709.764104996624
20582,700.054960844858
20583,696.6908642700462
20584,701.0367845334673
20585,707.8289917401809
20586,711.1413588196966
20587,709.5926958256207
20588,706.1551642886682
20589,703.5353289425088
20590,700.335735493113
20591,692.0274136206034
20592,675.628350994087
20593,653.2075383736737
20594,630.6745225511459
20595,613.2354625778476
20596,602.2473571153826
20597,596.5303803430079
20598,596.2875251605539
20599,604.8148909887872
20600,625.4045124772024
20601,656.1243412021953
20602,688.0632992814686
20603,709.8942929114173
20604,715.6020236758741
20605,708.7723548481814
20606,699.5105892776637
20607,696.5327089503161
20608,701.1940739294342
20609,708.223109411821
20610,711.6876741602384
20611,710.2024330703691
20612,706.7372814184505
20613,703.9983782933358
20614,700.5896784507091
20615,691.9853627235794
20616,675.2082140647767
20617,652.3335409316592
20618,629.278586715475
20619,611.2584229075682
20620,599.6399963341881
20621,593.2542706192602
20622,592.3156635190783
20623,600.132120493326
20624,620.0077239830689
20625,650.022453709871
20626,681.2770201669454
20627,702.4556625387428
20628,707.5537520556977
20629,700.1669610584821
20630,690.4093572636749
20631,687.0044760350906
20632,691.3138708605937
20633,698.0706729926015
20634,701.3458554601084
20635,699.7555258412876
20636,696.2692966257389
20637,693.5912916113998
20638,690.3216781362725
20639,681.9291254752795
20640,665.4292362783503
20641,642.8885521980835
20642,620.214071463649
20643,602.6092747970142
20644,591.4283283278551
20645,585.4884017377158
20646,584.989300961195
20647,593.223753285933
20648,613.4802415381574
20649,643.8229996640405
20650,675.3370887550784
20651,696.6914414590314
20652,701.866712415275
20653,694.4446916351661
20654,684.526636887271
20655,680.8245745810106
20656,684.6900660934509
20657,690.8479673993486
20658,693.3628742820215
20659,690.8465748014007
20660,686.2665554010895
20661,682.3271169250411
20662,677.6309885018135
20663,667.6518381090003
20664,649.4127255632719
20665,624.990098319408
20666,600.3032674731145
20667,580.5703603851175
20668,567.1624190623461
20669,558.9155833134666
20670,556.0505592877959
20671,561.8827128350495
20672,579.7246863463932
20673,607.6661537252656
20674,636.8186351409053
20675,655.878262437813
20676,658.8533360102712
20677,649.3534334122687
20678,637.507429318955
20679,632.0544800054461
20680,634.3724730324465
20681,639.2114737907683
20682,640.659864955056
20683,637.351504257679
20684,632.2739505662587
20685,628.1493180226088
20686,623.5956494679172
20687,614.0992110307778
20688,596.6927563879975
20689,573.4593635621795
20690,550.3217837830166
20691,532.4983006084601
20692,521.3567698137346
20693,515.7267800528514
20694,515.8191354541364
20695,524.9359997192371
20696,546.3736000824695
20697,578.2021050491894
20698,611.5105964114896
20699,634.9700248526636
20700,642.5609879990517
20701,637.86308884373
20702,630.9732315248162
20703,630.5969046127516
20704,638.0769493494973
20705,648.1273409974648
20706,654.7996756529783
20707,656.690684079207
20708,656.7508185932727
20709,657.6654687441471
20710,658.0166929712735
20711,653.2558641204986
20712,640.382273422564
20713,621.4472919856167
20714,602.344025743325
20715,588.2634586398347
20716,580.5487513994107
20717,578.0076330784744
20718,580.8320840100414
20719,592.3086475470642
20720,615.7212671943505
20721,649.1312616599619
20722,683.6223573618549
20723,707.8636671790389
20724,715.8374542049417
20725,711.1284387686785
20726,703.8420064760835
20727,702.6953686156119
20728,709.0461739650483
20729,717.6261021359718
20730,722.5071331448071
20731,722.3088174348813
20732,720.0065953508904
20733,718.3127250183827
20734,715.8377092730619
20735,708.0626231308806
20736,692.0173901650087
20737,669.7846106915632
20738,647.2888815756556
20739,629.752606328042
20740,618.5499666870402
20741,612.5189965701943
20742,611.8809606199595
20743,619.9503781482304
20744,640.0375922261428
20745,670.2284993578685
20746,701.629361913197
20747,722.929594336808
20748,728.1293638616587
20749,720.8287655352437
20750,711.1459304471826
20751,707.8081192825787
20752,712.1803005663864
20753,718.9987436709919
20754,722.3373207953907
20755,720.8148412660057
20756,717.4034658888936
20757,714.8097586761888
20758,711.6362646149596
20759,703.3540126694414
20760,686.9809897955048
20761,664.5861860432412
20762,642.0791474969809
20763,624.666032504868
20764,613.703839026472
20765,608.0127405433093
20766,607.795729260149
20767,616.3489039057567
20768,636.9642984402744
20769,667.7098637550154
20770,699.6745212848818
20771,721.5311765466384
20772,727.2645304476081
20773,720.4604455883083
20774,711.2242241482181
20775,708.2718474464676
20776,712.9586748828732
20777,720.0131309947878
20778,723.5030738872147
20779,722.0431678027226
20780,718.603307367418
20781,715.889651023191
20782,712.5061528827606
20783,703.926993138531
20784,687.1749541069187
20785,664.3253436135108
20786,641.2954044150321
20787,623.3002073813183
20788,611.7066987142051
20789,605.3458414186993
20790,604.4320526343557
20791,612.27327720897
20792,632.1735969752355
20793,662.212991049171
20794,693.4921693223639
20795,714.6953703812993
20796,719.8179648625107
20797,712.4556245151585
20798,702.7224164686241
20799,699.341875504137
20800,703.6755545292704
20801,710.4565842202778
20802,713.7559370337821
20803,712.1897199794131
20804,708.7275449818931
20805,706.0735352773064
20806,702.8278576471112
20807,694.4591808121888
20808,677.9831068725654
20809,655.4661769347348
20810,632.8153886866761
20811,615.2342223087334
20812,604.076843399124
20813,598.1604211077666
20814,597.6847608419698
20815,605.9425893672739
20816,626.222388989384
20817,656.5883931402949
20818,688.1256624000019
20819,709.5031289088282
20820,714.7014468022609
20821,707.3024055925299
20822,697.4072625526452
20823,693.7280436003709
20824,697.6163096246702
20825,703.7969161177841
20826,706.3344583821448
20827,703.8407240024766
20828,699.2831989506846
20829,695.366183603309
20830,690.6924066252044
20831,680.7355355342537
20832,662.5186296915532
20833,638.1181361011293
20834,613.4533654104287
20835,593.742444537003
20836,580.3564150486555
20837,572.1314163192098
20838,569.2881540661698
20839,575.1419937125792
20840,593.0055772271729
20841,620.9685780941093
20842,650.1425160680277
20843,669.2235225821898
20844,672.2198976271667
20845,662.7412183518373
20846,650.9163590338338
20847,645.4844755551576
20848,647.8234550861997
20849,652.6833626319955
20850,654.1525804858335
20851,650.8649660027232
20852,645.8080776775546
20853,641.7040292820275
20854,637.170863293803
20855,627.6948454800539
20856,610.3087291614422
