ID,Count
19622,430.795020746888
19623,430.795020746888
19624,430.795020746888
19625,430.795020746888
19626,430.795020746888
19627,430.795020746888
19628,430.795020746888
19629,430.795020746888
19630,430.795020746888
19631,430.795020746888
19632,430.795020746888
19633,430.795020746888
19634,430.795020746888
19635,430.795020746888
19636,430.795020746888
19637,430.795020746888
19638,430.795020746888
19639,430.795020746888
19640,430.795020746888
19641,430.795020746888
19642,430.795020746888
19643,430.795020746888
19644,430.795020746888
19645,430.795020746888
19646,430.795020746888
19647,430.795020746888
19648,430.795020746888
19649,430.795020746888
19650,430.795020746888
19651,430.795020746888
19652,430.795020746888
19653,430.795020746888
19654,430.795020746888
19655,430.795020746888
19656,358.31089743589746
19657,358.31089743589746
19658,358.31089743589746
19659,358.31089743589746
19660,358.31089743589746
19661,358.31089743589746
19662,358.31089743589746
19663,358.31089743589746
19664,358.31089743589746
19665,358.31089743589746
19666,358.31089743589746
19667,358.31089743589746
19668,358.31089743589746
19669,358.31089743589746
19670,358.31089743589746
19671,358.31089743589746
19672,358.31089743589746
19673,358.31089743589746
19674,358.31089743589746
19675,358.31089743589746
19676,358.31089743589746
19677,358.31089743589746
19678,358.31089743589746
19679,358.31089743589746
19680,358.31089743589746
19681,358.31089743589746
19682,358.31089743589746
19683,358.31089743589746
19684,358.31089743589746
19685,358.31089743589746
19686,358.31089743589746
19687,358.31089743589746
19688,358.31089743589746
19689,358.31089743589746
19690,358.31089743589746
19691,358.31089743589746
19692,358.31089743589746
19693,358.31089743589746
19694,358.31089743589746
19695,358.31089743589746
19696,358.31089743589746
19697,358.31089743589746
19698,358.31089743589746
19699,358.31089743589746
19700,358.31089743589746
19701,358.31089743589746
19702,358.31089743589746
19703,358.31089743589746
19704,430.795020746888
19705,430.795020746888
19706,430.795020746888
19707,430.795020746888
19708,430.795020746888
19709,430.795020746888
19710,430.795020746888
19711,430.795020746888
19712,430.795020746888
19713,430.795020746888
19714,430.795020746888
19715,430.795020746888
19716,430.795020746888
19717,430.795020746888
19718,430.795020746888
19719,430.795020746888
19720,430.795020746888
19721,430.795020746888
19722,430.795020746888
19723,430.795020746888
19724,430.795020746888
19725,430.795020746888
19726,430.795020746888
19727,430.795020746888
19728,430.795020746888
19729,430.795020746888
19730,430.795020746888
19731,430.795020746888
19732,430.795020746888
19733,430.795020746888
19734,430.795020746888
19735,430.795020746888
19736,430.795020746888
19737,430.795020746888
19738,430.795020746888
19739,430.795020746888
19740,430.795020746888
19741,430.795020746888
19742,430.795020746888
19743,430.795020746888
19744,430.795020746888
19745,430.795020746888
19746,430.795020746888
19747,430.795020746888
19748,430.795020746888
19749,430.795020746888
19750,430.795020746888
19751,430.795020746888
19752,430.795020746888
19753,430.795020746888
19754,430.795020746888
19755,430.795020746888
19756,430.795020746888
19757,430.795020746888
19758,430.795020746888
19759,430.795020746888
19760,430.795020746888
19761,430.795020746888
19762,430.795020746888
19763,430.795020746888
19764,430.795020746888
19765,430.795020746888
19766,430.795020746888
19767,430.795020746888
19768,430.795020746888
19769,430.795020746888
19770,430.795020746888
19771,430.795020746888
19772,430.795020746888
19773,430.795020746888
19774,430.795020746888
19775,430.795020746888
19776,430.795020746888
19777,430.795020746888
19778,430.795020746888
19779,430.795020746888
19780,430.795020746888
19781,430.795020746888
19782,430.795020746888
19783,430.795020746888
19784,430.795020746888
19785,430.795020746888
19786,430.795020746888
19787,430.795020746888
19788,430.795020746888
19789,430.795020746888
19790,430.795020746888
19791,430.795020746888
19792,430.795020746888
19793,430.795020746888
19794,430.795020746888
19795,430.795020746888
19796,430.795020746888
19797,430.795020746888
19798,430.795020746888
19799,430.795020746888
19800,430.795020746888
19801,430.795020746888
19802,430.795020746888
19803,430.795020746888
19804,430.795020746888
19805,430.795020746888
19806,430.795020746888
19807,430.795020746888
19808,430.795020746888
19809,430.795020746888
19810,430.795020746888
19811,430.795020746888
19812,430.795020746888
19813,430.795020746888
19814,430.795020746888
19815,430.795020746888
19816,430.795020746888
19817,430.795020746888
19818,430.795020746888
19819,430.795020746888
19820,430.795020746888
19821,430.795020746888
19822,430.795020746888
19823,430.795020746888
19824,358.31089743589746
19825,358.31089743589746
19826,358.31089743589746
19827,358.31089743589746
19828,358.31089743589746
19829,358.31089743589746
19830,358.31089743589746
19831,358.31089743589746
19832,358.31089743589746
19833,358.31089743589746
19834,358.31089743589746
19835,358.31089743589746
19836,358.31089743589746
19837,358.31089743589746
19838,358.31089743589746
19839,358.31089743589746
19840,358.31089743589746
19841,358.31089743589746
19842,358.31089743589746
19843,358.31089743589746
19844,358.31089743589746
19845,358.31089743589746
19846,358.31089743589746
19847,358.31089743589746
19848,358.31089743589746
19849,358.31089743589746
19850,358.31089743589746
19851,358.31089743589746
19852,358.31089743589746
19853,358.31089743589746
19854,358.31089743589746
19855,358.31089743589746
19856,358.31089743589746
19857,358.31089743589746
19858,358.31089743589746
19859,358.31089743589746
19860,358.31089743589746
19861,358.31089743589746
19862,358.31089743589746
19863,358.31089743589746
19864,358.31089743589746
19865,358.31089743589746
19866,358.31089743589746
19867,358.31089743589746
19868,358.31089743589746
19869,358.31089743589746
19870,358.31089743589746
19871,358.31089743589746
19872,358.31089743589746
19873,358.31089743589746
19874,358.31089743589746
19875,358.31089743589746
19876,358.31089743589746
19877,358.31089743589746
19878,358.31089743589746
19879,358.31089743589746
19880,358.31089743589746
19881,358.31089743589746
19882,358.31089743589746
19883,358.31089743589746
19884,358.31089743589746
19885,358.31089743589746
19886,358.31089743589746
19887,358.31089743589746
19888,358.31089743589746
19889,358.31089743589746
19890,358.31089743589746
19891,358.31089743589746
19892,358.31089743589746
19893,358.31089743589746
19894,358.31089743589746
19895,358.31089743589746
19896,358.31089743589746
19897,358.31089743589746
19898,358.31089743589746
19899,358.31089743589746
19900,358.31089743589746
19901,358.31089743589746
19902,358.31089743589746
19903,358.31089743589746
19904,358.31089743589746
19905,358.31089743589746
19906,358.31089743589746
19907,358.31089743589746
19908,358.31089743589746
19909,358.31089743589746
19910,358.31089743589746
19911,358.31089743589746
19912,358.31089743589746
19913,358.31089743589746
19914,358.31089743589746
19915,358.31089743589746
19916,358.31089743589746
19917,358.31089743589746
19918,358.31089743589746
19919,358.31089743589746
19920,358.31089743589746
19921,358.31089743589746
19922,358.31089743589746
19923,358.31089743589746
19924,358.31089743589746
19925,358.31089743589746
19926,358.31089743589746
19927,358.31089743589746
19928,358.31089743589746
19929,358.31089743589746
19930,358.31089743589746
19931,358.31089743589746
19932,358.31089743589746
19933,358.31089743589746
19934,358.31089743589746
19935,358.31089743589746
19936,358.31089743589746
19937,358.31089743589746
19938,358.31089743589746
19939,358.31089743589746
19940,358.31089743589746
19941,358.31089743589746
19942,358.31089743589746
19943,358.31089743589746
19944,358.31089743589746
19945,358.31089743589746
19946,358.31089743589746
19947,358.31089743589746
19948,358.31089743589746
19949,358.31089743589746
19950,358.31089743589746
19951,358.31089743589746
19952,358.31089743589746
19953,358.31089743589746
19954,358.31089743589746
19955,358.31089743589746
19956,358.31089743589746
19957,358.31089743589746
19958,358.31089743589746
19959,358.31089743589746
19960,358.31089743589746
19961,358.31089743589746
19962,358.31089743589746
19963,358.31089743589746
19964,358.31089743589746
19965,358.31089743589746
19966,358.31089743589746
19967,358.31089743589746
19968,358.31089743589746
19969,358.31089743589746
19970,358.31089743589746
19971,358.31089743589746
19972,358.31089743589746
19973,358.31089743589746
19974,358.31089743589746
19975,358.31089743589746
19976,358.31089743589746
19977,358.31089743589746
19978,358.31089743589746
19979,358.31089743589746
19980,358.31089743589746
19981,358.31089743589746
19982,358.31089743589746
19983,358.31089743589746
19984,358.31089743589746
19985,358.31089743589746
19986,358.31089743589746
19987,358.31089743589746
19988,358.31089743589746
19989,358.31089743589746
19990,358.31089743589746
19991,358.31089743589746
19992,358.31089743589746
19993,358.31089743589746
19994,358.31089743589746
19995,358.31089743589746
19996,358.31089743589746
19997,358.31089743589746
19998,358.31089743589746
19999,358.31089743589746
20000,358.31089743589746
20001,358.31089743589746
20002,358.31089743589746
20003,358.31089743589746
20004,358.31089743589746
20005,358.31089743589746
20006,358.31089743589746
20007,358.31089743589746
20008,358.31089743589746
20009,358.31089743589746
20010,358.31089743589746
20011,358.31089743589746
20012,358.31089743589746
20013,358.31089743589746
20014,358.31089743589746
20015,358.31089743589746
20016,358.31089743589746
20017,358.31089743589746
20018,358.31089743589746
20019,358.31089743589746
20020,358.31089743589746
20021,358.31089743589746
20022,358.31089743589746
20023,358.31089743589746
20024,358.31089743589746
20025,358.31089743589746
20026,358.31089743589746
20027,358.31089743589746
20028,358.31089743589746
20029,358.31089743589746
20030,358.31089743589746
20031,358.31089743589746
20032,358.31089743589746
20033,358.31089743589746
20034,358.31089743589746
20035,358.31089743589746
20036,358.31089743589746
20037,358.31089743589746
20038,358.31089743589746
20039,358.31089743589746
20040,358.31089743589746
20041,358.31089743589746
20042,358.31089743589746
20043,358.31089743589746
20044,358.31089743589746
20045,358.31089743589746
20046,358.31089743589746
20047,358.31089743589746
20048,358.31089743589746
20049,358.31089743589746
20050,358.31089743589746
20051,358.31089743589746
20052,358.31089743589746
20053,358.31089743589746
20054,358.31089743589746
20055,358.31089743589746
20056,358.31089743589746
20057,358.31089743589746
20058,358.31089743589746
20059,358.31089743589746
20060,358.31089743589746
20061,358.31089743589746
20062,358.31089743589746
20063,358.31089743589746
20064,358.31089743589746
20065,358.31089743589746
20066,358.31089743589746
20067,358.31089743589746
20068,358.31089743589746
20069,358.31089743589746
20070,358.31089743589746
20071,358.31089743589746
20072,358.31089743589746
20073,358.31089743589746
20074,358.31089743589746
20075,358.31089743589746
20076,358.31089743589746
20077,358.31089743589746
20078,358.31089743589746
20079,358.31089743589746
20080,358.31089743589746
20081,358.31089743589746
20082,358.31089743589746
20083,358.31089743589746
20084,358.31089743589746
20085,358.31089743589746
20086,358.31089743589746
20087,358.31089743589746
20088,358.31089743589746
20089,358.31089743589746
20090,358.31089743589746
20091,358.31089743589746
20092,358.31089743589746
20093,358.31089743589746
20094,358.31089743589746
20095,358.31089743589746
20096,358.31089743589746
20097,358.31089743589746
20098,358.31089743589746
20099,358.31089743589746
20100,358.31089743589746
20101,358.31089743589746
20102,358.31089743589746
20103,358.31089743589746
20104,358.31089743589746
20105,358.31089743589746
20106,358.31089743589746
20107,358.31089743589746
20108,358.31089743589746
20109,358.31089743589746
20110,358.31089743589746
20111,358.31089743589746
20112,430.795020746888
20113,430.795020746888
20114,430.795020746888
20115,430.795020746888
20116,430.795020746888
20117,430.795020746888
20118,430.795020746888
20119,430.795020746888
20120,430.795020746888
20121,430.795020746888
20122,430.795020746888
20123,430.795020746888
20124,430.795020746888
20125,430.795020746888
20126,430.795020746888
20127,430.795020746888
20128,430.795020746888
20129,430.795020746888
20130,430.795020746888
20131,430.795020746888
20132,430.795020746888
20133,430.795020746888
20134,430.795020746888
20135,430.795020746888
20136,430.795020746888
20137,430.795020746888
20138,430.795020746888
20139,430.795020746888
20140,430.795020746888
20141,430.795020746888
20142,430.795020746888
20143,430.795020746888
20144,430.795020746888
20145,430.795020746888
20146,430.795020746888
20147,430.795020746888
20148,430.795020746888
20149,430.795020746888
20150,430.795020746888
20151,430.795020746888
20152,430.795020746888
20153,430.795020746888
20154,430.795020746888
20155,430.795020746888
20156,430.795020746888
20157,430.795020746888
20158,430.795020746888
20159,430.795020746888
20160,358.31089743589746
20161,358.31089743589746
20162,358.31089743589746
20163,358.31089743589746
20164,358.31089743589746
20165,358.31089743589746
20166,358.31089743589746
20167,358.31089743589746
20168,358.31089743589746
20169,358.31089743589746
20170,358.31089743589746
20171,358.31089743589746
20172,358.31089743589746
20173,358.31089743589746
20174,358.31089743589746
20175,358.31089743589746
20176,358.31089743589746
20177,358.31089743589746
20178,358.31089743589746
20179,358.31089743589746
20180,358.31089743589746
20181,358.31089743589746
20182,358.31089743589746
20183,358.31089743589746
20184,358.31089743589746
20185,358.31089743589746
20186,358.31089743589746
20187,358.31089743589746
20188,358.31089743589746
20189,358.31089743589746
20190,358.31089743589746
20191,358.31089743589746
20192,358.31089743589746
20193,358.31089743589746
20194,358.31089743589746
20195,358.31089743589746
20196,358.31089743589746
20197,358.31089743589746
20198,358.31089743589746
20199,358.31089743589746
20200,358.31089743589746
20201,358.31089743589746
20202,358.31089743589746
20203,358.31089743589746
20204,358.31089743589746
20205,358.31089743589746
20206,358.31089743589746
20207,358.31089743589746
20208,430.795020746888
20209,430.795020746888
20210,430.795020746888
20211,430.795020746888
20212,430.795020746888
20213,430.795020746888
20214,430.795020746888
20215,430.795020746888
20216,430.795020746888
20217,430.795020746888
20218,430.795020746888
20219,430.795020746888
20220,430.795020746888
20221,430.795020746888
20222,430.795020746888
20223,430.795020746888
20224,430.795020746888
20225,430.795020746888
20226,430.795020746888
20227,430.795020746888
20228,430.795020746888
20229,430.795020746888
20230,430.795020746888
20231,430.795020746888
20232,430.795020746888
20233,430.795020746888
20234,430.795020746888
20235,430.795020746888
20236,430.795020746888
20237,430.795020746888
20238,430.795020746888
20239,430.795020746888
20240,430.795020746888
20241,430.795020746888
20242,430.795020746888
20243,430.795020746888
20244,430.795020746888
20245,430.795020746888
20246,430.795020746888
20247,430.795020746888
20248,430.795020746888
20249,430.795020746888
20250,430.795020746888
20251,430.795020746888
20252,430.795020746888
20253,430.795020746888
20254,430.795020746888
20255,430.795020746888
20256,430.795020746888
20257,430.795020746888
20258,430.795020746888
20259,430.795020746888
20260,430.795020746888
20261,430.795020746888
20262,430.795020746888
20263,430.795020746888
20264,430.795020746888
20265,430.795020746888
20266,430.795020746888
20267,430.795020746888
20268,430.795020746888
20269,430.795020746888
20270,430.795020746888
20271,430.795020746888
20272,430.795020746888
20273,430.795020746888
20274,430.795020746888
20275,430.795020746888
20276,430.795020746888
20277,430.795020746888
20278,430.795020746888
20279,430.795020746888
20280,430.795020746888
20281,430.795020746888
20282,430.795020746888
20283,430.795020746888
20284,430.795020746888
20285,430.795020746888
20286,430.795020746888
20287,430.795020746888
20288,430.795020746888
20289,430.795020746888
20290,430.795020746888
20291,430.795020746888
20292,430.795020746888
20293,430.795020746888
20294,430.795020746888
20295,430.795020746888
20296,430.795020746888
20297,430.795020746888
20298,430.795020746888
20299,430.795020746888
20300,430.795020746888
20301,430.795020746888
20302,430.795020746888
20303,430.795020746888
20304,430.795020746888
20305,430.795020746888
20306,430.795020746888
20307,430.795020746888
20308,430.795020746888
20309,430.795020746888
20310,430.795020746888
20311,430.795020746888
20312,430.795020746888
20313,430.795020746888
20314,430.795020746888
20315,430.795020746888
20316,430.795020746888
20317,430.795020746888
20318,430.795020746888
20319,430.795020746888
20320,430.795020746888
20321,430.795020746888
20322,430.795020746888
20323,430.795020746888
20324,430.795020746888
20325,430.795020746888
20326,430.795020746888
20327,430.795020746888
20328,358.31089743589746
20329,358.31089743589746
20330,358.31089743589746
20331,358.31089743589746
20332,358.31089743589746
20333,358.31089743589746
20334,358.31089743589746
20335,358.31089743589746
20336,358.31089743589746
20337,358.31089743589746
20338,358.31089743589746
20339,358.31089743589746
20340,358.31089743589746
20341,358.31089743589746
20342,358.31089743589746
20343,358.31089743589746
20344,358.31089743589746
20345,358.31089743589746
20346,358.31089743589746
20347,358.31089743589746
20348,358.31089743589746
20349,358.31089743589746
20350,358.31089743589746
20351,358.31089743589746
20352,358.31089743589746
20353,358.31089743589746
20354,358.31089743589746
20355,358.31089743589746
20356,358.31089743589746
20357,358.31089743589746
20358,358.31089743589746
20359,358.31089743589746
20360,358.31089743589746
20361,358.31089743589746
20362,358.31089743589746
20363,358.31089743589746
20364,358.31089743589746
20365,358.31089743589746
20366,358.31089743589746
20367,358.31089743589746
20368,358.31089743589746
20369,358.31089743589746
20370,358.31089743589746
20371,358.31089743589746
20372,358.31089743589746
20373,358.31089743589746
20374,358.31089743589746
20375,358.31089743589746
20376,430.795020746888
20377,430.795020746888
20378,430.795020746888
20379,430.795020746888
20380,430.795020746888
20381,430.795020746888
20382,430.795020746888
20383,430.795020746888
20384,430.795020746888
20385,430.795020746888
20386,430.795020746888
20387,430.795020746888
20388,430.795020746888
20389,430.795020746888
20390,430.795020746888
20391,430.795020746888
20392,430.795020746888
20393,430.795020746888
20394,430.795020746888
20395,430.795020746888
20396,430.795020746888
20397,430.795020746888
20398,430.795020746888
20399,430.795020746888
20400,430.795020746888
20401,430.795020746888
20402,430.795020746888
20403,430.795020746888
20404,430.795020746888
20405,430.795020746888
20406,430.795020746888
20407,430.795020746888
20408,430.795020746888
20409,430.795020746888
20410,430.795020746888
20411,430.795020746888
20412,430.795020746888
20413,430.795020746888
20414,430.795020746888
20415,430.795020746888
20416,430.795020746888
20417,430.795020746888
20418,430.795020746888
20419,430.795020746888
20420,430.795020746888
20421,430.795020746888
20422,430.795020746888
20423,430.795020746888
20424,430.795020746888
20425,430.795020746888
20426,430.795020746888
20427,430.795020746888
20428,430.795020746888
20429,430.795020746888
20430,430.795020746888
20431,430.795020746888
20432,430.795020746888
20433,430.795020746888
20434,430.795020746888
20435,430.795020746888
20436,430.795020746888
20437,430.795020746888
20438,430.795020746888
20439,430.795020746888
20440,430.795020746888
20441,430.795020746888
20442,430.795020746888
20443,430.795020746888
20444,430.795020746888
20445,430.795020746888
20446,430.795020746888
20447,430.795020746888
20448,430.795020746888
20449,430.795020746888
20450,430.795020746888
20451,430.795020746888
20452,430.795020746888
20453,430.795020746888
20454,430.795020746888
20455,430.795020746888
20456,430.795020746888
20457,430.795020746888
20458,430.795020746888
20459,430.795020746888
20460,430.795020746888
20461,430.795020746888
20462,430.795020746888
20463,430.795020746888
20464,430.795020746888
20465,430.795020746888
20466,430.795020746888
20467,430.795020746888
20468,430.795020746888
20469,430.795020746888
20470,430.795020746888
20471,430.795020746888
20472,430.795020746888
20473,430.795020746888
20474,430.795020746888
20475,430.795020746888
20476,430.795020746888
20477,430.795020746888
20478,430.795020746888
20479,430.795020746888
20480,430.795020746888
20481,430.795020746888
20482,430.795020746888
20483,430.795020746888
20484,430.795020746888
20485,430.795020746888
20486,430.795020746888
20487,430.795020746888
20488,430.795020746888
20489,430.795020746888
20490,430.795020746888
20491,430.795020746888
20492,430.795020746888
20493,430.795020746888
20494,430.795020746888
20495,430.795020746888
20496,358.31089743589746
20497,358.31089743589746
20498,358.31089743589746
20499,358.31089743589746
20500,358.31089743589746
20501,358.31089743589746
20502,358.31089743589746
20503,358.31089743589746
20504,358.31089743589746
20505,358.31089743589746
20506,358.31089743589746
20507,358.31089743589746
20508,358.31089743589746
20509,358.31089743589746
20510,358.31089743589746
20511,358.31089743589746
20512,358.31089743589746
20513,358.31089743589746
20514,358.31089743589746
20515,358.31089743589746
20516,358.31089743589746
20517,358.31089743589746
20518,358.31089743589746
20519,358.31089743589746
20520,358.31089743589746
20521,358.31089743589746
20522,358.31089743589746
20523,358.31089743589746
20524,358.31089743589746
20525,358.31089743589746
20526,358.31089743589746
20527,358.31089743589746
20528,358.31089743589746
20529,358.31089743589746
20530,358.31089743589746
20531,358.31089743589746
20532,358.31089743589746
20533,358.31089743589746
20534,358.31089743589746
20535,358.31089743589746
20536,358.31089743589746
20537,358.31089743589746
20538,358.31089743589746
20539,358.31089743589746
20540,358.31089743589746
20541,358.31089743589746
20542,358.31089743589746
20543,358.31089743589746
20544,430.795020746888
20545,430.795020746888
20546,430.795020746888
20547,430.795020746888
20548,430.795020746888
20549,430.795020746888
20550,430.795020746888
20551,430.795020746888
20552,430.795020746888
20553,430.795020746888
20554,430.795020746888
20555,430.795020746888
20556,430.795020746888
20557,430.795020746888
20558,430.795020746888
20559,430.795020746888
20560,430.795020746888
20561,430.795020746888
20562,430.795020746888
20563,430.795020746888
20564,430.795020746888
20565,430.795020746888
20566,430.795020746888
20567,430.795020746888
20568,430.795020746888
20569,430.795020746888
20570,430.795020746888
20571,430.795020746888
20572,430.795020746888
20573,430.795020746888
20574,430.795020746888
20575,430.795020746888
20576,430.795020746888
20577,430.795020746888
20578,430.795020746888
20579,430.795020746888
20580,430.795020746888
20581,430.795020746888
20582,430.795020746888
20583,430.795020746888
20584,430.795020746888
20585,430.795020746888
20586,430.795020746888
20587,430.795020746888
20588,430.795020746888
20589,430.795020746888
20590,430.795020746888
20591,430.795020746888
20592,430.795020746888
20593,430.795020746888
20594,430.795020746888
20595,430.795020746888
20596,430.795020746888
20597,430.795020746888
20598,430.795020746888
20599,430.795020746888
20600,430.795020746888
20601,430.795020746888
20602,430.795020746888
20603,430.795020746888
20604,430.795020746888
20605,430.795020746888
20606,430.795020746888
20607,430.795020746888
20608,430.795020746888
20609,430.795020746888
20610,430.795020746888
20611,430.795020746888
20612,430.795020746888
20613,430.795020746888
20614,430.795020746888
20615,430.795020746888
20616,430.795020746888
20617,430.795020746888
20618,430.795020746888
20619,430.795020746888
20620,430.795020746888
20621,430.795020746888
20622,430.795020746888
20623,430.795020746888
20624,430.795020746888
20625,430.795020746888
20626,430.795020746888
20627,430.795020746888
20628,430.795020746888
20629,430.795020746888
20630,430.795020746888
20631,430.795020746888
20632,430.795020746888
20633,430.795020746888
20634,430.795020746888
20635,430.795020746888
20636,430.795020746888
20637,430.795020746888
20638,430.795020746888
20639,430.795020746888
20640,358.31089743589746
20641,358.31089743589746
20642,358.31089743589746
20643,358.31089743589746
20644,358.31089743589746
20645,358.31089743589746
20646,358.31089743589746
20647,358.31089743589746
20648,358.31089743589746
20649,358.31089743589746
20650,358.31089743589746
20651,358.31089743589746
20652,358.31089743589746
20653,358.31089743589746
20654,358.31089743589746
20655,358.31089743589746
20656,358.31089743589746
20657,358.31089743589746
20658,358.31089743589746
20659,358.31089743589746
20660,358.31089743589746
20661,358.31089743589746
20662,358.31089743589746
20663,358.31089743589746
20664,358.31089743589746
20665,358.31089743589746
20666,358.31089743589746
20667,358.31089743589746
20668,358.31089743589746
20669,358.31089743589746
20670,358.31089743589746
20671,358.31089743589746
20672,358.31089743589746
20673,358.31089743589746
20674,358.31089743589746
20675,358.31089743589746
20676,358.31089743589746
20677,358.31089743589746
20678,358.31089743589746
20679,358.31089743589746
20680,358.31089743589746
20681,358.31089743589746
20682,358.31089743589746
20683,358.31089743589746
20684,358.31089743589746
20685,358.31089743589746
20686,358.31089743589746
20687,358.31089743589746
20688,430.795020746888
20689,430.795020746888
20690,430.795020746888
20691,430.795020746888
20692,430.795020746888
20693,430.795020746888
20694,430.795020746888
20695,430.795020746888
20696,430.795020746888
20697,430.795020746888
20698,430.795020746888
20699,430.795020746888
20700,430.795020746888
20701,430.795020746888
20702,430.795020746888
20703,430.795020746888
20704,430.795020746888
20705,430.795020746888
20706,430.795020746888
20707,430.795020746888
20708,430.795020746888
20709,430.795020746888
20710,430.795020746888
20711,430.795020746888
20712,358.31089743589746
20713,358.31089743589746
20714,358.31089743589746
20715,358.31089743589746
20716,358.31089743589746
20717,358.31089743589746
20718,358.31089743589746
20719,358.31089743589746
20720,358.31089743589746
20721,358.31089743589746
20722,358.31089743589746
20723,358.31089743589746
20724,358.31089743589746
20725,358.31089743589746
20726,358.31089743589746
20727,358.31089743589746
20728,358.31089743589746
20729,358.31089743589746
20730,358.31089743589746
20731,358.31089743589746
20732,358.31089743589746
20733,358.31089743589746
20734,358.31089743589746
20735,358.31089743589746
20736,358.31089743589746
20737,358.31089743589746
20738,358.31089743589746
20739,358.31089743589746
20740,358.31089743589746
20741,358.31089743589746
20742,358.31089743589746
20743,358.31089743589746
20744,358.31089743589746
20745,358.31089743589746
20746,358.31089743589746
20747,358.31089743589746
20748,358.31089743589746
20749,358.31089743589746
20750,358.31089743589746
20751,358.31089743589746
20752,358.31089743589746
20753,358.31089743589746
20754,358.31089743589746
20755,358.31089743589746
20756,358.31089743589746
20757,358.31089743589746
20758,358.31089743589746
20759,358.31089743589746
20760,358.31089743589746
20761,358.31089743589746
20762,358.31089743589746
20763,358.31089743589746
20764,358.31089743589746
20765,358.31089743589746
20766,358.31089743589746
20767,358.31089743589746
20768,358.31089743589746
20769,358.31089743589746
20770,358.31089743589746
20771,358.31089743589746
20772,358.31089743589746
20773,358.31089743589746
20774,358.31089743589746
20775,358.31089743589746
20776,358.31089743589746
20777,358.31089743589746
20778,358.31089743589746
20779,358.31089743589746
20780,358.31089743589746
20781,358.31089743589746
20782,358.31089743589746
20783,358.31089743589746
20784,358.31089743589746
20785,358.31089743589746
20786,358.31089743589746
20787,358.31089743589746
20788,358.31089743589746
20789,358.31089743589746
20790,358.31089743589746
20791,358.31089743589746
20792,358.31089743589746
20793,358.31089743589746
20794,358.31089743589746
20795,358.31089743589746
20796,358.31089743589746
20797,358.31089743589746
20798,358.31089743589746
20799,358.31089743589746
20800,358.31089743589746
20801,358.31089743589746
20802,358.31089743589746
20803,358.31089743589746
20804,358.31089743589746
20805,358.31089743589746
20806,358.31089743589746
20807,358.31089743589746
20808,358.31089743589746
20809,358.31089743589746
20810,358.31089743589746
20811,358.31089743589746
20812,358.31089743589746
20813,358.31089743589746
20814,358.31089743589746
20815,358.31089743589746
20816,358.31089743589746
20817,358.31089743589746
20818,358.31089743589746
20819,358.31089743589746
20820,358.31089743589746
20821,358.31089743589746
20822,358.31089743589746
20823,358.31089743589746
20824,358.31089743589746
20825,358.31089743589746
20826,358.31089743589746
20827,358.31089743589746
20828,358.31089743589746
20829,358.31089743589746
20830,358.31089743589746
20831,358.31089743589746
20832,358.31089743589746
20833,358.31089743589746
20834,358.31089743589746
20835,358.31089743589746
20836,358.31089743589746
20837,358.31089743589746
20838,358.31089743589746
20839,358.31089743589746
20840,358.31089743589746
20841,358.31089743589746
20842,358.31089743589746
20843,358.31089743589746
20844,358.31089743589746
20845,358.31089743589746
20846,358.31089743589746
20847,358.31089743589746
20848,358.31089743589746
20849,358.31089743589746
20850,358.31089743589746
20851,358.31089743589746
20852,358.31089743589746
20853,358.31089743589746
20854,358.31089743589746
20855,358.31089743589746
20856,358.31089743589746
20857,358.31089743589746
20858,358.31089743589746
20859,358.31089743589746
20860,358.31089743589746
20861,358.31089743589746
20862,358.31089743589746
20863,358.31089743589746
20864,358.31089743589746
20865,358.31089743589746
20866,358.31089743589746
20867,358.31089743589746
20868,358.31089743589746
20869,358.31089743589746
20870,358.31089743589746
20871,358.31089743589746
20872,358.31089743589746
20873,358.31089743589746
20874,358.31089743589746
20875,358.31089743589746
20876,358.31089743589746
20877,358.31089743589746
20878,358.31089743589746
20879,358.31089743589746
20880,358.31089743589746
20881,358.31089743589746
20882,358.31089743589746
20883,358.31089743589746
20884,358.31089743589746
20885,358.31089743589746
20886,358.31089743589746
20887,358.31089743589746
20888,358.31089743589746
20889,358.31089743589746
20890,358.31089743589746
20891,358.31089743589746
20892,358.31089743589746
20893,358.31089743589746
20894,358.31089743589746
20895,358.31089743589746
20896,358.31089743589746
20897,358.31089743589746
20898,358.31089743589746
20899,358.31089743589746
20900,358.31089743589746
20901,358.31089743589746
20902,358.31089743589746
20903,358.31089743589746
20904,430.795020746888
20905,430.795020746888
20906,430.795020746888
20907,430.795020746888
20908,430.795020746888
20909,430.795020746888
20910,430.795020746888
20911,430.795020746888
20912,430.795020746888
20913,430.795020746888
20914,430.795020746888
20915,430.795020746888
20916,430.795020746888
20917,430.795020746888
20918,430.795020746888
20919,430.795020746888
20920,430.795020746888
20921,430.795020746888
20922,430.795020746888
20923,430.795020746888
20924,430.795020746888
20925,430.795020746888
20926,430.795020746888
20927,430.795020746888
20928,430.795020746888
20929,430.795020746888
20930,430.795020746888
20931,430.795020746888
20932,430.795020746888
20933,430.795020746888
20934,430.795020746888
20935,430.795020746888
20936,430.795020746888
20937,430.795020746888
20938,430.795020746888
20939,430.795020746888
20940,430.795020746888
20941,430.795020746888
20942,430.795020746888
20943,430.795020746888
20944,430.795020746888
20945,430.795020746888
20946,430.795020746888
20947,430.795020746888
20948,430.795020746888
