ID,Count
19568,465.4352126885508
19569,504.8006986269661
19570,546.1168785855879
19571,574.6102076697972
19572,582.5145231079418
19573,574.5320488838191
19574,563.5583584577021
19575,560.3482199645415
19576,566.0890787423871
19577,573.8290672660191
19578,576.3898962321227
19579,572.7747963395562
19580,567.3279680925632
19581,563.4384220127333
19582,558.8244897160505
19583,547.3713802008408
19584,525.5274897321696
19585,496.59781188143756
19586,468.5647935916247
19587,447.79867358860906
19588,435.1752715919813
19589,428.40532382458593
19590,427.62867450062276
19591,437.61356812106453
19592,463.2774759235592
19593,502.47156319757846
19594,543.6433534217174
19595,572.0158377437463
19596,579.8197053999976
19597,571.7543717591722
19598,560.7129562076461
19599,557.4481342905615
19600,563.145619053192
19601,570.8521618898292
19602,573.3884269983096
19603,569.756909437725
19604,564.301354694984
19605,560.4105628054185
19606,555.8028582329546
19607,544.3636006873751
19608,522.5414461521704
19609,493.64170562352876
19610,465.6471484085023
19611,444.9282872919835
19612,432.3611150726934
19613,425.6563889022983
19614,424.9537731520222
19615,435.0210865405246
19616,460.77508777731373
19617,500.0659072726492
19618,541.3396816015083
19619,569.8176399387098
19620,577.7283186375405
19621,569.7685810788829
19622,558.8285953829461
19623,555.6576946443719
19624,561.4378747232101
19625,569.2118199097199
19626,571.7958104070871
19627,568.1876813792196
19628,562.7262910638119
19629,558.795380500905
19630,554.1081054526501
19631,542.544614966426
19632,520.5483850255882
19633,491.41965387452154
19634,463.1363048776002
19635,442.06423316697646
19636,429.07516447097606
19637,421.876021426223
19638,420.6031469289002
19639,430.02162909942126
19640,455.04616094952394
19641,493.52554118271394
19642,533.9053717180077
19643,561.4072001220679
19644,568.260782158592
19645,559.1651406882082
19646,547.0135727579737
19647,542.5595288199949
19648,546.9901185916787
19649,553.3541334164048
19650,554.4749387857405
19651,549.3584065989199
19652,542.3523446569347
19653,536.850306059953
19654,530.5760593687315
19655,517.421094395705
19656,419.7342451785908
19657,396.85486651891085
19658,372.30406195717893
19659,351.2995059784628
19660,336.7970922749021
19661,329.09942432324686
19662,328.0718582205077
19663,334.90329622304967
19664,350.88287550588655
19665,374.13953526189874
19666,398.05503404308365
19667,414.01372627013995
19668,417.02307377383477
19669,409.52961352174384
19670,399.8162881121015
19671,395.9802741439545
19672,400.4114108822248
19673,409.20568456428913
19674,416.4875384625548
19675,419.36825007732
19676,419.14935785948256
19677,418.2938361866413
19678,416.7236928690414
19679,411.3178658501874
19680,399.010234981346
19681,380.2432492307123
19682,359.3238431657916
19683,341.48085071133715
19684,329.68986581536274
19685,324.2811643142382
19686,325.15506622209597
19687,333.54194730309536
19688,350.7780561577251
19689,375.0441328425278
19690,399.777414836314
19691,416.42035395406333
19692,420.04003542461135
19693,413.14303600869226
19694,404.0716436656064
19695,400.98058981670397
19696,406.31441232340825
19697,416.2199198138699
19698,424.8675421069204
19699,429.40882194477234
19700,431.179043235172
19701,432.6677061709131
19702,433.8155337925437
19703,431.51189549635615
19704,499.69101306188304
19705,473.0805150644544
19706,447.33608537308726
19707,428.81943247238894
19708,418.39846905813005
19709,413.77666767766704
19710,415.0872667624456
19711,427.09257203728515
19712,454.7047869062441
19713,495.7704788287097
19714,538.7332379291538
19715,568.8127767511534
19716,578.2371471412097
19717,571.7037512977129
19718,562.1042996843242
19719,560.190640602937
19720,567.1482168149181
19721,576.0240399308716
19722,579.6395370806969
19723,576.9984402610804
19724,572.4461766309853
19725,569.3736431527185
19726,565.501647105774
19727,554.7183879280542
19728,533.4756899176622
19729,505.082333494037
19730,477.52483203554686
19731,457.17769176554754
19732,444.92112420650506
19733,438.4703077512431
19734,437.9695090401917
19735,448.1913098583463
19736,474.05737373004627
19737,513.4228596685207
19738,554.7390396270764
19739,583.2323687111931
19740,591.1366841491136
19741,583.1542099249332
19742,572.1805194988664
19743,568.9703810058318
19744,574.711239783778
19745,582.4512283069321
19746,585.0120572731514
19747,581.3969573808339
19748,575.9501291337527
19749,572.060583053908
19750,567.4466507572602
19751,555.9935412420788
19752,534.149650773039
19753,505.2199729222311
19754,477.18695463449916
19755,456.42083462980844
19756,443.7974326331286
19757,437.02748486571437
19758,436.25083554145425
19759,446.2357291624314
19760,471.8996369646665
19761,511.0937242391387
19762,552.2655144631941
19763,580.6379987850687
19764,588.4418664411646
19765,580.3765328002793
19766,569.335117249097
19767,566.070295331785
19768,571.7677800942066
19769,579.4743229312357
19770,582.0105880396396
19771,578.3790704789466
19772,572.9235157361477
19773,569.0327238470569
19774,564.4250192744371
19775,552.9857617286126
19776,531.1636071934489
19777,502.2638666648158
19778,474.2693094497386
19779,453.5504483331632
19780,440.98327611423105
19781,434.2785499439083
19782,433.5759341932171
19783,443.64324758186194
19784,469.39724881880073
19785,508.688068314192
19786,549.9618426429827
19787,578.4398009790364
19788,586.3504796791124
19789,578.3907421199966
19790,567.4507564241201
19791,564.2798556856736
19792,570.0600357646146
19793,577.8339809506657
19794,580.4179714481523
19795,576.809842420524
19796,571.3484521049711
19797,567.4175415420492
19798,562.7302664940233
19799,551.166776007658
19800,529.1705460668608
19801,500.04181491529533
19802,471.7584659188683
19803,450.6863942081901
19804,437.6973255121405
19805,430.49818246734065
19806,429.225307970094
19807,438.6437901407548
19808,463.6683219906077
19809,502.14770222376757
19810,542.5275327594827
19811,570.0293611633822
19812,576.8829431997499
19813,567.7873017293049
19814,555.6357337994568
19815,551.1816898612528
19816,555.6122796327303
19817,561.9762944577872
19818,563.0970998270484
19819,557.9805676401224
19820,550.9745056980618
19821,545.4724671015375
19822,539.1982204101613
19823,526.0432554368991
19824,426.6316218174803
19825,403.7522431578084
19826,379.2014385960523
19827,358.1968826183761
19828,343.6944689134108
19829,335.9968009615922
19830,334.9692348588518
19831,341.80067286115207
19832,357.7802521444188
19833,381.0369119004577
19834,404.95241068158936
19835,420.9111029085977
19836,423.92045041239857
19837,416.4269901603026
19838,406.71366475069544
19839,402.8776507826387
19840,407.3087875209773
19841,416.10306120304006
19842,423.38491510092075
19843,426.2656267158861
19844,426.04673449789806
19845,425.1912128250662
19846,423.62106950751854
19847,418.21524248871583
19848,405.90761161989195
19849,387.14062586897256
19850,366.22121980428506
19851,348.37822734972656
19852,336.5872424537103
19853,331.1785409525902
19854,332.0524428605046
19855,340.4393239415926
19856,357.67543279490604
19857,381.94150948084604
19858,406.6747914746256
19859,423.3177305925356
19860,426.9374120626766
19861,420.0404126472661
19862,410.96902030468755
19863,407.8779664556091
19864,413.2117889621751
19865,423.11729645242167
19866,431.76491874542756
19867,436.3061985832113
19868,438.07641987329794
19869,439.5650828090543
19870,440.7129104310589
19871,438.4092721348891
19872,508.3131741031973
19873,481.7026761057754
19874,455.9582464143704
19875,437.44159351361634
19876,427.0206300993062
19877,422.3988287193147
19878,423.70942780398104
19879,435.7147330786779
19880,463.3269479476776
19881,504.3926398701982
19882,547.3553989705728
19883,577.4349377925868
19884,586.8593081827994
19885,580.3259123393276
19886,570.726460725509
19887,568.8128016442469
19888,575.7703778563273
19889,584.6462009722072
19890,588.2616981217466
19891,585.620601302383
19892,581.0683376721172
19893,577.9958041938826
19894,574.1238081469706
19895,563.3405489692831
19896,542.0978509589308
19897,513.7044945353138
19898,486.1469930765285
19899,465.7998528067377
19900,453.5432852478499
19901,447.09246879236866
19902,446.59167008139855
19903,456.8134708996985
19904,482.67953477115793
19905,522.0450207095992
19906,563.3612006682735
19907,591.8545297525125
19908,599.7588451902777
19909,591.776370966037
19910,580.8026805400427
19911,577.592542047046
19912,583.3334008247813
19913,591.0733893483725
19914,593.6342183145199
19915,590.0191184220981
19916,584.5722901749187
19917,580.6827440950588
19918,576.0688117984449
19919,564.6157022831974
19920,542.7718118142959
19921,513.8421339634966
19922,485.8091156757591
19923,465.0429956710114
19924,452.41959367428
19925,445.64964590723025
19926,444.87299658294086
19927,454.85789020370396
19928,480.52179800616585
19929,519.7158852786803
19930,560.887675504677
19931,589.2601598263911
19932,597.0640274827165
19933,588.998693842168
19934,577.9572782902745
19935,574.6924563730889
19936,580.3899411356116
19937,588.0964839726519
19938,590.6327490809826
19939,587.0012315202753
19940,581.5456767776989
19941,577.654884888188
19942,573.0471803156022
19943,561.6079227698301
19944,539.7857682347064
19945,510.8860277060819
19946,482.89147049072807
19947,462.17260937445224
19948,449.6054371553709
19949,442.9007109850565
19950,442.1980952344426
19951,452.26540862322804
19952,478.0194098599353
19953,517.3102293552955
19954,558.5840036842062
19955,587.0619620203465
19956,594.9726407202711
19957,587.0129031610994
19958,576.072917465529
19959,572.9020167269699
19960,578.6821968056271
19961,586.4561419920772
19962,589.0401324897553
19963,585.4320034617523
19964,579.9706131461223
19965,576.039702583183
19966,571.3524275351897
19967,559.7889370488108
19968,537.7927071077427
19969,508.6639759566086
19970,480.380626960119
19971,459.3085552493838
19972,446.31948655328245
19973,439.12034350893066
19974,437.8474690115676
19975,447.26595118201215
19976,472.29048303207924
19977,510.7698632652932
19978,551.1496938009377
19979,578.6515222047447
19980,585.50510424133
19981,576.4094627709147
19982,564.2578948406131
19983,559.803850902534
19984,564.2344406741109
19985,570.5984554991776
19986,571.7192608683628
19987,566.6027286813287
19988,559.5966667396623
19989,554.0946281427351
19990,547.8203814513918
19991,534.665416479246
19992,433.52899845588274
19993,410.6496197961926
19994,386.09881523401896
19995,365.09425925653915
19996,350.5918455517325
19997,342.8941776001333
19998,341.86661149740655
19999,348.6980494998838
20000,364.6776287835197
20001,387.9342885389438
20002,411.84978731933813
20003,427.8084795472839
20004,430.81782705098203
20005,423.3243667988502
20006,413.6110413890433
20007,409.7750274210963
20008,414.2061641590069
20009,423.0004378410957
20010,430.2822917394483
20011,433.1630033543447
20012,432.9441111364624
20013,432.0885894635863
20014,430.518446146036
20015,425.1126191271464
20016,412.80498825815545
20017,394.0380025074838
20018,373.1185964427385
20019,355.27560398811596
20020,343.4846190920581
20021,338.07591759151734
20022,338.94981949934396
20023,347.336700580277
20024,364.57280943372945
20025,388.83888611970053
20026,413.57216811342914
20027,430.2151072300778
20028,433.8347887009867
20029,426.9377892861761
20030,417.8663969430252
20031,414.77534309385464
20032,420.1091656007053
20033,430.0146730907029
20034,438.6622953836624
20035,443.2035752209939
20036,444.9737965124186
20037,446.46245944816
20038,447.6102870696778
20039,445.30664877354525
20040,516.935335144501
20041,490.3248371470877
20042,464.58040745537375
20043,446.0637545549195
20044,435.64279114087
20045,431.0209897603931
20046,432.33158884513546
20047,444.33689411997295
20048,471.9491089892015
20049,513.0148009113232
20050,555.9775600118219
20051,586.0570988339438
20052,595.4814692240017
20053,588.9480733804705
20054,579.3486217666392
20055,577.4349626855069
20056,584.3925388976916
20057,593.2683620131764
20058,596.8838591630907
20059,594.2427623436199
20060,589.6904987131987
20061,586.6179652350258
20062,582.7459691881473
20063,571.962710010474
20064,550.7200120015725
20065,522.3266555761511
20066,494.76915411776554
20067,474.4220138479208
20068,462.1654462889838
20069,455.71462983351455
20070,455.2138311229062
20071,465.435631940066
20072,491.3016958126547
20073,530.6671817511518
20074,571.983361709757
20075,600.4766907938381
20076,608.3810062314499
20077,600.398532007151
20078,589.4248415814899
20079,586.2147030883538
20080,591.955561866191
20081,599.695550389775
20082,602.2563793558475
20083,598.6412794633193
20084,593.1944512164309
20085,589.3049051366386
20086,584.690972839867
20087,573.2378633244601
20088,551.3939728555985
20089,522.4642950048071
20090,494.43127671701535
20091,473.66515671226773
20092,461.0417547157973
20093,454.2718069483587
20094,453.4951576241474
20095,463.4800512450526
20096,489.1439590476545
20097,528.3380463202253
20098,569.5098365458673
20099,597.8823208677939
20100,605.686188523711
20101,597.6208548832833
20102,586.5794393314421
20103,583.3146174143827
20104,589.0121021768373
20105,596.7186450135956
20106,599.2549101220455
20107,595.6233925614993
20108,590.1678378188623
20109,586.2770459293367
20110,581.669341356786
20111,570.230083811004
20112,548.4079292756098
20113,519.508188746909
20114,491.51363153196445
20115,470.79477041563223
20116,458.22759819649957
20117,451.5228720261839
20118,450.8202562756478
20119,460.88756966451797
20120,486.64157090141316
20121,525.9323903968301
20122,567.2061647256731
20123,595.6841230616755
20124,603.5948017614446
20125,595.6350642022131
20126,584.6950785069895
20127,581.5241777681978
20128,587.3043578470273
20129,595.0783030335144
20130,597.6622935310945
20131,594.0541645029866
20132,588.5927741876762
20133,584.661863624653
20134,579.9745885766583
20135,568.4110980900427
20136,546.4148681490152
20137,517.2861369999308
20138,489.002788001351
20139,467.930716290614
20140,454.9416475947703
20141,447.7425045500484
20142,446.4696300527614
20143,455.88811222334584
20144,480.9126440736296
20145,519.3920243069007
20146,559.7718548424771
20147,587.2736832461155
20148,594.1272652824878
20149,585.0316238120115
20150,572.8800558817694
20151,568.4260119438154
20152,572.8566017154913
20153,579.2206165401616
20154,580.3414219094686
20155,575.2248897226883
20156,568.2188277807893
20157,562.7167891838467
20158,556.4425424925379
20159,543.2875775204401
20160,440.42637509397105
20161,417.5469964342408
20162,392.9961918741335
20163,371.99163589505827
20164,357.48922219024115
20165,349.7915542389817
20166,348.7639881363277
20167,355.59542613822254
20168,371.5750054214461
20169,394.83166517750266
20170,418.74716395784384
20171,434.70585618568504
20172,437.71520368929
20173,430.22174343764874
20174,420.508418027553
20175,416.6724040594461
20176,421.10354079775936
20177,429.89781447996734
20178,437.1796683782277
20179,440.06037999300446
20180,439.8414877750991
20181,438.9859661022867
20182,437.415822784646
20183,432.00999576568495
20184,419.7023648967331
20185,400.9353791460644
20186,380.0159730812185
20187,362.17298062654186
20188,350.38199573092464
20189,344.9732942298693
20190,345.8471961377525
20191,354.23407721877425
20192,371.4701860723022
20193,395.7362627582889
20194,420.46954475195423
20195,437.1124838691707
20196,440.7321653401949
20197,433.83516592474984
20198,424.7637735813988
20199,421.67271973232084
20200,427.0065422392439
20201,436.912049729443
20202,445.5596720220807
20203,450.10095185999387
20204,451.8711731508166
20205,453.35983608657057
20206,454.5076637079284
20207,452.204025412078
20208,525.5574961854167
20209,498.94699818792833
20210,473.2025684965596
20211,454.68591559604965
20212,444.26495218195
20213,439.64315080156746
20214,440.9537498863875
20215,452.95905516136605
20216,480.5712700303536
20217,521.6369619528999
20218,564.5997210533263
20219,594.6792598752038
20220,604.1036302651082
20221,597.5702344215189
20222,587.9707828081226
20223,586.0571237267604
20224,593.0146999387339
20225,601.8905230546178
20226,605.5060202044567
20227,602.8649233848785
20228,598.3126597543801
20229,595.240126276683
20230,591.3681302296442
20231,580.5848710526013
20232,559.3421730428089
20233,530.9488166173996
20234,503.3913151590126
20235,483.04417488993874
20236,470.7876073301228
20237,464.3367908751328
20238,463.83599216412154
20239,474.05779298142284
20240,499.9238568541528
20241,539.2893427927033
20242,580.6055227512375
20243,609.0988518352359
20244,617.0031672730038
20245,609.0206930487298
20246,598.0470026226667
20247,594.8368641296582
20248,600.577722907598
20249,608.317711431195
20250,610.8785403968952
20251,607.2634405046167
20252,601.8166122576204
20253,597.9270661778135
20254,593.3131338810766
20255,581.8600243656763
20256,560.0161338968556
20257,531.0864560455799
20258,503.05343775795143
20259,482.28731775344806
20260,469.66391575692677
20261,462.8939679895035
20262,462.1173186653687
20263,472.1022122864139
20264,497.7661200872031
20265,536.9602073613136
20266,578.1319975873636
20267,606.5044819091164
20268,614.3083495648781
20269,606.2430159243905
20270,595.2016003728965
20271,591.9367784556121
20272,597.6342632178599
20273,605.3408060550115
20274,607.8770711633885
20275,604.2455536029707
20276,598.7899988600062
20277,594.899206970463
20278,590.2915023982434
20279,578.8522448522215
20280,557.0300903168675
20281,528.1303497881752
20282,500.1357925732009
20283,479.41693145681194
20284,466.8497592376286
20285,460.1450330678147
20286,459.4424173171628
20287,469.5097307058742
20288,495.26373194291756
20289,534.5545514383895
20290,575.8283257671621
20291,604.3062841030801
20292,612.2169628030059
20293,604.257225243799
20294,593.3172395481573
20295,590.1463388094941
20296,595.9265188884262
20297,603.7004640749333
20298,606.2844545721563
20299,602.6763255442975
20300,597.2149352288275
20301,593.284024665787
20302,588.5967496178246
20303,577.0332591312605
20304,555.0370291920582
20305,525.9082980411941
20306,497.624949042303
20307,476.55287733180774
20308,463.5638086362206
20309,456.3646655912347
20310,455.09179109402726
20311,464.51027326475514
20312,489.5348051146922
20313,528.0141853479333
20314,568.394015883632
20315,595.8958442874107
20316,602.7494263236279
20317,593.653784853092
20318,581.5022169229869
20319,577.0481729850733
20320,581.4787627565432
20321,587.8427775815524
20322,588.9635829507827
20323,583.8470507638947
20324,576.8409888219177
20325,571.338950224957
20326,565.0647035339642
20327,551.9097385615693
20328,447.3237517323733
20329,424.4443730726251
20330,399.89356851279643
20331,378.88901253366583
20332,364.38659882881393
20333,356.6889308775077
20334,355.6613647745553
20335,362.49280277695436
20336,378.4723820602702
20337,401.72904181543225
20338,425.64454059664064
20339,441.60323282419404
20340,444.61258032791204
20341,437.11912007646976
20342,427.405794666082
20343,423.5697806980652
20344,428.0009174364489
20345,436.79519111853875
20346,444.0770450167554
20347,446.9577566314473
20348,446.7388644136076
20349,445.8833427407727
20350,444.3131994231516
20351,438.907372404209
20352,426.5997415352419
20353,407.8327557845223
20354,386.91334971961123
20355,369.0703572651703
20356,357.27937236927227
20357,351.8706708684072
20358,352.7445727763713
20359,361.13145385750323
20360,378.36756271106213
20361,402.63363939707324
20362,427.3669213908743
20363,444.0098605073562
20364,447.629541978268
20365,440.7325425627836
20366,431.6611502197982
20367,428.5700963709407
20368,433.90391887773546
20369,443.80942636799483
20370,452.457048660588
20371,456.9983284984328
20372,458.76854978941884
20373,460.2572127251606
20374,461.40504034628185
20375,459.1014020504903
20376,534.1796572266234
20377,507.56915923105487
20378,481.8247295378492
20379,463.30807663728086
20380,452.8871132231274
20381,448.26531184321414
20382,449.57591092791944
20383,461.58121620268275
20384,489.1934310717873
20385,530.2591229943883
20386,573.2218820947452
20387,603.3014209165611
20388,612.7257913067139
20389,606.1923954631512
20390,596.592943849326
20391,594.67928476809
20392,601.636860980164
20393,610.5126840960377
20394,614.1281812458009
20395,611.4870844261156
20396,606.9348207958997
20397,603.8622873177808
20398,599.9902912707797
20399,589.2070320938302
20400,567.9643340840777
20401,539.5709776586763
20402,512.013476201579
20403,491.66633593123055
20404,479.40976837167096
20405,472.9589519162788
20406,472.4581532049118
20407,482.679954022779
20408,508.5460178956479
20409,547.9115038337848
20410,589.2276837905954
20411,617.7210128765614
20412,625.6253283141759
20413,617.6428540898437
20414,606.669163663843
20415,603.459025170963
20416,609.199883948585
20417,616.9398724721285
20418,619.500701438245
20419,615.8856015458608
20420,610.4387732987657
20421,606.5492272189427
20422,601.9352949222399
20423,590.4821854068167
20424,568.6382949377248
20425,539.7086170868662
20426,511.67559879920793
20427,490.90947879464727
20428,478.28607679807413
20429,471.51612903110856
20430,470.73947970686015
20431,480.72437332769215
20432,506.3882811286918
20433,545.5823684028586
20434,586.7541586288403
20435,615.1266429493614
20436,622.9305106060438
20437,614.8651769659717
20438,603.8237614140642
20439,600.5589394968589
20440,606.2564242592567
20441,613.9629670964181
20442,616.4992322047186
20443,612.8677146441948
20444,607.4121599015732
20445,603.5213680121012
20446,598.9136634394274
20447,587.474405893459
20448,565.6522513581459
20449,536.7525108294623
20450,508.7579536141903
20451,488.03909249810107
20452,475.47192027917725
20453,468.7671941089421
20454,468.0645783583682
20455,478.131891747221
20456,503.88589298440445
20457,543.1767124794767
20458,584.4504868083708
20459,612.9284451444091
20460,620.8391238441797
20461,612.8793862849126
20462,601.9394005893312
20463,598.7684998507957
20464,604.5486799298303
20465,612.3226251158716
20466,614.9066156134953
20467,611.2984865855317
20468,605.8370962699732
20469,601.906185706931
20470,597.2189106590037
20471,585.6554201724023
20472,563.659190232956
20473,534.5304590820178
20474,506.2471100835711
20475,485.1750383739089
20476,472.18596967734175
20477,464.9868266323523
20478,463.71395213547953
20479,473.13243430512904
20480,498.15696615618486
20481,536.6363463894799
20482,577.0161769251072
20483,604.5180053287921
20484,611.3715873648559
20485,602.2759458947181
20486,590.1243779644087
20487,585.6703340263545
20488,590.1009237979235
20489,596.4649386229343
20490,597.5857439920909
20491,592.469211805097
20492,585.4631498634307
20493,579.9611112665418
20494,573.6868645751105
20495,560.5318996028509
20496,454.22112837126303
20497,431.3417497115225
20498,406.79094515097336
20499,385.78638917206075
20500,371.2839754673862
20501,363.58630751604875
20502,362.55874141317787
20503,369.39017941568625
20504,385.3697586983974
20505,408.6264184542547
20506,432.54191723494307
20507,448.50060946282906
20508,451.5099569665918
20509,444.0164967147551
20510,434.30317130467597
20511,430.46715733674955
20512,434.89829407517044
20513,443.6925677567738
20514,450.9744216551212
20515,453.85513327002917
20516,453.63624105217184
20517,452.78071937929303
20518,451.2105760616692
20519,445.8047490426441
20520,433.4971181735424
20521,414.7301324228359
20522,393.8107263581654
20523,375.9677339036907
20524,364.17674900777973
20525,358.7680475067591
20526,359.64194941515206
20527,368.02883049612444
20528,385.2649393494501
20529,409.5310160354617
20530,434.2642980291861
20531,450.9072371457677
20532,454.5269186165783
20533,447.629919201064
20534,438.5585268588795
20535,435.4674730096684
20536,440.80129551654096
20537,450.7068030060439
20538,459.35442529906874
20539,463.8957051368254
20540,465.66592642806313
20541,467.154589363361
20542,468.3024169850623
20543,465.9987786890231
20544,542.8018182679373
20545,516.191320272376
20546,490.4468905791388
20547,471.9302376785801
20548,461.5092742648153
20549,456.8874728842936
20550,458.19807196907726
20551,470.20337724398354
20552,497.815592113319
20553,538.8812840359752
20554,581.8440431362621
20555,611.9235819579942
20556,621.3479523479002
20557,614.8145565042765
20558,605.2151048905105
20559,603.3014458093999
20560,610.2590220215732
20561,619.1348451369664
20562,622.7503422868506
20563,620.1092454674182
20564,615.5569818370809
20565,612.484448358945
20566,608.6124523119764
20567,597.8291931350782
20568,576.5864951249944
20569,548.1931386995136
20570,520.6356372428017
20571,500.2884969724009
20572,488.03192941279406
20573,481.58111295740434
20574,481.0803142461273
20575,491.30211506406357
20576,517.1681789367599
20577,556.5336648733112
20578,597.8498448320755
20579,626.343173917881
20580,634.2474893553398
20581,626.2650151312599
20582,615.2913247052903
20583,612.08118621218
20584,617.822044990011
20585,625.5620335135486
20586,628.1228624795913
20587,624.5077625871022
20588,619.0609343402987
20589,615.1713882605441
20590,610.5574559636834
20591,599.1043464480329
20592,577.2604559789819
20593,548.330778128132
20594,520.2977598404675
20595,499.53163983585034
20596,486.9082378395956
20597,480.13829007225326
20598,479.3616407480813
20599,489.34653436905336
20600,515.0104421701911
20601,554.2045294444123
20602,595.3763196703229
20603,623.7488039907679
20604,631.5526716476071
20605,623.4873380070869
20606,612.4459224554898
20607,609.1811005381584
20608,614.878585300659
20609,622.5851281373724
20610,625.1213932460511
20611,621.4898756855234
20612,616.0343209427208
20613,612.1435290532326
20614,607.5358244807585
20615,596.096566934669
20616,574.2744123990284
20617,545.3746718702682
20618,517.3801146554266
20619,496.6612535392809
20620,484.09408132030615
20621,477.3893551500904
20622,476.68673939959325
20623,486.75405278858716
20624,512.5080540255393
20625,551.7988735210357
20626,593.0726478498595
20627,621.5506061857194
20628,629.4612848853382
20629,621.5015473260155
20630,610.561561630785
20631,607.3906608920198
20632,613.1708409708431
20633,620.9447861572837
20634,623.5287766548346
20635,619.920647626766
20636,614.4592573111397
20637,610.5283467485452
20638,605.8410717004597
20639,594.2775812146427
20640,572.2813512742127
20641,543.1526201232809
20642,514.8692711248218
20643,493.7971994151027
20644,480.8081307188503
20645,473.6089876739423
20646,472.33611317669477
20647,481.75459534648405
20648,506.7791271977355
20649,545.2585074310873
20650,585.6383379648582
20651,613.1401663701442
20652,619.9937484063659
20653,610.8981069357986
20654,598.7465390055503
20655,594.2924950676231
20656,598.7230848392935
20657,605.0870996638445
20658,606.2079050331189
20659,601.0913728463755
20660,594.0853109046453
20661,588.5832723077392
20662,582.3090256163407
20663,569.1540606440449
20664,461.1185050098249
20665,438.2391263493842
20666,413.68832178931217
20667,392.683765810348
20668,378.18135210564435
20669,370.483684154631
20670,369.45611805182057
20671,376.28755605441955
20672,392.2671353366156
20673,415.5237950924772
20674,439.4392938737399
20675,455.3979861015152
20676,458.40733360517527
20677,450.9138733533025
20678,441.20054794293947
20679,437.3645339750987
20680,441.7956707132001
20681,450.5899443954661
20682,457.8717982937484
20683,460.7525099085333
20684,460.5336176905873
20685,459.67809601799325
20686,458.1079527002791
20687,452.7021256811782
20688,440.394494812083
20689,421.62750906134715
20690,400.7081029966188
20691,382.8651105420801
20692,371.07412564612736
20693,365.6654241456863
20694,366.53932605361933
20695,374.9262071346849
20696,392.1623159882736
20697,416.4283926743164
20698,441.1616746679895
20699,457.8046137848606
20700,461.4242952557863
20701,454.52729584026736
20702,445.45590349696204
20703,442.3648496478495
20704,447.69867215480434
20705,457.6041796445957
20706,466.2518019376605
20707,470.7930817755987
20708,472.5633030662215
20709,474.051966001951
20710,475.19979362368133
20711,472.8961553276793
20712,551.4239793109012
20713,524.8134813136885
20714,499.0690516200384
20715,480.55239871971435
20716,470.1314353058965
20717,465.5096339254669
20718,466.82023301032586
20719,478.8255382853706
20720,506.4377531544633
20721,547.5034450770901
20722,590.4662041774988
20723,620.5457429993514
20724,629.9701133891026
20725,623.436717545419
20726,613.8372659316409
20727,611.9236068506038
20728,618.8811830625705
20729,627.7570061783864
20730,631.3725033281946
20731,628.7314065086551
20732,624.179142878241
20733,621.1066094000881
20734,617.2346133534534
20735,606.4513541762132
20736,585.2086561662305
20737,556.8152997407622
20738,529.2577982840633
20739,508.91065801360395
20740,496.6540904539438
20741,490.2032739988923
20742,489.70247528763485
20743,499.9242761054244
20744,525.7903399782565
20745,565.1558259148637
20746,606.4720058735594
20747,634.9653349592846
20748,642.8696503969019
20749,634.887176172849
20750,623.9134857464667
20751,620.7033472534848
20752,626.4442060312657
20753,634.184194554951
20754,636.7450235209192
20755,633.1299236283797
20756,627.6830953814438
20757,623.7935493016734
20758,619.1796170048468
20759,607.7265074892955
20760,585.8826170202847
20761,556.9529391694423
20762,528.9199208814239
20763,508.15380087710685
20764,495.5303988807427
20765,488.76045111339806
20766,487.9838017893024
20767,497.9686954104147
20768,523.6326032112985
20769,562.8266904854918
20770,603.998480711527
20771,632.3709650320868
20772,640.1748326887727
20773,632.1094990481952
20774,621.0680834966574
20775,617.8032615793818
20776,623.5007463416737
20777,631.207289178778
20778,633.7435542873817
20779,630.1120367267473
20780,624.6564819838645
20781,620.7656900941805
20782,616.1579855219172
20783,604.7187279758501
20784,582.896573440307
20785,553.9968329135554
20786,526.0022756966845
20787,505.28341458048226
20788,492.7162423614564
20789,486.0115161917107
20790,485.30890044109873
20791,495.3762138298773
20792,521.1302150670169
20793,560.4210345625705
20794,601.6948088913268
20795,630.1727672270355
20796,638.08344592691
20797,630.1237083676095
20798,619.1837226719593
20799,616.0128219333201
20800,621.793002012243
20801,629.5669471987018
20802,632.1509376961799
20803,628.5428086680768
20804,623.0814183526784
20805,619.1505077896891
20806,614.4632327416385
20807,602.8997422558749
20808,580.903512315485
20809,551.7747811645619
20810,523.4914321673858
20811,502.4193604563325
20812,489.4302917599714
20813,482.2311487151072
20814,480.9582742175755
20815,490.376756387872
20816,515.4012882387979
20817,553.8806684721201
20818,594.2604990060133
20819,621.7623274114582
20820,628.6159094475237
20821,619.5202679768955
20822,607.3687000467066
20823,602.9146561089044
20824,607.3452458802756
20825,613.7092607053089
20826,614.8300660745109
20827,609.7135338876631
20828,602.7074719457722
20829,597.2054333488508
20830,590.931186657487
20831,577.7762216851742
20832,468.0158816477536
20833,445.1365029879548
20834,420.58569842818554
20835,399.58114244918755
20836,385.0787287444675
20837,377.38106079324245
20838,376.35349469032656
20839,383.1849326927569
20840,399.1645119751478
20841,422.4211717310358
20842,446.3366705122456
20843,462.2953627395069
20844,465.3047102435219
20845,457.81124999166167
20846,448.09792458171455
20847,444.2619106139447
20848,448.6930473520939
20849,457.487321034217
20850,464.7691749324283
