,ID,Count
1070,19358,402.4592673592127
1071,19359,402.4592673592127
1072,19360,402.4592673592127
1073,19361,402.4592673592127
1074,19362,402.4592673592127
1075,19363,402.4592673592127
1076,19364,402.4592673592127
1077,19365,402.4592673592127
1078,19366,402.4592673592127
1079,19367,402.4592673592127
1080,19368,402.4592673592127
1081,19369,402.4592673592127
1082,19370,402.4592673592127
1083,19371,402.4592673592127
1084,19372,402.4592673592127
1085,19373,402.4592673592127
1086,19374,402.4592673592127
1087,19375,402.4592673592127
1088,19376,402.4592673592127
1089,19377,402.4592673592127
1090,19378,402.4592673592127
1091,19379,402.4592673592127
1092,19380,402.4592673592127
1093,19381,402.4592673592127
1094,19382,402.4592673592127
1095,19383,402.4592673592127
1096,19384,402.4592673592127
1097,19385,402.4592673592127
1098,19386,402.4592673592127
1099,19387,402.4592673592127
1100,19388,402.4592673592127
1101,19389,402.4592673592127
1102,19390,402.4592673592127
1103,19391,402.4592673592127
1104,19392,402.4592673592127
1105,19393,402.4592673592127
1106,19394,402.4592673592127
1107,19395,402.4592673592127
1108,19396,402.4592673592127
1109,19397,402.4592673592127
1110,19398,402.4592673592127
1111,19399,402.4592673592127
1112,19400,402.4592673592127
1113,19401,402.4592673592127
1114,19402,402.4592673592127
1115,19403,402.4592673592127
1116,19404,402.4592673592127
1117,19405,402.4592673592127
1118,19406,402.4592673592127
1119,19407,402.4592673592127
1120,19408,402.4592673592127
1121,19409,402.4592673592127
1122,19410,402.4592673592127
1123,19411,402.4592673592127
1124,19412,402.4592673592127
1125,19413,402.4592673592127
1126,19414,402.4592673592127
1127,19415,402.4592673592127
1128,19416,402.4592673592127
1129,19417,402.4592673592127
1130,19418,402.4592673592127
1131,19419,402.4592673592127
1132,19420,402.4592673592127
1133,19421,402.4592673592127
1134,19422,402.4592673592127
1135,19423,402.4592673592127
1136,19424,402.4592673592127
1137,19425,402.4592673592127
1138,19426,402.4592673592127
1139,19427,402.4592673592127
1140,19428,402.4592673592127
1141,19429,402.4592673592127
1142,19430,402.4592673592127
1143,19431,402.4592673592127
1144,19432,402.4592673592127
1145,19433,402.4592673592127
1146,19434,402.4592673592127
1147,19435,402.4592673592127
1148,19436,402.4592673592127
1149,19437,402.4592673592127
1150,19438,402.4592673592127
1151,19439,402.4592673592127
1152,19440,402.4592673592127
1153,19441,402.4592673592127
1154,19442,402.4592673592127
1155,19443,402.4592673592127
1156,19444,402.4592673592127
1157,19445,402.4592673592127
1158,19446,402.4592673592127
1159,19447,402.4592673592127
1160,19448,402.4592673592127
1161,19449,402.4592673592127
1162,19450,402.4592673592127
1163,19451,402.4592673592127
1164,19452,402.4592673592127
1165,19453,402.4592673592127
1166,19454,402.4592673592127
1167,19455,402.4592673592127
1168,19456,402.4592673592127
1169,19457,402.4592673592127
1170,19458,402.4592673592127
1171,19459,402.4592673592127
1172,19460,402.4592673592127
1173,19461,402.4592673592127
1174,19462,402.4592673592127
1175,19463,402.4592673592127
1176,19464,402.4592673592127
1177,19465,402.4592673592127
1178,19466,402.4592673592127
1179,19467,402.4592673592127
1180,19468,402.4592673592127
1181,19469,402.4592673592127
1182,19470,402.4592673592127
1183,19471,402.4592673592127
1184,19472,402.4592673592127
1185,19473,402.4592673592127
1186,19474,402.4592673592127
1187,19475,402.4592673592127
1188,19476,402.4592673592127
1189,19477,402.4592673592127
1190,19478,402.4592673592127
1191,19479,402.4592673592127
1192,19480,402.4592673592127
1193,19481,402.4592673592127
1194,19482,402.4592673592127
1195,19483,402.4592673592127
1196,19484,402.4592673592127
1197,19485,402.4592673592127
1198,19486,402.4592673592127
1199,19487,402.4592673592127
1200,19488,402.4592673592127
1201,19489,402.4592673592127
1202,19490,402.4592673592127
1203,19491,402.4592673592127
1204,19492,402.4592673592127
1205,19493,402.4592673592127
1206,19494,402.4592673592127
1207,19495,402.4592673592127
1208,19496,402.4592673592127
1209,19497,402.4592673592127
1210,19498,402.4592673592127
1211,19499,402.4592673592127
1212,19500,402.4592673592127
1213,19501,402.4592673592127
1214,19502,402.4592673592127
1215,19503,402.4592673592127
1216,19504,402.4592673592127
1217,19505,402.4592673592127
1218,19506,402.4592673592127
1219,19507,402.4592673592127
1220,19508,402.4592673592127
1221,19509,402.4592673592127
1222,19510,402.4592673592127
1223,19511,402.4592673592127
1224,19512,402.4592673592127
1225,19513,402.4592673592127
1226,19514,402.4592673592127
1227,19515,402.4592673592127
1228,19516,402.4592673592127
1229,19517,402.4592673592127
1230,19518,402.4592673592127
1231,19519,402.4592673592127
1232,19520,402.4592673592127
1233,19521,402.4592673592127
1234,19522,402.4592673592127
1235,19523,402.4592673592127
1236,19524,402.4592673592127
1237,19525,402.4592673592127
1238,19526,402.4592673592127
1239,19527,402.4592673592127
1240,19528,402.4592673592127
1241,19529,402.4592673592127
1242,19530,402.4592673592127
1243,19531,402.4592673592127
1244,19532,402.4592673592127
1245,19533,402.4592673592127
1246,19534,402.4592673592127
1247,19535,402.4592673592127
1248,19536,402.4592673592127
1249,19537,402.4592673592127
1250,19538,402.4592673592127
1251,19539,402.4592673592127
1252,19540,402.4592673592127
1253,19541,402.4592673592127
1254,19542,402.4592673592127
1255,19543,402.4592673592127
1256,19544,402.4592673592127
1257,19545,402.4592673592127
1258,19546,402.4592673592127
1259,19547,402.4592673592127
1260,19548,402.4592673592127
1261,19549,402.4592673592127
1262,19550,402.4592673592127
1263,19551,402.4592673592127
1264,19552,402.4592673592127
1265,19553,402.4592673592127
1266,19554,402.4592673592127
1267,19555,402.4592673592127
1268,19556,402.4592673592127
1269,19557,402.4592673592127
1270,19558,402.4592673592127
1271,19559,402.4592673592127
1272,19560,402.4592673592127
1273,19561,402.4592673592127
1274,19562,402.4592673592127
1275,19563,402.4592673592127
1276,19564,402.4592673592127
1277,19565,402.4592673592127
1278,19566,402.4592673592127
1279,19567,402.4592673592127
1280,19568,402.4592673592127
1281,19569,402.4592673592127
1282,19570,402.4592673592127
1283,19571,402.4592673592127
1284,19572,402.4592673592127
1285,19573,402.4592673592127
1286,19574,402.4592673592127
1287,19575,402.4592673592127
1288,19576,402.4592673592127
1289,19577,402.4592673592127
1290,19578,402.4592673592127
1291,19579,402.4592673592127
1292,19580,402.4592673592127
1293,19581,402.4592673592127
1294,19582,402.4592673592127
1295,19583,402.4592673592127
1296,19584,402.4592673592127
1297,19585,402.4592673592127
1298,19586,402.4592673592127
1299,19587,402.4592673592127
1300,19588,402.4592673592127
1301,19589,402.4592673592127
1302,19590,402.4592673592127
1303,19591,402.4592673592127
1304,19592,402.4592673592127
1305,19593,402.4592673592127
1306,19594,402.4592673592127
1307,19595,402.4592673592127
1308,19596,402.4592673592127
1309,19597,402.4592673592127
1310,19598,402.4592673592127
1311,19599,402.4592673592127
1312,19600,402.4592673592127
1313,19601,402.4592673592127
1314,19602,402.4592673592127
1315,19603,402.4592673592127
1316,19604,402.4592673592127
1317,19605,402.4592673592127
1318,19606,402.4592673592127
1319,19607,402.4592673592127
1320,19608,402.4592673592127
1321,19609,402.4592673592127
1322,19610,402.4592673592127
1323,19611,402.4592673592127
1324,19612,402.4592673592127
1325,19613,402.4592673592127
1326,19614,402.4592673592127
1327,19615,402.4592673592127
1328,19616,402.4592673592127
1329,19617,402.4592673592127
1330,19618,402.4592673592127
1331,19619,402.4592673592127
1332,19620,402.4592673592127
1333,19621,402.4592673592127
1334,19622,402.4592673592127
1335,19623,402.4592673592127
1336,19624,402.4592673592127
1337,19625,402.4592673592127
1338,19626,402.4592673592127
1339,19627,402.4592673592127
1340,19628,402.4592673592127
1341,19629,402.4592673592127
1342,19630,402.4592673592127
1343,19631,402.4592673592127
1344,19632,402.4592673592127
1345,19633,402.4592673592127
1346,19634,402.4592673592127
1347,19635,402.4592673592127
1348,19636,402.4592673592127
1349,19637,402.4592673592127
1350,19638,402.4592673592127
1351,19639,402.4592673592127
1352,19640,402.4592673592127
1353,19641,402.4592673592127
1354,19642,402.4592673592127
1355,19643,402.4592673592127
1356,19644,402.4592673592127
1357,19645,402.4592673592127
1358,19646,402.4592673592127
1359,19647,402.4592673592127
1360,19648,402.4592673592127
1361,19649,402.4592673592127
1362,19650,402.4592673592127
1363,19651,402.4592673592127
1364,19652,402.4592673592127
1365,19653,402.4592673592127
1366,19654,402.4592673592127
1367,19655,402.4592673592127
1368,19656,402.4592673592127
1369,19657,402.4592673592127
1370,19658,402.4592673592127
1371,19659,402.4592673592127
1372,19660,402.4592673592127
1373,19661,402.4592673592127
1374,19662,402.4592673592127
1375,19663,402.4592673592127
1376,19664,402.4592673592127
1377,19665,402.4592673592127
1378,19666,402.4592673592127
1379,19667,402.4592673592127
1380,19668,402.4592673592127
1381,19669,402.4592673592127
1382,19670,402.4592673592127
1383,19671,402.4592673592127
1384,19672,402.4592673592127
1385,19673,402.4592673592127
1386,19674,402.4592673592127
1387,19675,402.4592673592127
1388,19676,402.4592673592127
1389,19677,402.4592673592127
1390,19678,402.4592673592127
1391,19679,402.4592673592127
1392,19680,402.4592673592127
1393,19681,402.4592673592127
1394,19682,402.4592673592127
1395,19683,402.4592673592127
1396,19684,402.4592673592127
1397,19685,402.4592673592127
1398,19686,402.4592673592127
1399,19687,402.4592673592127
1400,19688,402.4592673592127
1401,19689,402.4592673592127
1402,19690,402.4592673592127
1403,19691,402.4592673592127
1404,19692,402.4592673592127
1405,19693,402.4592673592127
1406,19694,402.4592673592127
1407,19695,402.4592673592127
1408,19696,402.4592673592127
1409,19697,402.4592673592127
1410,19698,402.4592673592127
1411,19699,402.4592673592127
1412,19700,402.4592673592127
1413,19701,402.4592673592127
1414,19702,402.4592673592127
1415,19703,402.4592673592127
1416,19704,402.4592673592127
1417,19705,402.4592673592127
1418,19706,402.4592673592127
1419,19707,402.4592673592127
1420,19708,402.4592673592127
1421,19709,402.4592673592127
1422,19710,402.4592673592127
1423,19711,402.4592673592127
1424,19712,402.4592673592127
1425,19713,402.4592673592127
1426,19714,402.4592673592127
1427,19715,402.4592673592127
1428,19716,402.4592673592127
1429,19717,402.4592673592127
1430,19718,402.4592673592127
1431,19719,402.4592673592127
1432,19720,402.4592673592127
1433,19721,402.4592673592127
1434,19722,402.4592673592127
1435,19723,402.4592673592127
1436,19724,402.4592673592127
1437,19725,402.4592673592127
1438,19726,402.4592673592127
1439,19727,402.4592673592127
1440,19728,402.4592673592127
1441,19729,402.4592673592127
1442,19730,402.4592673592127
1443,19731,402.4592673592127
1444,19732,402.4592673592127
1445,19733,402.4592673592127
1446,19734,402.4592673592127
1447,19735,402.4592673592127
1448,19736,402.4592673592127
1449,19737,402.4592673592127
1450,19738,402.4592673592127
1451,19739,402.4592673592127
1452,19740,402.4592673592127
1453,19741,402.4592673592127
1454,19742,402.4592673592127
1455,19743,402.4592673592127
1456,19744,402.4592673592127
1457,19745,402.4592673592127
1458,19746,402.4592673592127
1459,19747,402.4592673592127
1460,19748,402.4592673592127
1461,19749,402.4592673592127
1462,19750,402.4592673592127
1463,19751,402.4592673592127
1464,19752,402.4592673592127
1465,19753,402.4592673592127
1466,19754,402.4592673592127
1467,19755,402.4592673592127
1468,19756,402.4592673592127
1469,19757,402.4592673592127
1470,19758,402.4592673592127
1471,19759,402.4592673592127
1472,19760,402.4592673592127
1473,19761,402.4592673592127
1474,19762,402.4592673592127
1475,19763,402.4592673592127
1476,19764,402.4592673592127
1477,19765,402.4592673592127
1478,19766,402.4592673592127
1479,19767,402.4592673592127
1480,19768,402.4592673592127
1481,19769,402.4592673592127
1482,19770,402.4592673592127
1483,19771,402.4592673592127
1484,19772,402.4592673592127
1485,19773,402.4592673592127
1486,19774,402.4592673592127
1487,19775,402.4592673592127
1488,19776,402.4592673592127
1489,19777,402.4592673592127
1490,19778,402.4592673592127
1491,19779,402.4592673592127
1492,19780,402.4592673592127
1493,19781,402.4592673592127
1494,19782,402.4592673592127
1495,19783,402.4592673592127
1496,19784,402.4592673592127
1497,19785,402.4592673592127
1498,19786,402.4592673592127
1499,19787,402.4592673592127
1500,19788,402.4592673592127
1501,19789,402.4592673592127
1502,19790,402.4592673592127
1503,19791,402.4592673592127
1504,19792,402.4592673592127
1505,19793,402.4592673592127
1506,19794,402.4592673592127
1507,19795,402.4592673592127
1508,19796,402.4592673592127
1509,19797,402.4592673592127
1510,19798,402.4592673592127
1511,19799,402.4592673592127
1512,19800,402.4592673592127
1513,19801,402.4592673592127
1514,19802,402.4592673592127
1515,19803,402.4592673592127
1516,19804,402.4592673592127
1517,19805,402.4592673592127
1518,19806,402.4592673592127
1519,19807,402.4592673592127
1520,19808,402.4592673592127
1521,19809,402.4592673592127
1522,19810,402.4592673592127
1523,19811,402.4592673592127
1524,19812,402.4592673592127
1525,19813,402.4592673592127
1526,19814,402.4592673592127
1527,19815,402.4592673592127
1528,19816,402.4592673592127
1529,19817,402.4592673592127
1530,19818,402.4592673592127
1531,19819,402.4592673592127
1532,19820,402.4592673592127
1533,19821,402.4592673592127
1534,19822,402.4592673592127
1535,19823,402.4592673592127
1536,19824,402.4592673592127
1537,19825,402.4592673592127
1538,19826,402.4592673592127
1539,19827,402.4592673592127
1540,19828,402.4592673592127
1541,19829,402.4592673592127
1542,19830,402.4592673592127
1543,19831,402.4592673592127
1544,19832,402.4592673592127
1545,19833,402.4592673592127
1546,19834,402.4592673592127
1547,19835,402.4592673592127
1548,19836,402.4592673592127
1549,19837,402.4592673592127
1550,19838,402.4592673592127
1551,19839,402.4592673592127
1552,19840,402.4592673592127
1553,19841,402.4592673592127
1554,19842,402.4592673592127
1555,19843,402.4592673592127
1556,19844,402.4592673592127
1557,19845,402.4592673592127
1558,19846,402.4592673592127
1559,19847,402.4592673592127
1560,19848,402.4592673592127
1561,19849,402.4592673592127
1562,19850,402.4592673592127
1563,19851,402.4592673592127
1564,19852,402.4592673592127
1565,19853,402.4592673592127
1566,19854,402.4592673592127
1567,19855,402.4592673592127
1568,19856,402.4592673592127
1569,19857,402.4592673592127
1570,19858,402.4592673592127
1571,19859,402.4592673592127
1572,19860,402.4592673592127
1573,19861,402.4592673592127
1574,19862,402.4592673592127
1575,19863,402.4592673592127
1576,19864,402.4592673592127
1577,19865,402.4592673592127
1578,19866,402.4592673592127
1579,19867,402.4592673592127
1580,19868,402.4592673592127
1581,19869,402.4592673592127
1582,19870,402.4592673592127
1583,19871,402.4592673592127
1584,19872,402.4592673592127
1585,19873,402.4592673592127
1586,19874,402.4592673592127
1587,19875,402.4592673592127
1588,19876,402.4592673592127
1589,19877,402.4592673592127
1590,19878,402.4592673592127
1591,19879,402.4592673592127
1592,19880,402.4592673592127
1593,19881,402.4592673592127
1594,19882,402.4592673592127
1595,19883,402.4592673592127
1596,19884,402.4592673592127
1597,19885,402.4592673592127
1598,19886,402.4592673592127
1599,19887,402.4592673592127
1600,19888,402.4592673592127
1601,19889,402.4592673592127
1602,19890,402.4592673592127
1603,19891,402.4592673592127
1604,19892,402.4592673592127
1605,19893,402.4592673592127
1606,19894,402.4592673592127
1607,19895,402.4592673592127
1608,19896,402.4592673592127
1609,19897,402.4592673592127
1610,19898,402.4592673592127
1611,19899,402.4592673592127
1612,19900,402.4592673592127
1613,19901,402.4592673592127
1614,19902,402.4592673592127
1615,19903,402.4592673592127
1616,19904,402.4592673592127
1617,19905,402.4592673592127
1618,19906,402.4592673592127
1619,19907,402.4592673592127
1620,19908,402.4592673592127
1621,19909,402.4592673592127
1622,19910,402.4592673592127
1623,19911,402.4592673592127
1624,19912,402.4592673592127
1625,19913,402.4592673592127
1626,19914,402.4592673592127
1627,19915,402.4592673592127
1628,19916,402.4592673592127
1629,19917,402.4592673592127
1630,19918,402.4592673592127
1631,19919,402.4592673592127
1632,19920,402.4592673592127
1633,19921,402.4592673592127
1634,19922,402.4592673592127
1635,19923,402.4592673592127
1636,19924,402.4592673592127
1637,19925,402.4592673592127
1638,19926,402.4592673592127
1639,19927,402.4592673592127
1640,19928,402.4592673592127
1641,19929,402.4592673592127
1642,19930,402.4592673592127
1643,19931,402.4592673592127
1644,19932,402.4592673592127
1645,19933,402.4592673592127
1646,19934,402.4592673592127
1647,19935,402.4592673592127
1648,19936,402.4592673592127
1649,19937,402.4592673592127
1650,19938,402.4592673592127
1651,19939,402.4592673592127
1652,19940,402.4592673592127
1653,19941,402.4592673592127
1654,19942,402.4592673592127
1655,19943,402.4592673592127
1656,19944,402.4592673592127
1657,19945,402.4592673592127
1658,19946,402.4592673592127
1659,19947,402.4592673592127
1660,19948,402.4592673592127
1661,19949,402.4592673592127
1662,19950,402.4592673592127
1663,19951,402.4592673592127
1664,19952,402.4592673592127
1665,19953,402.4592673592127
1666,19954,402.4592673592127
1667,19955,402.4592673592127
1668,19956,402.4592673592127
1669,19957,402.4592673592127
1670,19958,402.4592673592127
1671,19959,402.4592673592127
1672,19960,402.4592673592127
1673,19961,402.4592673592127
1674,19962,402.4592673592127
1675,19963,402.4592673592127
1676,19964,402.4592673592127
1677,19965,402.4592673592127
1678,19966,402.4592673592127
1679,19967,402.4592673592127
1680,19968,402.4592673592127
1681,19969,402.4592673592127
1682,19970,402.4592673592127
1683,19971,402.4592673592127
1684,19972,402.4592673592127
1685,19973,402.4592673592127
1686,19974,402.4592673592127
1687,19975,402.4592673592127
1688,19976,402.4592673592127
1689,19977,402.4592673592127
1690,19978,402.4592673592127
1691,19979,402.4592673592127
1692,19980,402.4592673592127
1693,19981,402.4592673592127
1694,19982,402.4592673592127
1695,19983,402.4592673592127
1696,19984,402.4592673592127
1697,19985,402.4592673592127
1698,19986,402.4592673592127
1699,19987,402.4592673592127
1700,19988,402.4592673592127
1701,19989,402.4592673592127
1702,19990,402.4592673592127
1703,19991,402.4592673592127
1704,19992,402.4592673592127
1705,19993,402.4592673592127
1706,19994,402.4592673592127
1707,19995,402.4592673592127
1708,19996,402.4592673592127
1709,19997,402.4592673592127
1710,19998,402.4592673592127
1711,19999,402.4592673592127
1712,20000,402.4592673592127
1713,20001,402.4592673592127
1714,20002,402.4592673592127
1715,20003,402.4592673592127
1716,20004,402.4592673592127
1717,20005,402.4592673592127
1718,20006,402.4592673592127
1719,20007,402.4592673592127
1720,20008,402.4592673592127
1721,20009,402.4592673592127
1722,20010,402.4592673592127
1723,20011,402.4592673592127
1724,20012,402.4592673592127
1725,20013,402.4592673592127
1726,20014,402.4592673592127
1727,20015,402.4592673592127
1728,20016,402.4592673592127
1729,20017,402.4592673592127
1730,20018,402.4592673592127
1731,20019,402.4592673592127
1732,20020,402.4592673592127
1733,20021,402.4592673592127
1734,20022,402.4592673592127
1735,20023,402.4592673592127
1736,20024,402.4592673592127
1737,20025,402.4592673592127
1738,20026,402.4592673592127
1739,20027,402.4592673592127
1740,20028,402.4592673592127
1741,20029,402.4592673592127
1742,20030,402.4592673592127
1743,20031,402.4592673592127
1744,20032,402.4592673592127
1745,20033,402.4592673592127
1746,20034,402.4592673592127
1747,20035,402.4592673592127
1748,20036,402.4592673592127
1749,20037,402.4592673592127
1750,20038,402.4592673592127
1751,20039,402.4592673592127
1752,20040,402.4592673592127
1753,20041,402.4592673592127
1754,20042,402.4592673592127
1755,20043,402.4592673592127
1756,20044,402.4592673592127
1757,20045,402.4592673592127
1758,20046,402.4592673592127
1759,20047,402.4592673592127
1760,20048,402.4592673592127
1761,20049,402.4592673592127
1762,20050,402.4592673592127
1763,20051,402.4592673592127
1764,20052,402.4592673592127
1765,20053,402.4592673592127
1766,20054,402.4592673592127
1767,20055,402.4592673592127
1768,20056,402.4592673592127
1769,20057,402.4592673592127
1770,20058,402.4592673592127
1771,20059,402.4592673592127
1772,20060,402.4592673592127
1773,20061,402.4592673592127
1774,20062,402.4592673592127
1775,20063,402.4592673592127
1776,20064,402.4592673592127
1777,20065,402.4592673592127
1778,20066,402.4592673592127
1779,20067,402.4592673592127
1780,20068,402.4592673592127
1781,20069,402.4592673592127
1782,20070,402.4592673592127
1783,20071,402.4592673592127
1784,20072,402.4592673592127
1785,20073,402.4592673592127
1786,20074,402.4592673592127
1787,20075,402.4592673592127
1788,20076,402.4592673592127
1789,20077,402.4592673592127
1790,20078,402.4592673592127
1791,20079,402.4592673592127
1792,20080,402.4592673592127
1793,20081,402.4592673592127
1794,20082,402.4592673592127
1795,20083,402.4592673592127
1796,20084,402.4592673592127
1797,20085,402.4592673592127
1798,20086,402.4592673592127
1799,20087,402.4592673592127
1800,20088,402.4592673592127
1801,20089,402.4592673592127
1802,20090,402.4592673592127
1803,20091,402.4592673592127
1804,20092,402.4592673592127
1805,20093,402.4592673592127
1806,20094,402.4592673592127
1807,20095,402.4592673592127
1808,20096,402.4592673592127
1809,20097,402.4592673592127
1810,20098,402.4592673592127
1811,20099,402.4592673592127
1812,20100,402.4592673592127
1813,20101,402.4592673592127
1814,20102,402.4592673592127
1815,20103,402.4592673592127
1816,20104,402.4592673592127
1817,20105,402.4592673592127
1818,20106,402.4592673592127
1819,20107,402.4592673592127
1820,20108,402.4592673592127
1821,20109,402.4592673592127
1822,20110,402.4592673592127
1823,20111,402.4592673592127
1824,20112,402.4592673592127
1825,20113,402.4592673592127
1826,20114,402.4592673592127
1827,20115,402.4592673592127
1828,20116,402.4592673592127
1829,20117,402.4592673592127
1830,20118,402.4592673592127
1831,20119,402.4592673592127
1832,20120,402.4592673592127
1833,20121,402.4592673592127
1834,20122,402.4592673592127
1835,20123,402.4592673592127
1836,20124,402.4592673592127
1837,20125,402.4592673592127
1838,20126,402.4592673592127
1839,20127,402.4592673592127
1840,20128,402.4592673592127
1841,20129,402.4592673592127
1842,20130,402.4592673592127
1843,20131,402.4592673592127
1844,20132,402.4592673592127
1845,20133,402.4592673592127
1846,20134,402.4592673592127
1847,20135,402.4592673592127
1848,20136,402.4592673592127
1849,20137,402.4592673592127
1850,20138,402.4592673592127
1851,20139,402.4592673592127
1852,20140,402.4592673592127
1853,20141,402.4592673592127
1854,20142,402.4592673592127
1855,20143,402.4592673592127
1856,20144,402.4592673592127
1857,20145,402.4592673592127
1858,20146,402.4592673592127
1859,20147,402.4592673592127
1860,20148,402.4592673592127
1861,20149,402.4592673592127
1862,20150,402.4592673592127
1863,20151,402.4592673592127
1864,20152,402.4592673592127
1865,20153,402.4592673592127
1866,20154,402.4592673592127
1867,20155,402.4592673592127
1868,20156,402.4592673592127
1869,20157,402.4592673592127
1870,20158,402.4592673592127
1871,20159,402.4592673592127
1872,20160,402.4592673592127
1873,20161,402.4592673592127
1874,20162,402.4592673592127
1875,20163,402.4592673592127
1876,20164,402.4592673592127
1877,20165,402.4592673592127
1878,20166,402.4592673592127
1879,20167,402.4592673592127
1880,20168,402.4592673592127
1881,20169,402.4592673592127
1882,20170,402.4592673592127
1883,20171,402.4592673592127
1884,20172,402.4592673592127
1885,20173,402.4592673592127
1886,20174,402.4592673592127
1887,20175,402.4592673592127
1888,20176,402.4592673592127
1889,20177,402.4592673592127
1890,20178,402.4592673592127
1891,20179,402.4592673592127
1892,20180,402.4592673592127
1893,20181,402.4592673592127
1894,20182,402.4592673592127
1895,20183,402.4592673592127
1896,20184,402.4592673592127
1897,20185,402.4592673592127
1898,20186,402.4592673592127
1899,20187,402.4592673592127
1900,20188,402.4592673592127
1901,20189,402.4592673592127
1902,20190,402.4592673592127
1903,20191,402.4592673592127
1904,20192,402.4592673592127
1905,20193,402.4592673592127
1906,20194,402.4592673592127
1907,20195,402.4592673592127
1908,20196,402.4592673592127
1909,20197,402.4592673592127
1910,20198,402.4592673592127
1911,20199,402.4592673592127
1912,20200,402.4592673592127
1913,20201,402.4592673592127
1914,20202,402.4592673592127
1915,20203,402.4592673592127
1916,20204,402.4592673592127
1917,20205,402.4592673592127
1918,20206,402.4592673592127
1919,20207,402.4592673592127
1920,20208,402.4592673592127
1921,20209,402.4592673592127
1922,20210,402.4592673592127
1923,20211,402.4592673592127
1924,20212,402.4592673592127
1925,20213,402.4592673592127
1926,20214,402.4592673592127
1927,20215,402.4592673592127
1928,20216,402.4592673592127
1929,20217,402.4592673592127
1930,20218,402.4592673592127
1931,20219,402.4592673592127
1932,20220,402.4592673592127
1933,20221,402.4592673592127
1934,20222,402.4592673592127
1935,20223,402.4592673592127
1936,20224,402.4592673592127
1937,20225,402.4592673592127
1938,20226,402.4592673592127
1939,20227,402.4592673592127
1940,20228,402.4592673592127
1941,20229,402.4592673592127
1942,20230,402.4592673592127
1943,20231,402.4592673592127
1944,20232,402.4592673592127
1945,20233,402.4592673592127
1946,20234,402.4592673592127
1947,20235,402.4592673592127
1948,20236,402.4592673592127
1949,20237,402.4592673592127
1950,20238,402.4592673592127
1951,20239,402.4592673592127
1952,20240,402.4592673592127
1953,20241,402.4592673592127
1954,20242,402.4592673592127
1955,20243,402.4592673592127
1956,20244,402.4592673592127
1957,20245,402.4592673592127
1958,20246,402.4592673592127
1959,20247,402.4592673592127
1960,20248,402.4592673592127
1961,20249,402.4592673592127
1962,20250,402.4592673592127
1963,20251,402.4592673592127
1964,20252,402.4592673592127
1965,20253,402.4592673592127
1966,20254,402.4592673592127
1967,20255,402.4592673592127
1968,20256,402.4592673592127
1969,20257,402.4592673592127
1970,20258,402.4592673592127
1971,20259,402.4592673592127
1972,20260,402.4592673592127
1973,20261,402.4592673592127
1974,20262,402.4592673592127
1975,20263,402.4592673592127
1976,20264,402.4592673592127
1977,20265,402.4592673592127
1978,20266,402.4592673592127
1979,20267,402.4592673592127
1980,20268,402.4592673592127
1981,20269,402.4592673592127
1982,20270,402.4592673592127
1983,20271,402.4592673592127
1984,20272,402.4592673592127
1985,20273,402.4592673592127
1986,20274,402.4592673592127
1987,20275,402.4592673592127
1988,20276,402.4592673592127
1989,20277,402.4592673592127
1990,20278,402.4592673592127
1991,20279,402.4592673592127
1992,20280,402.4592673592127
1993,20281,402.4592673592127
1994,20282,402.4592673592127
1995,20283,402.4592673592127
1996,20284,402.4592673592127
1997,20285,402.4592673592127
1998,20286,402.4592673592127
1999,20287,402.4592673592127
2000,20288,402.4592673592127
2001,20289,402.4592673592127
2002,20290,402.4592673592127
2003,20291,402.4592673592127
2004,20292,402.4592673592127
2005,20293,402.4592673592127
2006,20294,402.4592673592127
2007,20295,402.4592673592127
2008,20296,402.4592673592127
2009,20297,402.4592673592127
2010,20298,402.4592673592127
2011,20299,402.4592673592127
2012,20300,402.4592673592127
2013,20301,402.4592673592127
2014,20302,402.4592673592127
2015,20303,402.4592673592127
2016,20304,402.4592673592127
2017,20305,402.4592673592127
2018,20306,402.4592673592127
2019,20307,402.4592673592127
2020,20308,402.4592673592127
2021,20309,402.4592673592127
2022,20310,402.4592673592127
2023,20311,402.4592673592127
2024,20312,402.4592673592127
2025,20313,402.4592673592127
2026,20314,402.4592673592127
2027,20315,402.4592673592127
2028,20316,402.4592673592127
2029,20317,402.4592673592127
2030,20318,402.4592673592127
2031,20319,402.4592673592127
2032,20320,402.4592673592127
2033,20321,402.4592673592127
2034,20322,402.4592673592127
2035,20323,402.4592673592127
2036,20324,402.4592673592127
2037,20325,402.4592673592127
2038,20326,402.4592673592127
2039,20327,402.4592673592127
2040,20328,402.4592673592127
2041,20329,402.4592673592127
2042,20330,402.4592673592127
2043,20331,402.4592673592127
2044,20332,402.4592673592127
2045,20333,402.4592673592127
2046,20334,402.4592673592127
2047,20335,402.4592673592127
2048,20336,402.4592673592127
2049,20337,402.4592673592127
2050,20338,402.4592673592127
2051,20339,402.4592673592127
2052,20340,402.4592673592127
2053,20341,402.4592673592127
2054,20342,402.4592673592127
2055,20343,402.4592673592127
2056,20344,402.4592673592127
2057,20345,402.4592673592127
2058,20346,402.4592673592127
2059,20347,402.4592673592127
2060,20348,402.4592673592127
2061,20349,402.4592673592127
2062,20350,402.4592673592127
2063,20351,402.4592673592127
2064,20352,402.4592673592127
2065,20353,402.4592673592127
2066,20354,402.4592673592127
2067,20355,402.4592673592127
2068,20356,402.4592673592127
