ID,Count
19559,286.24045801526717
19560,286.24045801526717
19561,286.24045801526717
19562,286.24045801526717
19563,286.24045801526717
19564,286.24045801526717
19565,286.24045801526717
19566,286.24045801526717
19567,286.24045801526717
19568,286.24045801526717
19569,286.24045801526717
19570,286.24045801526717
19571,286.24045801526717
19572,286.24045801526717
19573,286.24045801526717
19574,286.24045801526717
19575,286.24045801526717
19576,286.24045801526717
19577,286.24045801526717
19578,286.24045801526717
19579,286.24045801526717
19580,286.24045801526717
19581,286.24045801526717
19582,286.24045801526717
19583,286.24045801526717
19584,286.24045801526717
19585,286.24045801526717
19586,286.24045801526717
19587,286.24045801526717
19588,286.24045801526717
19589,286.24045801526717
19590,286.24045801526717
19591,286.24045801526717
19592,286.24045801526717
19593,286.24045801526717
19594,286.24045801526717
19595,286.24045801526717
19596,286.24045801526717
19597,286.24045801526717
19598,286.24045801526717
19599,286.24045801526717
19600,286.24045801526717
19601,286.24045801526717
19602,286.24045801526717
19603,286.24045801526717
19604,286.24045801526717
19605,286.24045801526717
19606,286.24045801526717
19607,286.24045801526717
19608,286.24045801526717
19609,286.24045801526717
19610,286.24045801526717
19611,286.24045801526717
19612,286.24045801526717
19613,286.24045801526717
19614,286.24045801526717
19615,286.24045801526717
19616,286.24045801526717
19617,286.24045801526717
19618,286.24045801526717
19619,286.24045801526717
19620,286.24045801526717
19621,286.24045801526717
19622,286.24045801526717
19623,286.24045801526717
19624,286.24045801526717
19625,286.24045801526717
19626,286.24045801526717
19627,286.24045801526717
19628,286.24045801526717
19629,286.24045801526717
19630,286.24045801526717
19631,286.24045801526717
19632,286.24045801526717
19633,286.24045801526717
19634,286.24045801526717
19635,286.24045801526717
19636,286.24045801526717
19637,286.24045801526717
19638,286.24045801526717
19639,286.24045801526717
19640,286.24045801526717
19641,286.24045801526717
19642,286.24045801526717
19643,286.24045801526717
19644,286.24045801526717
19645,286.24045801526717
19646,286.24045801526717
19647,286.24045801526717
19648,286.24045801526717
19649,286.24045801526717
19650,286.24045801526717
19651,286.24045801526717
19652,286.24045801526717
19653,286.24045801526717
19654,286.24045801526717
19655,286.24045801526717
19656,286.24045801526717
19657,286.24045801526717
19658,286.24045801526717
19659,286.24045801526717
19660,286.24045801526717
19661,286.24045801526717
19662,286.24045801526717
19663,286.24045801526717
19664,286.24045801526717
19665,286.24045801526717
19666,286.24045801526717
19667,286.24045801526717
19668,286.24045801526717
19669,286.24045801526717
19670,286.24045801526717
19671,286.24045801526717
19672,286.24045801526717
19673,286.24045801526717
19674,286.24045801526717
19675,286.24045801526717
19676,286.24045801526717
19677,286.24045801526717
19678,286.24045801526717
19679,286.24045801526717
19680,286.24045801526717
19681,286.24045801526717
19682,286.24045801526717
19683,286.24045801526717
19684,286.24045801526717
19685,286.24045801526717
19686,286.24045801526717
19687,286.24045801526717
19688,286.24045801526717
19689,286.24045801526717
19690,286.24045801526717
19691,286.24045801526717
19692,286.24045801526717
19693,286.24045801526717
19694,286.24045801526717
19695,286.24045801526717
19696,286.24045801526717
19697,286.24045801526717
19698,286.24045801526717
19699,286.24045801526717
19700,286.24045801526717
19701,286.24045801526717
19702,286.24045801526717
19703,286.24045801526717
19704,286.24045801526717
19705,286.24045801526717
19706,286.24045801526717
19707,286.24045801526717
19708,286.24045801526717
19709,286.24045801526717
19710,286.24045801526717
19711,286.24045801526717
19712,286.24045801526717
19713,286.24045801526717
19714,286.24045801526717
19715,286.24045801526717
19716,286.24045801526717
19717,286.24045801526717
19718,286.24045801526717
19719,286.24045801526717
19720,286.24045801526717
19721,286.24045801526717
19722,286.24045801526717
19723,286.24045801526717
19724,286.24045801526717
19725,286.24045801526717
19726,286.24045801526717
19727,286.24045801526717
19728,286.24045801526717
19729,286.24045801526717
19730,286.24045801526717
19731,286.24045801526717
19732,286.24045801526717
19733,286.24045801526717
19734,286.24045801526717
19735,286.24045801526717
19736,286.24045801526717
19737,286.24045801526717
19738,286.24045801526717
19739,286.24045801526717
19740,286.24045801526717
19741,286.24045801526717
19742,286.24045801526717
19743,286.24045801526717
19744,286.24045801526717
19745,286.24045801526717
19746,286.24045801526717
19747,286.24045801526717
19748,286.24045801526717
19749,286.24045801526717
19750,286.24045801526717
19751,286.24045801526717
19752,286.24045801526717
19753,286.24045801526717
19754,286.24045801526717
19755,286.24045801526717
19756,286.24045801526717
19757,286.24045801526717
19758,286.24045801526717
19759,286.24045801526717
19760,286.24045801526717
19761,286.24045801526717
19762,286.24045801526717
19763,286.24045801526717
19764,286.24045801526717
19765,286.24045801526717
19766,286.24045801526717
19767,286.24045801526717
19768,286.24045801526717
19769,286.24045801526717
19770,286.24045801526717
19771,286.24045801526717
19772,286.24045801526717
19773,286.24045801526717
19774,286.24045801526717
19775,286.24045801526717
19776,286.24045801526717
19777,286.24045801526717
19778,286.24045801526717
19779,286.24045801526717
19780,286.24045801526717
19781,286.24045801526717
19782,286.24045801526717
19783,286.24045801526717
19784,286.24045801526717
19785,286.24045801526717
19786,286.24045801526717
19787,286.24045801526717
19788,286.24045801526717
19789,286.24045801526717
19790,286.24045801526717
19791,286.24045801526717
19792,286.24045801526717
19793,286.24045801526717
19794,286.24045801526717
19795,286.24045801526717
19796,286.24045801526717
19797,286.24045801526717
19798,286.24045801526717
19799,286.24045801526717
19800,286.24045801526717
19801,286.24045801526717
19802,286.24045801526717
19803,286.24045801526717
19804,286.24045801526717
19805,286.24045801526717
19806,286.24045801526717
19807,286.24045801526717
19808,286.24045801526717
19809,286.24045801526717
19810,286.24045801526717
19811,286.24045801526717
19812,286.24045801526717
19813,286.24045801526717
19814,286.24045801526717
19815,286.24045801526717
19816,286.24045801526717
19817,286.24045801526717
19818,286.24045801526717
19819,286.24045801526717
19820,286.24045801526717
19821,286.24045801526717
19822,286.24045801526717
19823,286.24045801526717
19824,286.24045801526717
19825,286.24045801526717
19826,286.24045801526717
19827,286.24045801526717
19828,286.24045801526717
19829,286.24045801526717
19830,286.24045801526717
19831,286.24045801526717
19832,286.24045801526717
19833,286.24045801526717
19834,286.24045801526717
19835,286.24045801526717
19836,286.24045801526717
19837,286.24045801526717
19838,286.24045801526717
19839,286.24045801526717
19840,286.24045801526717
19841,286.24045801526717
19842,286.24045801526717
19843,286.24045801526717
19844,286.24045801526717
19845,286.24045801526717
19846,286.24045801526717
19847,286.24045801526717
19848,286.24045801526717
19849,286.24045801526717
19850,286.24045801526717
19851,286.24045801526717
19852,286.24045801526717
19853,286.24045801526717
19854,286.24045801526717
19855,286.24045801526717
19856,286.24045801526717
19857,286.24045801526717
19858,286.24045801526717
19859,286.24045801526717
19860,286.24045801526717
19861,286.24045801526717
19862,286.24045801526717
19863,286.24045801526717
19864,286.24045801526717
19865,286.24045801526717
19866,286.24045801526717
19867,286.24045801526717
19868,286.24045801526717
19869,286.24045801526717
19870,286.24045801526717
19871,286.24045801526717
19872,286.24045801526717
19873,286.24045801526717
19874,286.24045801526717
19875,286.24045801526717
19876,286.24045801526717
19877,286.24045801526717
19878,286.24045801526717
19879,286.24045801526717
19880,286.24045801526717
19881,286.24045801526717
19882,286.24045801526717
19883,286.24045801526717
19884,286.24045801526717
19885,286.24045801526717
19886,286.24045801526717
19887,286.24045801526717
19888,286.24045801526717
19889,286.24045801526717
19890,286.24045801526717
19891,286.24045801526717
19892,286.24045801526717
19893,286.24045801526717
19894,286.24045801526717
19895,286.24045801526717
19896,286.24045801526717
19897,286.24045801526717
19898,286.24045801526717
19899,286.24045801526717
19900,286.24045801526717
19901,286.24045801526717
19902,286.24045801526717
19903,286.24045801526717
19904,286.24045801526717
19905,286.24045801526717
19906,286.24045801526717
19907,286.24045801526717
19908,286.24045801526717
19909,286.24045801526717
19910,286.24045801526717
19911,286.24045801526717
19912,286.24045801526717
19913,286.24045801526717
19914,286.24045801526717
19915,286.24045801526717
19916,286.24045801526717
19917,286.24045801526717
19918,286.24045801526717
19919,286.24045801526717
19920,286.24045801526717
19921,286.24045801526717
19922,286.24045801526717
19923,286.24045801526717
19924,286.24045801526717
19925,286.24045801526717
19926,286.24045801526717
19927,286.24045801526717
19928,286.24045801526717
19929,286.24045801526717
19930,286.24045801526717
19931,286.24045801526717
19932,286.24045801526717
19933,286.24045801526717
19934,286.24045801526717
19935,286.24045801526717
19936,286.24045801526717
19937,286.24045801526717
19938,286.24045801526717
19939,286.24045801526717
19940,286.24045801526717
19941,286.24045801526717
19942,286.24045801526717
19943,286.24045801526717
19944,286.24045801526717
19945,286.24045801526717
19946,286.24045801526717
19947,286.24045801526717
19948,286.24045801526717
19949,286.24045801526717
19950,286.24045801526717
19951,286.24045801526717
19952,286.24045801526717
19953,286.24045801526717
19954,286.24045801526717
19955,286.24045801526717
19956,286.24045801526717
19957,286.24045801526717
19958,286.24045801526717
19959,286.24045801526717
19960,286.24045801526717
19961,286.24045801526717
19962,286.24045801526717
19963,286.24045801526717
19964,286.24045801526717
19965,286.24045801526717
19966,286.24045801526717
19967,286.24045801526717
19968,286.24045801526717
19969,286.24045801526717
19970,286.24045801526717
19971,286.24045801526717
19972,286.24045801526717
19973,286.24045801526717
19974,286.24045801526717
19975,286.24045801526717
19976,286.24045801526717
19977,286.24045801526717
19978,286.24045801526717
19979,286.24045801526717
19980,286.24045801526717
19981,286.24045801526717
19982,286.24045801526717
19983,286.24045801526717
19984,286.24045801526717
19985,286.24045801526717
19986,286.24045801526717
19987,286.24045801526717
19988,286.24045801526717
19989,286.24045801526717
19990,286.24045801526717
19991,286.24045801526717
19992,286.24045801526717
19993,286.24045801526717
19994,286.24045801526717
19995,286.24045801526717
19996,286.24045801526717
19997,286.24045801526717
19998,286.24045801526717
19999,286.24045801526717
20000,286.24045801526717
20001,286.24045801526717
20002,286.24045801526717
20003,286.24045801526717
20004,286.24045801526717
20005,286.24045801526717
20006,286.24045801526717
20007,286.24045801526717
20008,286.24045801526717
20009,286.24045801526717
20010,286.24045801526717
20011,286.24045801526717
20012,286.24045801526717
20013,286.24045801526717
20014,286.24045801526717
20015,286.24045801526717
20016,286.24045801526717
20017,286.24045801526717
20018,286.24045801526717
20019,286.24045801526717
20020,286.24045801526717
20021,286.24045801526717
20022,286.24045801526717
20023,286.24045801526717
20024,286.24045801526717
20025,286.24045801526717
20026,286.24045801526717
20027,286.24045801526717
20028,286.24045801526717
20029,286.24045801526717
20030,286.24045801526717
20031,286.24045801526717
20032,286.24045801526717
20033,286.24045801526717
20034,286.24045801526717
20035,286.24045801526717
20036,286.24045801526717
20037,286.24045801526717
20038,286.24045801526717
20039,286.24045801526717
20040,286.24045801526717
20041,286.24045801526717
20042,286.24045801526717
20043,286.24045801526717
20044,286.24045801526717
20045,286.24045801526717
20046,286.24045801526717
20047,286.24045801526717
20048,286.24045801526717
20049,286.24045801526717
20050,286.24045801526717
20051,286.24045801526717
20052,286.24045801526717
20053,286.24045801526717
20054,286.24045801526717
20055,286.24045801526717
20056,286.24045801526717
20057,286.24045801526717
20058,286.24045801526717
20059,286.24045801526717
20060,286.24045801526717
20061,286.24045801526717
20062,286.24045801526717
20063,286.24045801526717
20064,286.24045801526717
20065,286.24045801526717
20066,286.24045801526717
20067,286.24045801526717
20068,286.24045801526717
20069,286.24045801526717
20070,286.24045801526717
20071,286.24045801526717
20072,286.24045801526717
20073,286.24045801526717
20074,286.24045801526717
20075,286.24045801526717
20076,286.24045801526717
20077,286.24045801526717
20078,286.24045801526717
20079,286.24045801526717
20080,286.24045801526717
20081,286.24045801526717
20082,286.24045801526717
20083,286.24045801526717
20084,286.24045801526717
20085,286.24045801526717
20086,286.24045801526717
20087,286.24045801526717
20088,286.24045801526717
20089,286.24045801526717
20090,286.24045801526717
20091,286.24045801526717
20092,286.24045801526717
20093,286.24045801526717
20094,286.24045801526717
20095,286.24045801526717
20096,286.24045801526717
20097,286.24045801526717
20098,286.24045801526717
20099,286.24045801526717
20100,286.24045801526717
20101,286.24045801526717
20102,286.24045801526717
20103,286.24045801526717
20104,286.24045801526717
20105,286.24045801526717
20106,286.24045801526717
20107,286.24045801526717
20108,286.24045801526717
20109,286.24045801526717
20110,286.24045801526717
20111,286.24045801526717
20112,286.24045801526717
20113,286.24045801526717
20114,286.24045801526717
20115,286.24045801526717
20116,286.24045801526717
20117,286.24045801526717
20118,286.24045801526717
20119,286.24045801526717
20120,286.24045801526717
20121,286.24045801526717
20122,286.24045801526717
20123,286.24045801526717
20124,286.24045801526717
20125,286.24045801526717
20126,286.24045801526717
20127,286.24045801526717
20128,286.24045801526717
20129,286.24045801526717
20130,286.24045801526717
20131,286.24045801526717
20132,286.24045801526717
20133,286.24045801526717
20134,286.24045801526717
20135,286.24045801526717
20136,286.24045801526717
20137,286.24045801526717
20138,286.24045801526717
20139,286.24045801526717
20140,286.24045801526717
20141,286.24045801526717
20142,286.24045801526717
20143,286.24045801526717
20144,286.24045801526717
20145,286.24045801526717
20146,286.24045801526717
20147,286.24045801526717
20148,286.24045801526717
20149,286.24045801526717
20150,286.24045801526717
20151,286.24045801526717
20152,286.24045801526717
20153,286.24045801526717
20154,286.24045801526717
20155,286.24045801526717
20156,286.24045801526717
20157,286.24045801526717
20158,286.24045801526717
20159,286.24045801526717
20160,286.24045801526717
20161,286.24045801526717
20162,286.24045801526717
20163,286.24045801526717
20164,286.24045801526717
20165,286.24045801526717
20166,286.24045801526717
20167,286.24045801526717
20168,286.24045801526717
20169,286.24045801526717
20170,286.24045801526717
20171,286.24045801526717
20172,286.24045801526717
20173,286.24045801526717
20174,286.24045801526717
20175,286.24045801526717
20176,286.24045801526717
20177,286.24045801526717
20178,286.24045801526717
20179,286.24045801526717
20180,286.24045801526717
20181,286.24045801526717
20182,286.24045801526717
20183,286.24045801526717
20184,286.24045801526717
20185,286.24045801526717
20186,286.24045801526717
20187,286.24045801526717
20188,286.24045801526717
20189,286.24045801526717
20190,286.24045801526717
20191,286.24045801526717
20192,286.24045801526717
20193,286.24045801526717
20194,286.24045801526717
20195,286.24045801526717
20196,286.24045801526717
20197,286.24045801526717
20198,286.24045801526717
20199,286.24045801526717
20200,286.24045801526717
20201,286.24045801526717
20202,286.24045801526717
20203,286.24045801526717
20204,286.24045801526717
20205,286.24045801526717
20206,286.24045801526717
20207,286.24045801526717
20208,286.24045801526717
20209,286.24045801526717
20210,286.24045801526717
20211,286.24045801526717
20212,286.24045801526717
20213,286.24045801526717
20214,286.24045801526717
20215,286.24045801526717
20216,286.24045801526717
20217,286.24045801526717
20218,286.24045801526717
20219,286.24045801526717
20220,286.24045801526717
20221,286.24045801526717
20222,286.24045801526717
20223,286.24045801526717
20224,286.24045801526717
20225,286.24045801526717
20226,286.24045801526717
20227,286.24045801526717
20228,286.24045801526717
20229,286.24045801526717
20230,286.24045801526717
20231,286.24045801526717
20232,286.24045801526717
20233,286.24045801526717
20234,286.24045801526717
20235,286.24045801526717
20236,286.24045801526717
20237,286.24045801526717
20238,286.24045801526717
20239,286.24045801526717
20240,286.24045801526717
20241,286.24045801526717
20242,286.24045801526717
20243,286.24045801526717
20244,286.24045801526717
20245,286.24045801526717
20246,286.24045801526717
20247,286.24045801526717
20248,286.24045801526717
20249,286.24045801526717
20250,286.24045801526717
20251,286.24045801526717
20252,286.24045801526717
20253,286.24045801526717
20254,286.24045801526717
20255,286.24045801526717
20256,286.24045801526717
20257,286.24045801526717
20258,286.24045801526717
20259,286.24045801526717
20260,286.24045801526717
20261,286.24045801526717
20262,286.24045801526717
20263,286.24045801526717
20264,286.24045801526717
20265,286.24045801526717
20266,286.24045801526717
20267,286.24045801526717
20268,286.24045801526717
20269,286.24045801526717
20270,286.24045801526717
20271,286.24045801526717
20272,286.24045801526717
20273,286.24045801526717
20274,286.24045801526717
20275,286.24045801526717
20276,286.24045801526717
20277,286.24045801526717
20278,286.24045801526717
20279,286.24045801526717
20280,286.24045801526717
20281,286.24045801526717
20282,286.24045801526717
20283,286.24045801526717
20284,286.24045801526717
20285,286.24045801526717
20286,286.24045801526717
20287,286.24045801526717
20288,286.24045801526717
20289,286.24045801526717
20290,286.24045801526717
20291,286.24045801526717
20292,286.24045801526717
20293,286.24045801526717
20294,286.24045801526717
20295,286.24045801526717
20296,286.24045801526717
20297,286.24045801526717
20298,286.24045801526717
20299,286.24045801526717
20300,286.24045801526717
20301,286.24045801526717
20302,286.24045801526717
20303,286.24045801526717
20304,286.24045801526717
20305,286.24045801526717
20306,286.24045801526717
20307,286.24045801526717
20308,286.24045801526717
20309,286.24045801526717
20310,286.24045801526717
20311,286.24045801526717
20312,286.24045801526717
20313,286.24045801526717
20314,286.24045801526717
20315,286.24045801526717
20316,286.24045801526717
20317,286.24045801526717
20318,286.24045801526717
20319,286.24045801526717
20320,286.24045801526717
20321,286.24045801526717
20322,286.24045801526717
20323,286.24045801526717
20324,286.24045801526717
20325,286.24045801526717
20326,286.24045801526717
20327,286.24045801526717
20328,286.24045801526717
20329,286.24045801526717
20330,286.24045801526717
20331,286.24045801526717
20332,286.24045801526717
20333,286.24045801526717
20334,286.24045801526717
20335,286.24045801526717
20336,286.24045801526717
20337,286.24045801526717
20338,286.24045801526717
20339,286.24045801526717
20340,286.24045801526717
20341,286.24045801526717
20342,286.24045801526717
20343,286.24045801526717
20344,286.24045801526717
20345,286.24045801526717
20346,286.24045801526717
20347,286.24045801526717
20348,286.24045801526717
20349,286.24045801526717
20350,286.24045801526717
20351,286.24045801526717
20352,286.24045801526717
20353,286.24045801526717
20354,286.24045801526717
20355,286.24045801526717
20356,286.24045801526717
20357,286.24045801526717
20358,286.24045801526717
20359,286.24045801526717
20360,286.24045801526717
20361,286.24045801526717
20362,286.24045801526717
20363,286.24045801526717
20364,286.24045801526717
20365,286.24045801526717
20366,286.24045801526717
20367,286.24045801526717
20368,286.24045801526717
20369,286.24045801526717
20370,286.24045801526717
20371,286.24045801526717
20372,286.24045801526717
20373,286.24045801526717
20374,286.24045801526717
20375,286.24045801526717
20376,286.24045801526717
20377,286.24045801526717
20378,286.24045801526717
20379,286.24045801526717
20380,286.24045801526717
20381,286.24045801526717
20382,286.24045801526717
20383,286.24045801526717
20384,286.24045801526717
20385,286.24045801526717
20386,286.24045801526717
20387,286.24045801526717
20388,286.24045801526717
20389,286.24045801526717
20390,286.24045801526717
20391,286.24045801526717
20392,286.24045801526717
20393,286.24045801526717
20394,286.24045801526717
20395,286.24045801526717
20396,286.24045801526717
20397,286.24045801526717
20398,286.24045801526717
20399,286.24045801526717
20400,286.24045801526717
20401,286.24045801526717
20402,286.24045801526717
20403,286.24045801526717
20404,286.24045801526717
20405,286.24045801526717
20406,286.24045801526717
20407,286.24045801526717
20408,286.24045801526717
20409,286.24045801526717
20410,286.24045801526717
20411,286.24045801526717
20412,286.24045801526717
20413,286.24045801526717
20414,286.24045801526717
20415,286.24045801526717
20416,286.24045801526717
20417,286.24045801526717
20418,286.24045801526717
20419,286.24045801526717
20420,286.24045801526717
20421,286.24045801526717
20422,286.24045801526717
20423,286.24045801526717
20424,286.24045801526717
20425,286.24045801526717
20426,286.24045801526717
20427,286.24045801526717
20428,286.24045801526717
20429,286.24045801526717
20430,286.24045801526717
20431,286.24045801526717
20432,286.24045801526717
20433,286.24045801526717
20434,286.24045801526717
20435,286.24045801526717
20436,286.24045801526717
20437,286.24045801526717
20438,286.24045801526717
20439,286.24045801526717
20440,286.24045801526717
20441,286.24045801526717
20442,286.24045801526717
20443,286.24045801526717
20444,286.24045801526717
20445,286.24045801526717
20446,286.24045801526717
20447,286.24045801526717
20448,286.24045801526717
20449,286.24045801526717
20450,286.24045801526717
20451,286.24045801526717
20452,286.24045801526717
20453,286.24045801526717
20454,286.24045801526717
20455,286.24045801526717
20456,286.24045801526717
20457,286.24045801526717
20458,286.24045801526717
20459,286.24045801526717
20460,286.24045801526717
20461,286.24045801526717
20462,286.24045801526717
20463,286.24045801526717
20464,286.24045801526717
20465,286.24045801526717
20466,286.24045801526717
20467,286.24045801526717
20468,286.24045801526717
20469,286.24045801526717
20470,286.24045801526717
20471,286.24045801526717
20472,286.24045801526717
20473,286.24045801526717
20474,286.24045801526717
20475,286.24045801526717
20476,286.24045801526717
20477,286.24045801526717
20478,286.24045801526717
20479,286.24045801526717
20480,286.24045801526717
20481,286.24045801526717
20482,286.24045801526717
20483,286.24045801526717
20484,286.24045801526717
20485,286.24045801526717
20486,286.24045801526717
20487,286.24045801526717
20488,286.24045801526717
20489,286.24045801526717
20490,286.24045801526717
20491,286.24045801526717
20492,286.24045801526717
20493,286.24045801526717
20494,286.24045801526717
20495,286.24045801526717
20496,286.24045801526717
20497,286.24045801526717
20498,286.24045801526717
20499,286.24045801526717
20500,286.24045801526717
20501,286.24045801526717
20502,286.24045801526717
20503,286.24045801526717
20504,286.24045801526717
20505,286.24045801526717
20506,286.24045801526717
20507,286.24045801526717
20508,286.24045801526717
20509,286.24045801526717
20510,286.24045801526717
20511,286.24045801526717
20512,286.24045801526717
20513,286.24045801526717
20514,286.24045801526717
20515,286.24045801526717
20516,286.24045801526717
20517,286.24045801526717
20518,286.24045801526717
20519,286.24045801526717
20520,286.24045801526717
20521,286.24045801526717
20522,286.24045801526717
20523,286.24045801526717
20524,286.24045801526717
20525,286.24045801526717
20526,286.24045801526717
20527,286.24045801526717
20528,286.24045801526717
20529,286.24045801526717
20530,286.24045801526717
20531,286.24045801526717
20532,286.24045801526717
20533,286.24045801526717
20534,286.24045801526717
20535,286.24045801526717
20536,286.24045801526717
20537,286.24045801526717
20538,286.24045801526717
20539,286.24045801526717
20540,286.24045801526717
20541,286.24045801526717
20542,286.24045801526717
20543,286.24045801526717
20544,286.24045801526717
20545,286.24045801526717
20546,286.24045801526717
20547,286.24045801526717
20548,286.24045801526717
20549,286.24045801526717
20550,286.24045801526717
20551,286.24045801526717
20552,286.24045801526717
20553,286.24045801526717
20554,286.24045801526717
20555,286.24045801526717
20556,286.24045801526717
20557,286.24045801526717
20558,286.24045801526717
20559,286.24045801526717
20560,286.24045801526717
20561,286.24045801526717
20562,286.24045801526717
20563,286.24045801526717
20564,286.24045801526717
20565,286.24045801526717
20566,286.24045801526717
20567,286.24045801526717
20568,286.24045801526717
20569,286.24045801526717
20570,286.24045801526717
20571,286.24045801526717
20572,286.24045801526717
20573,286.24045801526717
20574,286.24045801526717
20575,286.24045801526717
20576,286.24045801526717
20577,286.24045801526717
20578,286.24045801526717
20579,286.24045801526717
20580,286.24045801526717
20581,286.24045801526717
20582,286.24045801526717
20583,286.24045801526717
20584,286.24045801526717
20585,286.24045801526717
20586,286.24045801526717
20587,286.24045801526717
20588,286.24045801526717
20589,286.24045801526717
20590,286.24045801526717
20591,286.24045801526717
20592,286.24045801526717
20593,286.24045801526717
20594,286.24045801526717
20595,286.24045801526717
20596,286.24045801526717
20597,286.24045801526717
20598,286.24045801526717
20599,286.24045801526717
20600,286.24045801526717
20601,286.24045801526717
20602,286.24045801526717
20603,286.24045801526717
20604,286.24045801526717
20605,286.24045801526717
20606,286.24045801526717
20607,286.24045801526717
20608,286.24045801526717
20609,286.24045801526717
20610,286.24045801526717
20611,286.24045801526717
20612,286.24045801526717
20613,286.24045801526717
20614,286.24045801526717
20615,286.24045801526717
20616,286.24045801526717
20617,286.24045801526717
20618,286.24045801526717
20619,286.24045801526717
20620,286.24045801526717
20621,286.24045801526717
20622,286.24045801526717
20623,286.24045801526717
20624,286.24045801526717
20625,286.24045801526717
20626,286.24045801526717
20627,286.24045801526717
20628,286.24045801526717
20629,286.24045801526717
20630,286.24045801526717
20631,286.24045801526717
20632,286.24045801526717
20633,286.24045801526717
20634,286.24045801526717
20635,286.24045801526717
20636,286.24045801526717
20637,286.24045801526717
20638,286.24045801526717
20639,286.24045801526717
20640,286.24045801526717
20641,286.24045801526717
20642,286.24045801526717
20643,286.24045801526717
20644,286.24045801526717
20645,286.24045801526717
20646,286.24045801526717
20647,286.24045801526717
20648,286.24045801526717
20649,286.24045801526717
20650,286.24045801526717
20651,286.24045801526717
20652,286.24045801526717
20653,286.24045801526717
20654,286.24045801526717
20655,286.24045801526717
20656,286.24045801526717
20657,286.24045801526717
20658,286.24045801526717
20659,286.24045801526717
20660,286.24045801526717
20661,286.24045801526717
20662,286.24045801526717
20663,286.24045801526717
20664,286.24045801526717
20665,286.24045801526717
20666,286.24045801526717
20667,286.24045801526717
20668,286.24045801526717
20669,286.24045801526717
20670,286.24045801526717
20671,286.24045801526717
20672,286.24045801526717
20673,286.24045801526717
20674,286.24045801526717
20675,286.24045801526717
20676,286.24045801526717
20677,286.24045801526717
20678,286.24045801526717
20679,286.24045801526717
20680,286.24045801526717
20681,286.24045801526717
20682,286.24045801526717
20683,286.24045801526717
20684,286.24045801526717
20685,286.24045801526717
20686,286.24045801526717
20687,286.24045801526717
20688,286.24045801526717
20689,286.24045801526717
20690,286.24045801526717
20691,286.24045801526717
20692,286.24045801526717
20693,286.24045801526717
20694,286.24045801526717
20695,286.24045801526717
20696,286.24045801526717
20697,286.24045801526717
20698,286.24045801526717
20699,286.24045801526717
20700,286.24045801526717
20701,286.24045801526717
20702,286.24045801526717
20703,286.24045801526717
20704,286.24045801526717
20705,286.24045801526717
20706,286.24045801526717
20707,286.24045801526717
20708,286.24045801526717
20709,286.24045801526717
20710,286.24045801526717
20711,286.24045801526717
20712,286.24045801526717
20713,286.24045801526717
20714,286.24045801526717
20715,286.24045801526717
20716,286.24045801526717
20717,286.24045801526717
20718,286.24045801526717
20719,286.24045801526717
20720,286.24045801526717
20721,286.24045801526717
20722,286.24045801526717
20723,286.24045801526717
20724,286.24045801526717
20725,286.24045801526717
20726,286.24045801526717
20727,286.24045801526717
20728,286.24045801526717
20729,286.24045801526717
20730,286.24045801526717
20731,286.24045801526717
20732,286.24045801526717
20733,286.24045801526717
20734,286.24045801526717
20735,286.24045801526717
20736,286.24045801526717
20737,286.24045801526717
20738,286.24045801526717
20739,286.24045801526717
20740,286.24045801526717
20741,286.24045801526717
20742,286.24045801526717
20743,286.24045801526717
20744,286.24045801526717
20745,286.24045801526717
20746,286.24045801526717
20747,286.24045801526717
20748,286.24045801526717
20749,286.24045801526717
20750,286.24045801526717
20751,286.24045801526717
20752,286.24045801526717
20753,286.24045801526717
20754,286.24045801526717
20755,286.24045801526717
20756,286.24045801526717
20757,286.24045801526717
20758,286.24045801526717
20759,286.24045801526717
20760,286.24045801526717
20761,286.24045801526717
20762,286.24045801526717
20763,286.24045801526717
20764,286.24045801526717
20765,286.24045801526717
20766,286.24045801526717
20767,286.24045801526717
20768,286.24045801526717
20769,286.24045801526717
20770,286.24045801526717
20771,286.24045801526717
20772,286.24045801526717
20773,286.24045801526717
20774,286.24045801526717
20775,286.24045801526717
20776,286.24045801526717
20777,286.24045801526717
20778,286.24045801526717
20779,286.24045801526717
20780,286.24045801526717
20781,286.24045801526717
20782,286.24045801526717
20783,286.24045801526717
20784,286.24045801526717
20785,286.24045801526717
20786,286.24045801526717
20787,286.24045801526717
20788,286.24045801526717
20789,286.24045801526717
20790,286.24045801526717
20791,286.24045801526717
20792,286.24045801526717
20793,286.24045801526717
20794,286.24045801526717
20795,286.24045801526717
20796,286.24045801526717
20797,286.24045801526717
20798,286.24045801526717
20799,286.24045801526717
20800,286.24045801526717
20801,286.24045801526717
20802,286.24045801526717
20803,286.24045801526717
20804,286.24045801526717
20805,286.24045801526717
20806,286.24045801526717
20807,286.24045801526717
20808,286.24045801526717
20809,286.24045801526717
20810,286.24045801526717
20811,286.24045801526717
20812,286.24045801526717
20813,286.24045801526717
20814,286.24045801526717
20815,286.24045801526717
20816,286.24045801526717
20817,286.24045801526717
20818,286.24045801526717
20819,286.24045801526717
20820,286.24045801526717
20821,286.24045801526717
20822,286.24045801526717
20823,286.24045801526717
20824,286.24045801526717
20825,286.24045801526717
20826,286.24045801526717
20827,286.24045801526717
20828,286.24045801526717
20829,286.24045801526717
20830,286.24045801526717
