ID,Count
19559,402.4592673592127
19560,402.4592673592127
19561,402.4592673592127
19562,402.4592673592127
19563,402.4592673592127
19564,402.4592673592127
19565,402.4592673592127
19566,402.4592673592127
19567,402.4592673592127
19568,402.4592673592127
19569,402.4592673592127
19570,402.4592673592127
19571,402.4592673592127
19572,402.4592673592127
19573,402.4592673592127
19574,402.4592673592127
19575,402.4592673592127
19576,402.4592673592127
19577,402.4592673592127
19578,402.4592673592127
19579,402.4592673592127
19580,402.4592673592127
19581,402.4592673592127
19582,402.4592673592127
19583,402.4592673592127
19584,402.4592673592127
19585,402.4592673592127
19586,402.4592673592127
19587,402.4592673592127
19588,402.4592673592127
19589,402.4592673592127
19590,402.4592673592127
19591,402.4592673592127
19592,402.4592673592127
19593,402.4592673592127
19594,402.4592673592127
19595,402.4592673592127
19596,402.4592673592127
19597,402.4592673592127
19598,402.4592673592127
19599,402.4592673592127
19600,402.4592673592127
19601,402.4592673592127
19602,402.4592673592127
19603,402.4592673592127
19604,402.4592673592127
19605,402.4592673592127
19606,402.4592673592127
19607,402.4592673592127
19608,402.4592673592127
19609,402.4592673592127
19610,402.4592673592127
19611,402.4592673592127
19612,402.4592673592127
19613,402.4592673592127
19614,402.4592673592127
19615,402.4592673592127
19616,402.4592673592127
19617,402.4592673592127
19618,402.4592673592127
19619,402.4592673592127
19620,402.4592673592127
19621,402.4592673592127
19622,402.4592673592127
19623,402.4592673592127
19624,402.4592673592127
19625,402.4592673592127
19626,402.4592673592127
19627,402.4592673592127
19628,402.4592673592127
19629,402.4592673592127
19630,402.4592673592127
19631,402.4592673592127
19632,402.4592673592127
19633,402.4592673592127
19634,402.4592673592127
19635,402.4592673592127
19636,402.4592673592127
19637,402.4592673592127
19638,402.4592673592127
19639,402.4592673592127
19640,402.4592673592127
19641,402.4592673592127
19642,402.4592673592127
19643,402.4592673592127
19644,402.4592673592127
19645,402.4592673592127
19646,402.4592673592127
19647,402.4592673592127
19648,402.4592673592127
19649,402.4592673592127
19650,402.4592673592127
19651,402.4592673592127
19652,402.4592673592127
19653,402.4592673592127
19654,402.4592673592127
19655,402.4592673592127
19656,402.4592673592127
19657,402.4592673592127
19658,402.4592673592127
19659,402.4592673592127
19660,402.4592673592127
19661,402.4592673592127
19662,402.4592673592127
19663,402.4592673592127
19664,402.4592673592127
19665,402.4592673592127
19666,402.4592673592127
19667,402.4592673592127
19668,402.4592673592127
19669,402.4592673592127
19670,402.4592673592127
19671,402.4592673592127
19672,402.4592673592127
19673,402.4592673592127
19674,402.4592673592127
19675,402.4592673592127
19676,402.4592673592127
19677,402.4592673592127
19678,402.4592673592127
19679,402.4592673592127
19680,402.4592673592127
19681,402.4592673592127
19682,402.4592673592127
19683,402.4592673592127
19684,402.4592673592127
19685,402.4592673592127
19686,402.4592673592127
19687,402.4592673592127
19688,402.4592673592127
19689,402.4592673592127
19690,402.4592673592127
19691,402.4592673592127
19692,402.4592673592127
19693,402.4592673592127
19694,402.4592673592127
19695,402.4592673592127
19696,402.4592673592127
19697,402.4592673592127
19698,402.4592673592127
19699,402.4592673592127
19700,402.4592673592127
19701,402.4592673592127
19702,402.4592673592127
19703,402.4592673592127
19704,402.4592673592127
19705,402.4592673592127
19706,402.4592673592127
19707,402.4592673592127
19708,402.4592673592127
19709,402.4592673592127
19710,402.4592673592127
19711,402.4592673592127
19712,402.4592673592127
19713,402.4592673592127
19714,402.4592673592127
19715,402.4592673592127
19716,402.4592673592127
19717,402.4592673592127
19718,402.4592673592127
19719,402.4592673592127
19720,402.4592673592127
19721,402.4592673592127
19722,402.4592673592127
19723,402.4592673592127
19724,402.4592673592127
19725,402.4592673592127
19726,402.4592673592127
19727,402.4592673592127
19728,402.4592673592127
19729,402.4592673592127
19730,402.4592673592127
19731,402.4592673592127
19732,402.4592673592127
19733,402.4592673592127
19734,402.4592673592127
19735,402.4592673592127
19736,402.4592673592127
19737,402.4592673592127
19738,402.4592673592127
19739,402.4592673592127
19740,402.4592673592127
19741,402.4592673592127
19742,402.4592673592127
19743,402.4592673592127
19744,402.4592673592127
19745,402.4592673592127
19746,402.4592673592127
19747,402.4592673592127
19748,402.4592673592127
19749,402.4592673592127
19750,402.4592673592127
19751,402.4592673592127
19752,402.4592673592127
19753,402.4592673592127
19754,402.4592673592127
19755,402.4592673592127
19756,402.4592673592127
19757,402.4592673592127
19758,402.4592673592127
19759,402.4592673592127
19760,402.4592673592127
19761,402.4592673592127
19762,402.4592673592127
19763,402.4592673592127
19764,402.4592673592127
19765,402.4592673592127
19766,402.4592673592127
19767,402.4592673592127
19768,402.4592673592127
19769,402.4592673592127
19770,402.4592673592127
19771,402.4592673592127
19772,402.4592673592127
19773,402.4592673592127
19774,402.4592673592127
19775,402.4592673592127
19776,402.4592673592127
19777,402.4592673592127
19778,402.4592673592127
19779,402.4592673592127
19780,402.4592673592127
19781,402.4592673592127
19782,402.4592673592127
19783,402.4592673592127
19784,402.4592673592127
19785,402.4592673592127
19786,402.4592673592127
19787,402.4592673592127
19788,402.4592673592127
19789,402.4592673592127
19790,402.4592673592127
19791,402.4592673592127
19792,402.4592673592127
19793,402.4592673592127
19794,402.4592673592127
19795,402.4592673592127
19796,402.4592673592127
19797,402.4592673592127
19798,402.4592673592127
19799,402.4592673592127
19800,402.4592673592127
19801,402.4592673592127
19802,402.4592673592127
19803,402.4592673592127
19804,402.4592673592127
19805,402.4592673592127
19806,402.4592673592127
19807,402.4592673592127
19808,402.4592673592127
19809,402.4592673592127
19810,402.4592673592127
19811,402.4592673592127
19812,402.4592673592127
19813,402.4592673592127
19814,402.4592673592127
19815,402.4592673592127
19816,402.4592673592127
19817,402.4592673592127
19818,402.4592673592127
19819,402.4592673592127
19820,402.4592673592127
19821,402.4592673592127
19822,402.4592673592127
19823,402.4592673592127
19824,402.4592673592127
19825,402.4592673592127
19826,402.4592673592127
19827,402.4592673592127
19828,402.4592673592127
19829,402.4592673592127
19830,402.4592673592127
19831,402.4592673592127
19832,402.4592673592127
19833,402.4592673592127
19834,402.4592673592127
19835,402.4592673592127
19836,402.4592673592127
19837,402.4592673592127
19838,402.4592673592127
19839,402.4592673592127
19840,402.4592673592127
19841,402.4592673592127
19842,402.4592673592127
19843,402.4592673592127
19844,402.4592673592127
19845,402.4592673592127
19846,402.4592673592127
19847,402.4592673592127
19848,402.4592673592127
19849,402.4592673592127
19850,402.4592673592127
19851,402.4592673592127
19852,402.4592673592127
19853,402.4592673592127
19854,402.4592673592127
19855,402.4592673592127
19856,402.4592673592127
19857,402.4592673592127
19858,402.4592673592127
19859,402.4592673592127
19860,402.4592673592127
19861,402.4592673592127
19862,402.4592673592127
19863,402.4592673592127
19864,402.4592673592127
19865,402.4592673592127
19866,402.4592673592127
19867,402.4592673592127
19868,402.4592673592127
19869,402.4592673592127
19870,402.4592673592127
19871,402.4592673592127
19872,402.4592673592127
19873,402.4592673592127
19874,402.4592673592127
19875,402.4592673592127
19876,402.4592673592127
19877,402.4592673592127
19878,402.4592673592127
19879,402.4592673592127
19880,402.4592673592127
19881,402.4592673592127
19882,402.4592673592127
19883,402.4592673592127
19884,402.4592673592127
19885,402.4592673592127
19886,402.4592673592127
19887,402.4592673592127
19888,402.4592673592127
19889,402.4592673592127
19890,402.4592673592127
19891,402.4592673592127
19892,402.4592673592127
19893,402.4592673592127
19894,402.4592673592127
19895,402.4592673592127
19896,402.4592673592127
19897,402.4592673592127
19898,402.4592673592127
19899,402.4592673592127
19900,402.4592673592127
19901,402.4592673592127
19902,402.4592673592127
19903,402.4592673592127
19904,402.4592673592127
19905,402.4592673592127
19906,402.4592673592127
19907,402.4592673592127
19908,402.4592673592127
19909,402.4592673592127
19910,402.4592673592127
19911,402.4592673592127
19912,402.4592673592127
19913,402.4592673592127
19914,402.4592673592127
19915,402.4592673592127
19916,402.4592673592127
19917,402.4592673592127
19918,402.4592673592127
19919,402.4592673592127
19920,402.4592673592127
19921,402.4592673592127
19922,402.4592673592127
19923,402.4592673592127
19924,402.4592673592127
19925,402.4592673592127
19926,402.4592673592127
19927,402.4592673592127
19928,402.4592673592127
19929,402.4592673592127
19930,402.4592673592127
19931,402.4592673592127
19932,402.4592673592127
19933,402.4592673592127
19934,402.4592673592127
19935,402.4592673592127
19936,402.4592673592127
19937,402.4592673592127
19938,402.4592673592127
19939,402.4592673592127
19940,402.4592673592127
19941,402.4592673592127
19942,402.4592673592127
19943,402.4592673592127
19944,402.4592673592127
19945,402.4592673592127
19946,402.4592673592127
19947,402.4592673592127
19948,402.4592673592127
19949,402.4592673592127
19950,402.4592673592127
19951,402.4592673592127
19952,402.4592673592127
19953,402.4592673592127
19954,402.4592673592127
19955,402.4592673592127
19956,402.4592673592127
19957,402.4592673592127
19958,402.4592673592127
19959,402.4592673592127
19960,402.4592673592127
19961,402.4592673592127
19962,402.4592673592127
19963,402.4592673592127
19964,402.4592673592127
19965,402.4592673592127
19966,402.4592673592127
19967,402.4592673592127
19968,402.4592673592127
19969,402.4592673592127
19970,402.4592673592127
19971,402.4592673592127
19972,402.4592673592127
19973,402.4592673592127
19974,402.4592673592127
19975,402.4592673592127
19976,402.4592673592127
19977,402.4592673592127
19978,402.4592673592127
19979,402.4592673592127
19980,402.4592673592127
19981,402.4592673592127
19982,402.4592673592127
19983,402.4592673592127
19984,402.4592673592127
19985,402.4592673592127
19986,402.4592673592127
19987,402.4592673592127
19988,402.4592673592127
19989,402.4592673592127
19990,402.4592673592127
19991,402.4592673592127
19992,402.4592673592127
19993,402.4592673592127
19994,402.4592673592127
19995,402.4592673592127
19996,402.4592673592127
19997,402.4592673592127
19998,402.4592673592127
19999,402.4592673592127
20000,402.4592673592127
20001,402.4592673592127
20002,402.4592673592127
20003,402.4592673592127
20004,402.4592673592127
20005,402.4592673592127
20006,402.4592673592127
20007,402.4592673592127
20008,402.4592673592127
20009,402.4592673592127
20010,402.4592673592127
20011,402.4592673592127
20012,402.4592673592127
20013,402.4592673592127
20014,402.4592673592127
20015,402.4592673592127
20016,402.4592673592127
20017,402.4592673592127
20018,402.4592673592127
20019,402.4592673592127
20020,402.4592673592127
20021,402.4592673592127
20022,402.4592673592127
20023,402.4592673592127
20024,402.4592673592127
20025,402.4592673592127
20026,402.4592673592127
20027,402.4592673592127
20028,402.4592673592127
20029,402.4592673592127
20030,402.4592673592127
20031,402.4592673592127
20032,402.4592673592127
20033,402.4592673592127
20034,402.4592673592127
20035,402.4592673592127
20036,402.4592673592127
20037,402.4592673592127
20038,402.4592673592127
20039,402.4592673592127
20040,402.4592673592127
20041,402.4592673592127
20042,402.4592673592127
20043,402.4592673592127
20044,402.4592673592127
20045,402.4592673592127
20046,402.4592673592127
20047,402.4592673592127
20048,402.4592673592127
20049,402.4592673592127
20050,402.4592673592127
20051,402.4592673592127
20052,402.4592673592127
20053,402.4592673592127
20054,402.4592673592127
20055,402.4592673592127
20056,402.4592673592127
20057,402.4592673592127
20058,402.4592673592127
20059,402.4592673592127
20060,402.4592673592127
20061,402.4592673592127
20062,402.4592673592127
20063,402.4592673592127
20064,402.4592673592127
20065,402.4592673592127
20066,402.4592673592127
20067,402.4592673592127
20068,402.4592673592127
20069,402.4592673592127
20070,402.4592673592127
20071,402.4592673592127
20072,402.4592673592127
20073,402.4592673592127
20074,402.4592673592127
20075,402.4592673592127
20076,402.4592673592127
20077,402.4592673592127
20078,402.4592673592127
20079,402.4592673592127
20080,402.4592673592127
20081,402.4592673592127
20082,402.4592673592127
20083,402.4592673592127
20084,402.4592673592127
20085,402.4592673592127
20086,402.4592673592127
20087,402.4592673592127
20088,402.4592673592127
20089,402.4592673592127
20090,402.4592673592127
20091,402.4592673592127
20092,402.4592673592127
20093,402.4592673592127
20094,402.4592673592127
20095,402.4592673592127
20096,402.4592673592127
20097,402.4592673592127
20098,402.4592673592127
20099,402.4592673592127
20100,402.4592673592127
20101,402.4592673592127
20102,402.4592673592127
20103,402.4592673592127
20104,402.4592673592127
20105,402.4592673592127
20106,402.4592673592127
20107,402.4592673592127
20108,402.4592673592127
20109,402.4592673592127
20110,402.4592673592127
20111,402.4592673592127
20112,402.4592673592127
20113,402.4592673592127
20114,402.4592673592127
20115,402.4592673592127
20116,402.4592673592127
20117,402.4592673592127
20118,402.4592673592127
20119,402.4592673592127
20120,402.4592673592127
20121,402.4592673592127
20122,402.4592673592127
20123,402.4592673592127
20124,402.4592673592127
20125,402.4592673592127
20126,402.4592673592127
20127,402.4592673592127
20128,402.4592673592127
20129,402.4592673592127
20130,402.4592673592127
20131,402.4592673592127
20132,402.4592673592127
20133,402.4592673592127
20134,402.4592673592127
20135,402.4592673592127
20136,402.4592673592127
20137,402.4592673592127
20138,402.4592673592127
20139,402.4592673592127
20140,402.4592673592127
20141,402.4592673592127
20142,402.4592673592127
20143,402.4592673592127
20144,402.4592673592127
20145,402.4592673592127
20146,402.4592673592127
20147,402.4592673592127
20148,402.4592673592127
20149,402.4592673592127
20150,402.4592673592127
20151,402.4592673592127
20152,402.4592673592127
20153,402.4592673592127
20154,402.4592673592127
20155,402.4592673592127
20156,402.4592673592127
20157,402.4592673592127
20158,402.4592673592127
20159,402.4592673592127
20160,402.4592673592127
20161,402.4592673592127
20162,402.4592673592127
20163,402.4592673592127
20164,402.4592673592127
20165,402.4592673592127
20166,402.4592673592127
20167,402.4592673592127
20168,402.4592673592127
20169,402.4592673592127
20170,402.4592673592127
20171,402.4592673592127
20172,402.4592673592127
20173,402.4592673592127
20174,402.4592673592127
20175,402.4592673592127
20176,402.4592673592127
20177,402.4592673592127
20178,402.4592673592127
20179,402.4592673592127
20180,402.4592673592127
20181,402.4592673592127
20182,402.4592673592127
20183,402.4592673592127
20184,402.4592673592127
20185,402.4592673592127
20186,402.4592673592127
20187,402.4592673592127
20188,402.4592673592127
20189,402.4592673592127
20190,402.4592673592127
20191,402.4592673592127
20192,402.4592673592127
20193,402.4592673592127
20194,402.4592673592127
20195,402.4592673592127
20196,402.4592673592127
20197,402.4592673592127
20198,402.4592673592127
20199,402.4592673592127
20200,402.4592673592127
20201,402.4592673592127
20202,402.4592673592127
20203,402.4592673592127
20204,402.4592673592127
20205,402.4592673592127
20206,402.4592673592127
20207,402.4592673592127
20208,402.4592673592127
20209,402.4592673592127
20210,402.4592673592127
20211,402.4592673592127
20212,402.4592673592127
20213,402.4592673592127
20214,402.4592673592127
20215,402.4592673592127
20216,402.4592673592127
20217,402.4592673592127
20218,402.4592673592127
20219,402.4592673592127
20220,402.4592673592127
20221,402.4592673592127
20222,402.4592673592127
20223,402.4592673592127
20224,402.4592673592127
20225,402.4592673592127
20226,402.4592673592127
20227,402.4592673592127
20228,402.4592673592127
20229,402.4592673592127
20230,402.4592673592127
20231,402.4592673592127
20232,402.4592673592127
20233,402.4592673592127
20234,402.4592673592127
20235,402.4592673592127
20236,402.4592673592127
20237,402.4592673592127
20238,402.4592673592127
20239,402.4592673592127
20240,402.4592673592127
20241,402.4592673592127
20242,402.4592673592127
20243,402.4592673592127
20244,402.4592673592127
20245,402.4592673592127
20246,402.4592673592127
20247,402.4592673592127
20248,402.4592673592127
20249,402.4592673592127
20250,402.4592673592127
20251,402.4592673592127
20252,402.4592673592127
20253,402.4592673592127
20254,402.4592673592127
20255,402.4592673592127
20256,402.4592673592127
20257,402.4592673592127
20258,402.4592673592127
20259,402.4592673592127
20260,402.4592673592127
20261,402.4592673592127
20262,402.4592673592127
20263,402.4592673592127
20264,402.4592673592127
20265,402.4592673592127
20266,402.4592673592127
20267,402.4592673592127
20268,402.4592673592127
20269,402.4592673592127
20270,402.4592673592127
20271,402.4592673592127
20272,402.4592673592127
20273,402.4592673592127
20274,402.4592673592127
20275,402.4592673592127
20276,402.4592673592127
20277,402.4592673592127
20278,402.4592673592127
20279,402.4592673592127
20280,402.4592673592127
20281,402.4592673592127
20282,402.4592673592127
20283,402.4592673592127
20284,402.4592673592127
20285,402.4592673592127
20286,402.4592673592127
20287,402.4592673592127
20288,402.4592673592127
20289,402.4592673592127
20290,402.4592673592127
20291,402.4592673592127
20292,402.4592673592127
20293,402.4592673592127
20294,402.4592673592127
20295,402.4592673592127
20296,402.4592673592127
20297,402.4592673592127
20298,402.4592673592127
20299,402.4592673592127
20300,402.4592673592127
20301,402.4592673592127
20302,402.4592673592127
20303,402.4592673592127
20304,402.4592673592127
20305,402.4592673592127
20306,402.4592673592127
20307,402.4592673592127
20308,402.4592673592127
20309,402.4592673592127
20310,402.4592673592127
20311,402.4592673592127
20312,402.4592673592127
20313,402.4592673592127
20314,402.4592673592127
20315,402.4592673592127
20316,402.4592673592127
20317,402.4592673592127
20318,402.4592673592127
20319,402.4592673592127
20320,402.4592673592127
20321,402.4592673592127
20322,402.4592673592127
20323,402.4592673592127
20324,402.4592673592127
20325,402.4592673592127
20326,402.4592673592127
20327,402.4592673592127
20328,402.4592673592127
20329,402.4592673592127
20330,402.4592673592127
20331,402.4592673592127
20332,402.4592673592127
20333,402.4592673592127
20334,402.4592673592127
20335,402.4592673592127
20336,402.4592673592127
20337,402.4592673592127
20338,402.4592673592127
20339,402.4592673592127
20340,402.4592673592127
20341,402.4592673592127
20342,402.4592673592127
20343,402.4592673592127
20344,402.4592673592127
20345,402.4592673592127
20346,402.4592673592127
20347,402.4592673592127
20348,402.4592673592127
20349,402.4592673592127
20350,402.4592673592127
20351,402.4592673592127
20352,402.4592673592127
20353,402.4592673592127
20354,402.4592673592127
20355,402.4592673592127
20356,402.4592673592127
20357,402.4592673592127
20358,402.4592673592127
20359,402.4592673592127
20360,402.4592673592127
20361,402.4592673592127
20362,402.4592673592127
20363,402.4592673592127
20364,402.4592673592127
20365,402.4592673592127
20366,402.4592673592127
20367,402.4592673592127
20368,402.4592673592127
20369,402.4592673592127
20370,402.4592673592127
20371,402.4592673592127
20372,402.4592673592127
20373,402.4592673592127
20374,402.4592673592127
20375,402.4592673592127
20376,402.4592673592127
20377,402.4592673592127
20378,402.4592673592127
20379,402.4592673592127
20380,402.4592673592127
20381,402.4592673592127
20382,402.4592673592127
20383,402.4592673592127
20384,402.4592673592127
20385,402.4592673592127
20386,402.4592673592127
20387,402.4592673592127
20388,402.4592673592127
20389,402.4592673592127
20390,402.4592673592127
20391,402.4592673592127
20392,402.4592673592127
20393,402.4592673592127
20394,402.4592673592127
20395,402.4592673592127
20396,402.4592673592127
20397,402.4592673592127
20398,402.4592673592127
20399,402.4592673592127
20400,402.4592673592127
20401,402.4592673592127
20402,402.4592673592127
20403,402.4592673592127
20404,402.4592673592127
20405,402.4592673592127
20406,402.4592673592127
20407,402.4592673592127
20408,402.4592673592127
20409,402.4592673592127
20410,402.4592673592127
20411,402.4592673592127
20412,402.4592673592127
20413,402.4592673592127
20414,402.4592673592127
20415,402.4592673592127
20416,402.4592673592127
20417,402.4592673592127
20418,402.4592673592127
20419,402.4592673592127
20420,402.4592673592127
20421,402.4592673592127
20422,402.4592673592127
20423,402.4592673592127
20424,402.4592673592127
20425,402.4592673592127
20426,402.4592673592127
20427,402.4592673592127
20428,402.4592673592127
20429,402.4592673592127
20430,402.4592673592127
20431,402.4592673592127
20432,402.4592673592127
20433,402.4592673592127
20434,402.4592673592127
20435,402.4592673592127
20436,402.4592673592127
20437,402.4592673592127
20438,402.4592673592127
20439,402.4592673592127
20440,402.4592673592127
20441,402.4592673592127
20442,402.4592673592127
20443,402.4592673592127
20444,402.4592673592127
20445,402.4592673592127
20446,402.4592673592127
20447,402.4592673592127
20448,402.4592673592127
20449,402.4592673592127
20450,402.4592673592127
20451,402.4592673592127
20452,402.4592673592127
20453,402.4592673592127
20454,402.4592673592127
20455,402.4592673592127
20456,402.4592673592127
20457,402.4592673592127
20458,402.4592673592127
20459,402.4592673592127
20460,402.4592673592127
20461,402.4592673592127
20462,402.4592673592127
20463,402.4592673592127
20464,402.4592673592127
20465,402.4592673592127
20466,402.4592673592127
20467,402.4592673592127
20468,402.4592673592127
20469,402.4592673592127
20470,402.4592673592127
20471,402.4592673592127
20472,402.4592673592127
20473,402.4592673592127
20474,402.4592673592127
20475,402.4592673592127
20476,402.4592673592127
20477,402.4592673592127
20478,402.4592673592127
20479,402.4592673592127
20480,402.4592673592127
20481,402.4592673592127
20482,402.4592673592127
20483,402.4592673592127
20484,402.4592673592127
20485,402.4592673592127
20486,402.4592673592127
20487,402.4592673592127
20488,402.4592673592127
20489,402.4592673592127
20490,402.4592673592127
20491,402.4592673592127
20492,402.4592673592127
20493,402.4592673592127
20494,402.4592673592127
20495,402.4592673592127
20496,402.4592673592127
20497,402.4592673592127
20498,402.4592673592127
20499,402.4592673592127
20500,402.4592673592127
20501,402.4592673592127
20502,402.4592673592127
20503,402.4592673592127
20504,402.4592673592127
20505,402.4592673592127
20506,402.4592673592127
20507,402.4592673592127
20508,402.4592673592127
20509,402.4592673592127
20510,402.4592673592127
20511,402.4592673592127
20512,402.4592673592127
20513,402.4592673592127
20514,402.4592673592127
20515,402.4592673592127
20516,402.4592673592127
20517,402.4592673592127
20518,402.4592673592127
20519,402.4592673592127
20520,402.4592673592127
20521,402.4592673592127
20522,402.4592673592127
20523,402.4592673592127
20524,402.4592673592127
20525,402.4592673592127
20526,402.4592673592127
20527,402.4592673592127
20528,402.4592673592127
20529,402.4592673592127
20530,402.4592673592127
20531,402.4592673592127
20532,402.4592673592127
20533,402.4592673592127
20534,402.4592673592127
20535,402.4592673592127
20536,402.4592673592127
20537,402.4592673592127
20538,402.4592673592127
20539,402.4592673592127
20540,402.4592673592127
20541,402.4592673592127
20542,402.4592673592127
20543,402.4592673592127
20544,402.4592673592127
20545,402.4592673592127
20546,402.4592673592127
20547,402.4592673592127
20548,402.4592673592127
20549,402.4592673592127
20550,402.4592673592127
20551,402.4592673592127
20552,402.4592673592127
20553,402.4592673592127
20554,402.4592673592127
20555,402.4592673592127
20556,402.4592673592127
20557,402.4592673592127
20558,402.4592673592127
20559,402.4592673592127
20560,402.4592673592127
20561,402.4592673592127
20562,402.4592673592127
20563,402.4592673592127
20564,402.4592673592127
20565,402.4592673592127
20566,402.4592673592127
20567,402.4592673592127
20568,402.4592673592127
20569,402.4592673592127
20570,402.4592673592127
20571,402.4592673592127
20572,402.4592673592127
20573,402.4592673592127
20574,402.4592673592127
20575,402.4592673592127
20576,402.4592673592127
20577,402.4592673592127
20578,402.4592673592127
20579,402.4592673592127
20580,402.4592673592127
20581,402.4592673592127
20582,402.4592673592127
20583,402.4592673592127
20584,402.4592673592127
20585,402.4592673592127
20586,402.4592673592127
20587,402.4592673592127
20588,402.4592673592127
20589,402.4592673592127
20590,402.4592673592127
20591,402.4592673592127
20592,402.4592673592127
20593,402.4592673592127
20594,402.4592673592127
20595,402.4592673592127
20596,402.4592673592127
20597,402.4592673592127
20598,402.4592673592127
20599,402.4592673592127
20600,402.4592673592127
20601,402.4592673592127
20602,402.4592673592127
20603,402.4592673592127
20604,402.4592673592127
20605,402.4592673592127
20606,402.4592673592127
20607,402.4592673592127
20608,402.4592673592127
20609,402.4592673592127
20610,402.4592673592127
20611,402.4592673592127
20612,402.4592673592127
20613,402.4592673592127
20614,402.4592673592127
20615,402.4592673592127
20616,402.4592673592127
20617,402.4592673592127
20618,402.4592673592127
20619,402.4592673592127
20620,402.4592673592127
20621,402.4592673592127
20622,402.4592673592127
20623,402.4592673592127
20624,402.4592673592127
20625,402.4592673592127
20626,402.4592673592127
20627,402.4592673592127
20628,402.4592673592127
20629,402.4592673592127
20630,402.4592673592127
20631,402.4592673592127
20632,402.4592673592127
20633,402.4592673592127
20634,402.4592673592127
20635,402.4592673592127
20636,402.4592673592127
20637,402.4592673592127
20638,402.4592673592127
20639,402.4592673592127
20640,402.4592673592127
20641,402.4592673592127
20642,402.4592673592127
20643,402.4592673592127
20644,402.4592673592127
20645,402.4592673592127
20646,402.4592673592127
20647,402.4592673592127
20648,402.4592673592127
20649,402.4592673592127
20650,402.4592673592127
20651,402.4592673592127
20652,402.4592673592127
20653,402.4592673592127
20654,402.4592673592127
20655,402.4592673592127
20656,402.4592673592127
20657,402.4592673592127
20658,402.4592673592127
20659,402.4592673592127
20660,402.4592673592127
20661,402.4592673592127
20662,402.4592673592127
20663,402.4592673592127
20664,402.4592673592127
20665,402.4592673592127
20666,402.4592673592127
20667,402.4592673592127
20668,402.4592673592127
20669,402.4592673592127
20670,402.4592673592127
20671,402.4592673592127
20672,402.4592673592127
20673,402.4592673592127
20674,402.4592673592127
20675,402.4592673592127
20676,402.4592673592127
20677,402.4592673592127
20678,402.4592673592127
20679,402.4592673592127
20680,402.4592673592127
20681,402.4592673592127
20682,402.4592673592127
20683,402.4592673592127
20684,402.4592673592127
20685,402.4592673592127
20686,402.4592673592127
20687,402.4592673592127
20688,402.4592673592127
20689,402.4592673592127
20690,402.4592673592127
20691,402.4592673592127
20692,402.4592673592127
20693,402.4592673592127
20694,402.4592673592127
20695,402.4592673592127
20696,402.4592673592127
20697,402.4592673592127
20698,402.4592673592127
20699,402.4592673592127
20700,402.4592673592127
20701,402.4592673592127
20702,402.4592673592127
20703,402.4592673592127
20704,402.4592673592127
20705,402.4592673592127
20706,402.4592673592127
20707,402.4592673592127
20708,402.4592673592127
20709,402.4592673592127
20710,402.4592673592127
20711,402.4592673592127
20712,402.4592673592127
20713,402.4592673592127
20714,402.4592673592127
20715,402.4592673592127
20716,402.4592673592127
20717,402.4592673592127
20718,402.4592673592127
20719,402.4592673592127
20720,402.4592673592127
20721,402.4592673592127
20722,402.4592673592127
20723,402.4592673592127
20724,402.4592673592127
20725,402.4592673592127
20726,402.4592673592127
20727,402.4592673592127
20728,402.4592673592127
20729,402.4592673592127
20730,402.4592673592127
20731,402.4592673592127
20732,402.4592673592127
20733,402.4592673592127
20734,402.4592673592127
20735,402.4592673592127
20736,402.4592673592127
20737,402.4592673592127
20738,402.4592673592127
20739,402.4592673592127
20740,402.4592673592127
20741,402.4592673592127
20742,402.4592673592127
20743,402.4592673592127
20744,402.4592673592127
20745,402.4592673592127
20746,402.4592673592127
20747,402.4592673592127
20748,402.4592673592127
20749,402.4592673592127
20750,402.4592673592127
20751,402.4592673592127
20752,402.4592673592127
20753,402.4592673592127
20754,402.4592673592127
20755,402.4592673592127
20756,402.4592673592127
20757,402.4592673592127
20758,402.4592673592127
20759,402.4592673592127
20760,402.4592673592127
20761,402.4592673592127
20762,402.4592673592127
20763,402.4592673592127
20764,402.4592673592127
20765,402.4592673592127
20766,402.4592673592127
20767,402.4592673592127
20768,402.4592673592127
20769,402.4592673592127
20770,402.4592673592127
20771,402.4592673592127
20772,402.4592673592127
20773,402.4592673592127
20774,402.4592673592127
20775,402.4592673592127
20776,402.4592673592127
20777,402.4592673592127
20778,402.4592673592127
20779,402.4592673592127
20780,402.4592673592127
20781,402.4592673592127
20782,402.4592673592127
20783,402.4592673592127
20784,402.4592673592127
20785,402.4592673592127
20786,402.4592673592127
20787,402.4592673592127
20788,402.4592673592127
20789,402.4592673592127
20790,402.4592673592127
20791,402.4592673592127
20792,402.4592673592127
20793,402.4592673592127
20794,402.4592673592127
20795,402.4592673592127
20796,402.4592673592127
20797,402.4592673592127
20798,402.4592673592127
20799,402.4592673592127
20800,402.4592673592127
20801,402.4592673592127
20802,402.4592673592127
20803,402.4592673592127
20804,402.4592673592127
20805,402.4592673592127
20806,402.4592673592127
20807,402.4592673592127
20808,402.4592673592127
20809,402.4592673592127
20810,402.4592673592127
20811,402.4592673592127
20812,402.4592673592127
20813,402.4592673592127
20814,402.4592673592127
20815,402.4592673592127
20816,402.4592673592127
20817,402.4592673592127
20818,402.4592673592127
20819,402.4592673592127
20820,402.4592673592127
20821,402.4592673592127
20822,402.4592673592127
20823,402.4592673592127
20824,402.4592673592127
20825,402.4592673592127
20826,402.4592673592127
20827,402.4592673592127
20828,402.4592673592127
20829,402.4592673592127
20830,402.4592673592127
