,DateTime,Junction,ID,Vehicles
2131,2017-09-27 19:00:00,1,20170927191,66.5
2132,2017-09-27 20:00:00,1,20170927201,66.5
2133,2017-09-27 21:00:00,1,20170927211,66.5
2134,2017-09-27 22:00:00,1,20170927221,66.5
2135,2017-09-27 23:00:00,1,20170927231,66.5
2136,2017-09-28 00:00:00,1,20170928001,66.5
2137,2017-09-28 01:00:00,1,20170928011,66.5
2138,2017-09-28 02:00:00,1,20170928021,66.5
2139,2017-09-28 03:00:00,1,20170928031,66.5
2140,2017-09-28 04:00:00,1,20170928041,66.5
2141,2017-09-28 05:00:00,1,20170928051,66.5
2142,2017-09-28 06:00:00,1,20170928061,66.5
2143,2017-09-28 07:00:00,1,20170928071,66.5
2144,2017-09-28 08:00:00,1,20170928081,66.5
2145,2017-09-28 09:00:00,1,20170928091,66.5
2146,2017-09-28 10:00:00,1,20170928101,66.5
2147,2017-09-28 11:00:00,1,20170928111,66.5
2148,2017-09-28 12:00:00,1,20170928121,66.5
2149,2017-09-28 13:00:00,1,20170928131,66.5
2150,2017-09-28 14:00:00,1,20170928141,66.5
2151,2017-09-28 15:00:00,1,20170928151,66.5
2152,2017-09-28 16:00:00,1,20170928161,66.5
2153,2017-09-28 17:00:00,1,20170928171,66.5
2154,2017-09-28 18:00:00,1,20170928181,66.5
2155,2017-09-28 19:00:00,1,20170928191,66.5
2156,2017-09-28 20:00:00,1,20170928201,66.5
2157,2017-09-28 21:00:00,1,20170928211,66.5
2158,2017-09-28 22:00:00,1,20170928221,66.5
2159,2017-09-28 23:00:00,1,20170928231,66.5
2160,2017-09-29 00:00:00,1,20170929001,66.5
2161,2017-09-29 01:00:00,1,20170929011,66.5
2162,2017-09-29 02:00:00,1,20170929021,66.5
2163,2017-09-29 03:00:00,1,20170929031,66.5
2164,2017-09-29 04:00:00,1,20170929041,66.5
2165,2017-09-29 05:00:00,1,20170929051,66.5
2166,2017-09-29 06:00:00,1,20170929061,66.5
2167,2017-09-29 07:00:00,1,20170929071,66.5
2168,2017-09-29 08:00:00,1,20170929081,66.5
2169,2017-09-29 09:00:00,1,20170929091,66.5
2170,2017-09-29 10:00:00,1,20170929101,66.5
2171,2017-09-29 11:00:00,1,20170929111,66.5
2172,2017-09-29 12:00:00,1,20170929121,66.5
2173,2017-09-29 13:00:00,1,20170929131,66.5
2174,2017-09-29 14:00:00,1,20170929141,66.5
2175,2017-09-29 15:00:00,1,20170929151,66.5
2176,2017-09-29 16:00:00,1,20170929161,66.5
2177,2017-09-29 17:00:00,1,20170929171,66.5
2178,2017-09-29 18:00:00,1,20170929181,66.5
2179,2017-09-29 19:00:00,1,20170929191,66.5
2180,2017-09-29 20:00:00,1,20170929201,66.5
2181,2017-09-29 21:00:00,1,20170929211,66.5
2182,2017-09-29 22:00:00,1,20170929221,66.5
2183,2017-09-29 23:00:00,1,20170929231,66.5
2184,2017-09-30 00:00:00,1,20170930001,66.5
2185,2017-09-30 01:00:00,1,20170930011,66.5
2186,2017-09-30 02:00:00,1,20170930021,66.5
2187,2017-09-30 03:00:00,1,20170930031,66.5
2188,2017-09-30 04:00:00,1,20170930041,66.5
2189,2017-09-30 05:00:00,1,20170930051,66.5
2190,2017-09-30 06:00:00,1,20170930061,66.5
2191,2017-09-30 07:00:00,1,20170930071,66.5
2192,2017-09-30 08:00:00,1,20170930081,66.5
2193,2017-09-30 09:00:00,1,20170930091,66.5
2194,2017-09-30 10:00:00,1,20170930101,66.5
2195,2017-09-30 11:00:00,1,20170930111,66.5
2196,2017-09-30 12:00:00,1,20170930121,66.5
2197,2017-09-30 13:00:00,1,20170930131,66.5
2198,2017-09-30 14:00:00,1,20170930141,66.5
2199,2017-09-30 15:00:00,1,20170930151,66.5
2200,2017-09-30 16:00:00,1,20170930161,66.5
2201,2017-09-30 17:00:00,1,20170930171,66.5
2202,2017-09-30 18:00:00,1,20170930181,66.5
2203,2017-09-30 19:00:00,1,20170930191,66.5
2204,2017-09-30 20:00:00,1,20170930201,66.5
2205,2017-09-30 21:00:00,1,20170930211,66.5
2206,2017-09-30 22:00:00,1,20170930221,66.5
2207,2017-09-30 23:00:00,1,20170930231,66.5
2208,2017-10-01 00:00:00,1,20171001001,66.5
2209,2017-10-01 01:00:00,1,20171001011,66.5
2210,2017-10-01 02:00:00,1,20171001021,66.5
2211,2017-10-01 03:00:00,1,20171001031,66.5
2212,2017-10-01 04:00:00,1,20171001041,66.5
2213,2017-10-01 05:00:00,1,20171001051,66.5
2214,2017-10-01 06:00:00,1,20171001061,66.5
2215,2017-10-01 07:00:00,1,20171001071,66.5
2216,2017-10-01 08:00:00,1,20171001081,66.5
2217,2017-10-01 09:00:00,1,20171001091,66.5
2218,2017-10-01 10:00:00,1,20171001101,66.5
2219,2017-10-01 11:00:00,1,20171001111,66.5
2220,2017-10-01 12:00:00,1,20171001121,66.5
2221,2017-10-01 13:00:00,1,20171001131,66.5
2222,2017-10-01 14:00:00,1,20171001141,66.5
2223,2017-10-01 15:00:00,1,20171001151,66.5
2224,2017-10-01 16:00:00,1,20171001161,66.5
2225,2017-10-01 17:00:00,1,20171001171,66.5
2226,2017-10-01 18:00:00,1,20171001181,66.5
2227,2017-10-01 19:00:00,1,20171001191,66.5
2228,2017-10-01 20:00:00,1,20171001201,66.5
2229,2017-10-01 21:00:00,1,20171001211,66.5
2230,2017-10-01 22:00:00,1,20171001221,66.5
2231,2017-10-01 23:00:00,1,20171001231,66.5
2232,2017-10-02 00:00:00,1,20171002001,66.5
2233,2017-10-02 01:00:00,1,20171002011,66.5
2234,2017-10-02 02:00:00,1,20171002021,66.5
2235,2017-10-02 03:00:00,1,20171002031,66.5
2236,2017-10-02 04:00:00,1,20171002041,66.5
2237,2017-10-02 05:00:00,1,20171002051,66.5
2238,2017-10-02 06:00:00,1,20171002061,66.5
2239,2017-10-02 07:00:00,1,20171002071,66.5
2240,2017-10-02 08:00:00,1,20171002081,66.5
2241,2017-10-02 09:00:00,1,20171002091,66.5
2242,2017-10-02 10:00:00,1,20171002101,66.5
2243,2017-10-02 11:00:00,1,20171002111,66.5
2244,2017-10-02 12:00:00,1,20171002121,66.5
2245,2017-10-02 13:00:00,1,20171002131,66.5
2246,2017-10-02 14:00:00,1,20171002141,66.5
2247,2017-10-02 15:00:00,1,20171002151,66.5
2248,2017-10-02 16:00:00,1,20171002161,66.5
2249,2017-10-02 17:00:00,1,20171002171,66.5
2250,2017-10-02 18:00:00,1,20171002181,66.5
2251,2017-10-02 19:00:00,1,20171002191,66.5
2252,2017-10-02 20:00:00,1,20171002201,66.5
2253,2017-10-02 21:00:00,1,20171002211,66.5
2254,2017-10-02 22:00:00,1,20171002221,66.5
2255,2017-10-02 23:00:00,1,20171002231,66.5
2256,2017-10-03 00:00:00,1,20171003001,66.5
2257,2017-10-03 01:00:00,1,20171003011,66.5
2258,2017-10-03 02:00:00,1,20171003021,66.5
2259,2017-10-03 03:00:00,1,20171003031,66.5
2260,2017-10-03 04:00:00,1,20171003041,66.5
2261,2017-10-03 05:00:00,1,20171003051,66.5
2262,2017-10-03 06:00:00,1,20171003061,66.5
2263,2017-10-03 07:00:00,1,20171003071,66.5
2264,2017-10-03 08:00:00,1,20171003081,66.5
2265,2017-10-03 09:00:00,1,20171003091,66.5
2266,2017-10-03 10:00:00,1,20171003101,66.5
2267,2017-10-03 11:00:00,1,20171003111,66.5
2268,2017-10-03 12:00:00,1,20171003121,66.5
2269,2017-10-03 13:00:00,1,20171003131,66.5
2270,2017-10-03 14:00:00,1,20171003141,66.5
2271,2017-10-03 15:00:00,1,20171003151,66.5
2272,2017-10-03 16:00:00,1,20171003161,66.5
2273,2017-10-03 17:00:00,1,20171003171,66.5
2274,2017-10-03 18:00:00,1,20171003181,66.5
2275,2017-10-03 19:00:00,1,20171003191,66.5
2276,2017-10-03 20:00:00,1,20171003201,66.5
2277,2017-10-03 21:00:00,1,20171003211,66.5
2278,2017-10-03 22:00:00,1,20171003221,66.5
2279,2017-10-03 23:00:00,1,20171003231,66.5
2280,2017-10-04 00:00:00,1,20171004001,66.5
2281,2017-10-04 01:00:00,1,20171004011,66.5
2282,2017-10-04 02:00:00,1,20171004021,66.5
2283,2017-10-04 03:00:00,1,20171004031,66.5
2284,2017-10-04 04:00:00,1,20171004041,66.5
2285,2017-10-04 05:00:00,1,20171004051,66.5
2286,2017-10-04 06:00:00,1,20171004061,66.5
2287,2017-10-04 07:00:00,1,20171004071,66.5
2288,2017-10-04 08:00:00,1,20171004081,66.5
2289,2017-10-04 09:00:00,1,20171004091,66.5
2290,2017-10-04 10:00:00,1,20171004101,66.5
2291,2017-10-04 11:00:00,1,20171004111,66.5
2292,2017-10-04 12:00:00,1,20171004121,66.5
2293,2017-10-04 13:00:00,1,20171004131,66.5
2294,2017-10-04 14:00:00,1,20171004141,66.5
2295,2017-10-04 15:00:00,1,20171004151,66.5
2296,2017-10-04 16:00:00,1,20171004161,66.5
2297,2017-10-04 17:00:00,1,20171004171,66.5
2298,2017-10-04 18:00:00,1,20171004181,66.5
2299,2017-10-04 19:00:00,1,20171004191,66.5
2300,2017-10-04 20:00:00,1,20171004201,66.5
2301,2017-10-04 21:00:00,1,20171004211,66.5
2302,2017-10-04 22:00:00,1,20171004221,66.5
2303,2017-10-04 23:00:00,1,20171004231,66.5
2304,2017-10-05 00:00:00,1,20171005001,66.5
2305,2017-10-05 01:00:00,1,20171005011,66.5
2306,2017-10-05 02:00:00,1,20171005021,66.5
2307,2017-10-05 03:00:00,1,20171005031,66.5
2308,2017-10-05 04:00:00,1,20171005041,66.5
2309,2017-10-05 05:00:00,1,20171005051,66.5
2310,2017-10-05 06:00:00,1,20171005061,66.5
2311,2017-10-05 07:00:00,1,20171005071,66.5
2312,2017-10-05 08:00:00,1,20171005081,66.5
2313,2017-10-05 09:00:00,1,20171005091,66.5
2314,2017-10-05 10:00:00,1,20171005101,66.5
2315,2017-10-05 11:00:00,1,20171005111,66.5
2316,2017-10-05 12:00:00,1,20171005121,66.5
2317,2017-10-05 13:00:00,1,20171005131,66.5
2318,2017-10-05 14:00:00,1,20171005141,66.5
2319,2017-10-05 15:00:00,1,20171005151,66.5
2320,2017-10-05 16:00:00,1,20171005161,66.5
2321,2017-10-05 17:00:00,1,20171005171,66.5
2322,2017-10-05 18:00:00,1,20171005181,66.5
2323,2017-10-05 19:00:00,1,20171005191,66.5
2324,2017-10-05 20:00:00,1,20171005201,66.5
2325,2017-10-05 21:00:00,1,20171005211,66.5
2326,2017-10-05 22:00:00,1,20171005221,66.5
2327,2017-10-05 23:00:00,1,20171005231,66.5
2328,2017-10-06 00:00:00,1,20171006001,66.5
2329,2017-10-06 01:00:00,1,20171006011,66.5
2330,2017-10-06 02:00:00,1,20171006021,66.5
2331,2017-10-06 03:00:00,1,20171006031,66.5
2332,2017-10-06 04:00:00,1,20171006041,66.5
2333,2017-10-06 05:00:00,1,20171006051,66.5
2334,2017-10-06 06:00:00,1,20171006061,66.5
2335,2017-10-06 07:00:00,1,20171006071,66.5
2336,2017-10-06 08:00:00,1,20171006081,66.5
2337,2017-10-06 09:00:00,1,20171006091,66.5
2338,2017-10-06 10:00:00,1,20171006101,66.5
2339,2017-10-06 11:00:00,1,20171006111,66.5
2340,2017-10-06 12:00:00,1,20171006121,66.5
2341,2017-10-06 13:00:00,1,20171006131,66.5
2342,2017-10-06 14:00:00,1,20171006141,66.5
2343,2017-10-06 15:00:00,1,20171006151,66.5
2344,2017-10-06 16:00:00,1,20171006161,66.5
2345,2017-10-06 17:00:00,1,20171006171,66.5
2346,2017-10-06 18:00:00,1,20171006181,66.5
2347,2017-10-06 19:00:00,1,20171006191,66.5
2348,2017-10-06 20:00:00,1,20171006201,66.5
2349,2017-10-06 21:00:00,1,20171006211,66.5
2350,2017-10-06 22:00:00,1,20171006221,66.5
2351,2017-10-06 23:00:00,1,20171006231,66.5
2352,2017-10-07 00:00:00,1,20171007001,66.5
2353,2017-10-07 01:00:00,1,20171007011,66.5
2354,2017-10-07 02:00:00,1,20171007021,66.5
2355,2017-10-07 03:00:00,1,20171007031,66.5
2356,2017-10-07 04:00:00,1,20171007041,66.5
2357,2017-10-07 05:00:00,1,20171007051,66.5
2358,2017-10-07 06:00:00,1,20171007061,66.5
2359,2017-10-07 07:00:00,1,20171007071,66.5
2360,2017-10-07 08:00:00,1,20171007081,66.5
2361,2017-10-07 09:00:00,1,20171007091,66.5
2362,2017-10-07 10:00:00,1,20171007101,66.5
2363,2017-10-07 11:00:00,1,20171007111,66.5
2364,2017-10-07 12:00:00,1,20171007121,66.5
2365,2017-10-07 13:00:00,1,20171007131,66.5
2366,2017-10-07 14:00:00,1,20171007141,66.5
2367,2017-10-07 15:00:00,1,20171007151,66.5
2368,2017-10-07 16:00:00,1,20171007161,66.5
2369,2017-10-07 17:00:00,1,20171007171,66.5
2370,2017-10-07 18:00:00,1,20171007181,66.5
2371,2017-10-07 19:00:00,1,20171007191,66.5
2372,2017-10-07 20:00:00,1,20171007201,66.5
2373,2017-10-07 21:00:00,1,20171007211,66.5
2374,2017-10-07 22:00:00,1,20171007221,66.5
2375,2017-10-07 23:00:00,1,20171007231,66.5
2376,2017-10-08 00:00:00,1,20171008001,66.5
2377,2017-10-08 01:00:00,1,20171008011,66.5
2378,2017-10-08 02:00:00,1,20171008021,66.5
2379,2017-10-08 03:00:00,1,20171008031,66.5
2380,2017-10-08 04:00:00,1,20171008041,66.5
2381,2017-10-08 05:00:00,1,20171008051,66.5
2382,2017-10-08 06:00:00,1,20171008061,66.5
2383,2017-10-08 07:00:00,1,20171008071,66.5
2384,2017-10-08 08:00:00,1,20171008081,66.5
2385,2017-10-08 09:00:00,1,20171008091,66.5
2386,2017-10-08 10:00:00,1,20171008101,66.5
2387,2017-10-08 11:00:00,1,20171008111,66.5
2388,2017-10-08 12:00:00,1,20171008121,66.5
2389,2017-10-08 13:00:00,1,20171008131,66.5
2390,2017-10-08 14:00:00,1,20171008141,66.5
2391,2017-10-08 15:00:00,1,20171008151,66.5
2392,2017-10-08 16:00:00,1,20171008161,66.5
2393,2017-10-08 17:00:00,1,20171008171,66.5
2394,2017-10-08 18:00:00,1,20171008181,66.5
2395,2017-10-08 19:00:00,1,20171008191,66.5
2396,2017-10-08 20:00:00,1,20171008201,66.5
2397,2017-10-08 21:00:00,1,20171008211,66.5
2398,2017-10-08 22:00:00,1,20171008221,66.5
2399,2017-10-08 23:00:00,1,20171008231,66.5
2400,2017-10-09 00:00:00,1,20171009001,66.5
2401,2017-10-09 01:00:00,1,20171009011,66.5
2402,2017-10-09 02:00:00,1,20171009021,66.5
2403,2017-10-09 03:00:00,1,20171009031,66.5
2404,2017-10-09 04:00:00,1,20171009041,66.5
2405,2017-10-09 05:00:00,1,20171009051,66.5
2406,2017-10-09 06:00:00,1,20171009061,66.5
2407,2017-10-09 07:00:00,1,20171009071,66.5
2408,2017-10-09 08:00:00,1,20171009081,66.5
2409,2017-10-09 09:00:00,1,20171009091,66.5
2410,2017-10-09 10:00:00,1,20171009101,66.5
2411,2017-10-09 11:00:00,1,20171009111,66.5
2412,2017-10-09 12:00:00,1,20171009121,66.5
2413,2017-10-09 13:00:00,1,20171009131,66.5
2414,2017-10-09 14:00:00,1,20171009141,66.5
2415,2017-10-09 15:00:00,1,20171009151,66.5
2416,2017-10-09 16:00:00,1,20171009161,66.5
2417,2017-10-09 17:00:00,1,20171009171,66.5
2418,2017-10-09 18:00:00,1,20171009181,66.5
2419,2017-10-09 19:00:00,1,20171009191,66.5
2420,2017-10-09 20:00:00,1,20171009201,66.5
2421,2017-10-09 21:00:00,1,20171009211,66.5
2422,2017-10-09 22:00:00,1,20171009221,66.5
2423,2017-10-09 23:00:00,1,20171009231,66.5
2424,2017-10-10 00:00:00,1,20171010001,66.5
2425,2017-10-10 01:00:00,1,20171010011,66.5
2426,2017-10-10 02:00:00,1,20171010021,66.5
2427,2017-10-10 03:00:00,1,20171010031,66.5
2428,2017-10-10 04:00:00,1,20171010041,66.5
2429,2017-10-10 05:00:00,1,20171010051,66.5
2430,2017-10-10 06:00:00,1,20171010061,66.5
2431,2017-10-10 07:00:00,1,20171010071,66.5
2432,2017-10-10 08:00:00,1,20171010081,66.5
2433,2017-10-10 09:00:00,1,20171010091,66.5
2434,2017-10-10 10:00:00,1,20171010101,66.5
2435,2017-10-10 11:00:00,1,20171010111,66.5
2436,2017-10-10 12:00:00,1,20171010121,66.5
2437,2017-10-10 13:00:00,1,20171010131,66.5
2438,2017-10-10 14:00:00,1,20171010141,66.5
2439,2017-10-10 15:00:00,1,20171010151,66.5
2440,2017-10-10 16:00:00,1,20171010161,66.5
2441,2017-10-10 17:00:00,1,20171010171,66.5
2442,2017-10-10 18:00:00,1,20171010181,66.5
2443,2017-10-10 19:00:00,1,20171010191,66.5
2444,2017-10-10 20:00:00,1,20171010201,66.5
2445,2017-10-10 21:00:00,1,20171010211,66.5
2446,2017-10-10 22:00:00,1,20171010221,66.5
2447,2017-10-10 23:00:00,1,20171010231,66.5
2448,2017-10-11 00:00:00,1,20171011001,66.5
2449,2017-10-11 01:00:00,1,20171011011,66.5
2450,2017-10-11 02:00:00,1,20171011021,66.5
2451,2017-10-11 03:00:00,1,20171011031,66.5
2452,2017-10-11 04:00:00,1,20171011041,66.5
2453,2017-10-11 05:00:00,1,20171011051,66.5
2454,2017-10-11 06:00:00,1,20171011061,66.5
2455,2017-10-11 07:00:00,1,20171011071,66.5
2456,2017-10-11 08:00:00,1,20171011081,66.5
2457,2017-10-11 09:00:00,1,20171011091,66.5
2458,2017-10-11 10:00:00,1,20171011101,66.5
2459,2017-10-11 11:00:00,1,20171011111,66.5
2460,2017-10-11 12:00:00,1,20171011121,66.5
2461,2017-10-11 13:00:00,1,20171011131,66.5
2462,2017-10-11 14:00:00,1,20171011141,66.5
2463,2017-10-11 15:00:00,1,20171011151,66.5
2464,2017-10-11 16:00:00,1,20171011161,66.5
2465,2017-10-11 17:00:00,1,20171011171,66.5
2466,2017-10-11 18:00:00,1,20171011181,66.5
2467,2017-10-11 19:00:00,1,20171011191,66.5
2468,2017-10-11 20:00:00,1,20171011201,66.5
2469,2017-10-11 21:00:00,1,20171011211,66.5
2470,2017-10-11 22:00:00,1,20171011221,66.5
2471,2017-10-11 23:00:00,1,20171011231,66.5
2472,2017-10-12 00:00:00,1,20171012001,66.5
2473,2017-10-12 01:00:00,1,20171012011,66.5
2474,2017-10-12 02:00:00,1,20171012021,66.5
2475,2017-10-12 03:00:00,1,20171012031,66.5
2476,2017-10-12 04:00:00,1,20171012041,66.5
2477,2017-10-12 05:00:00,1,20171012051,66.5
2478,2017-10-12 06:00:00,1,20171012061,66.5
2479,2017-10-12 07:00:00,1,20171012071,66.5
2480,2017-10-12 08:00:00,1,20171012081,66.5
2481,2017-10-12 09:00:00,1,20171012091,66.5
2482,2017-10-12 10:00:00,1,20171012101,66.5
2483,2017-10-12 11:00:00,1,20171012111,66.5
2484,2017-10-12 12:00:00,1,20171012121,66.5
2485,2017-10-12 13:00:00,1,20171012131,66.5
2486,2017-10-12 14:00:00,1,20171012141,66.5
2487,2017-10-12 15:00:00,1,20171012151,66.5
2488,2017-10-12 16:00:00,1,20171012161,66.5
2489,2017-10-12 17:00:00,1,20171012171,66.5
2490,2017-10-12 18:00:00,1,20171012181,66.5
2491,2017-10-12 19:00:00,1,20171012191,66.5
2492,2017-10-12 20:00:00,1,20171012201,66.5
2493,2017-10-12 21:00:00,1,20171012211,66.5
2494,2017-10-12 22:00:00,1,20171012221,66.5
2495,2017-10-12 23:00:00,1,20171012231,66.5
2496,2017-10-13 00:00:00,1,20171013001,66.5
2497,2017-10-13 01:00:00,1,20171013011,66.5
2498,2017-10-13 02:00:00,1,20171013021,66.5
2499,2017-10-13 03:00:00,1,20171013031,66.5
2500,2017-10-13 04:00:00,1,20171013041,66.5
2501,2017-10-13 05:00:00,1,20171013051,66.5
2502,2017-10-13 06:00:00,1,20171013061,66.5
2503,2017-10-13 07:00:00,1,20171013071,66.5
2504,2017-10-13 08:00:00,1,20171013081,66.5
2505,2017-10-13 09:00:00,1,20171013091,66.5
2506,2017-10-13 10:00:00,1,20171013101,66.5
2507,2017-10-13 11:00:00,1,20171013111,66.5
2508,2017-10-13 12:00:00,1,20171013121,66.5
2509,2017-10-13 13:00:00,1,20171013131,66.5
2510,2017-10-13 14:00:00,1,20171013141,66.5
2511,2017-10-13 15:00:00,1,20171013151,66.5
2512,2017-10-13 16:00:00,1,20171013161,66.5
2513,2017-10-13 17:00:00,1,20171013171,66.5
2514,2017-10-13 18:00:00,1,20171013181,66.5
2515,2017-10-13 19:00:00,1,20171013191,66.5
2516,2017-10-13 20:00:00,1,20171013201,66.5
2517,2017-10-13 21:00:00,1,20171013211,66.5
2518,2017-10-13 22:00:00,1,20171013221,66.5
2519,2017-10-13 23:00:00,1,20171013231,66.5
2520,2017-10-14 00:00:00,1,20171014001,66.5
2521,2017-10-14 01:00:00,1,20171014011,66.5
2522,2017-10-14 02:00:00,1,20171014021,66.5
2523,2017-10-14 03:00:00,1,20171014031,66.5
2524,2017-10-14 04:00:00,1,20171014041,66.5
2525,2017-10-14 05:00:00,1,20171014051,66.5
2526,2017-10-14 06:00:00,1,20171014061,66.5
2527,2017-10-14 07:00:00,1,20171014071,66.5
2528,2017-10-14 08:00:00,1,20171014081,66.5
2529,2017-10-14 09:00:00,1,20171014091,66.5
2530,2017-10-14 10:00:00,1,20171014101,66.5
2531,2017-10-14 11:00:00,1,20171014111,66.5
2532,2017-10-14 12:00:00,1,20171014121,66.5
2533,2017-10-14 13:00:00,1,20171014131,66.5
2534,2017-10-14 14:00:00,1,20171014141,66.5
2535,2017-10-14 15:00:00,1,20171014151,66.5
2536,2017-10-14 16:00:00,1,20171014161,66.5
2537,2017-10-14 17:00:00,1,20171014171,66.5
2538,2017-10-14 18:00:00,1,20171014181,66.5
2539,2017-10-14 19:00:00,1,20171014191,66.5
2540,2017-10-14 20:00:00,1,20171014201,66.5
2541,2017-10-14 21:00:00,1,20171014211,66.5
2542,2017-10-14 22:00:00,1,20171014221,66.5
2543,2017-10-14 23:00:00,1,20171014231,66.5
2544,2017-10-15 00:00:00,1,20171015001,66.5
2545,2017-10-15 01:00:00,1,20171015011,66.5
2546,2017-10-15 02:00:00,1,20171015021,66.5
2547,2017-10-15 03:00:00,1,20171015031,66.5
2548,2017-10-15 04:00:00,1,20171015041,66.5
2549,2017-10-15 05:00:00,1,20171015051,66.5
2550,2017-10-15 06:00:00,1,20171015061,66.5
2551,2017-10-15 07:00:00,1,20171015071,66.5
2552,2017-10-15 08:00:00,1,20171015081,66.5
2553,2017-10-15 09:00:00,1,20171015091,66.5
2554,2017-10-15 10:00:00,1,20171015101,66.5
2555,2017-10-15 11:00:00,1,20171015111,66.5
2556,2017-10-15 12:00:00,1,20171015121,66.5
2557,2017-10-15 13:00:00,1,20171015131,66.5
2558,2017-10-15 14:00:00,1,20171015141,66.5
2559,2017-10-15 15:00:00,1,20171015151,66.5
2560,2017-10-15 16:00:00,1,20171015161,66.5
2561,2017-10-15 17:00:00,1,20171015171,66.5
2562,2017-10-15 18:00:00,1,20171015181,66.5
2563,2017-10-15 19:00:00,1,20171015191,66.5
2564,2017-10-15 20:00:00,1,20171015201,66.5
2565,2017-10-15 21:00:00,1,20171015211,66.5
2566,2017-10-15 22:00:00,1,20171015221,66.5
2567,2017-10-15 23:00:00,1,20171015231,66.5
2568,2017-10-16 00:00:00,1,20171016001,66.5
2569,2017-10-16 01:00:00,1,20171016011,66.5
2570,2017-10-16 02:00:00,1,20171016021,66.5
2571,2017-10-16 03:00:00,1,20171016031,66.5
2572,2017-10-16 04:00:00,1,20171016041,66.5
2573,2017-10-16 05:00:00,1,20171016051,66.5
2574,2017-10-16 06:00:00,1,20171016061,66.5
2575,2017-10-16 07:00:00,1,20171016071,66.5
2576,2017-10-16 08:00:00,1,20171016081,66.5
2577,2017-10-16 09:00:00,1,20171016091,66.5
2578,2017-10-16 10:00:00,1,20171016101,66.5
2579,2017-10-16 11:00:00,1,20171016111,66.5
2580,2017-10-16 12:00:00,1,20171016121,66.5
2581,2017-10-16 13:00:00,1,20171016131,66.5
2582,2017-10-16 14:00:00,1,20171016141,66.5
2583,2017-10-16 15:00:00,1,20171016151,66.5
2584,2017-10-16 16:00:00,1,20171016161,66.5
2585,2017-10-16 17:00:00,1,20171016171,66.5
2586,2017-10-16 18:00:00,1,20171016181,66.5
2587,2017-10-16 19:00:00,1,20171016191,66.5
2588,2017-10-16 20:00:00,1,20171016201,66.5
2589,2017-10-16 21:00:00,1,20171016211,66.5
2590,2017-10-16 22:00:00,1,20171016221,66.5
2591,2017-10-16 23:00:00,1,20171016231,66.5
2592,2017-10-17 00:00:00,1,20171017001,66.5
2593,2017-10-17 01:00:00,1,20171017011,66.5
2594,2017-10-17 02:00:00,1,20171017021,66.5
2595,2017-10-17 03:00:00,1,20171017031,66.5
2596,2017-10-17 04:00:00,1,20171017041,66.5
2597,2017-10-17 05:00:00,1,20171017051,66.5
2598,2017-10-17 06:00:00,1,20171017061,66.5
2599,2017-10-17 07:00:00,1,20171017071,66.5
2600,2017-10-17 08:00:00,1,20171017081,66.5
2601,2017-10-17 09:00:00,1,20171017091,66.5
2602,2017-10-17 10:00:00,1,20171017101,66.5
2603,2017-10-17 11:00:00,1,20171017111,66.5
2604,2017-10-17 12:00:00,1,20171017121,66.5
2605,2017-10-17 13:00:00,1,20171017131,66.5
2606,2017-10-17 14:00:00,1,20171017141,66.5
2607,2017-10-17 15:00:00,1,20171017151,66.5
2608,2017-10-17 16:00:00,1,20171017161,66.5
2609,2017-10-17 17:00:00,1,20171017171,66.5
2610,2017-10-17 18:00:00,1,20171017181,66.5
2611,2017-10-17 19:00:00,1,20171017191,66.5
2612,2017-10-17 20:00:00,1,20171017201,66.5
2613,2017-10-17 21:00:00,1,20171017211,66.5
2614,2017-10-17 22:00:00,1,20171017221,66.5
2615,2017-10-17 23:00:00,1,20171017231,66.5
2616,2017-10-18 00:00:00,1,20171018001,66.5
2617,2017-10-18 01:00:00,1,20171018011,66.5
2618,2017-10-18 02:00:00,1,20171018021,66.5
2619,2017-10-18 03:00:00,1,20171018031,66.5
2620,2017-10-18 04:00:00,1,20171018041,66.5
2621,2017-10-18 05:00:00,1,20171018051,66.5
2622,2017-10-18 06:00:00,1,20171018061,66.5
2623,2017-10-18 07:00:00,1,20171018071,66.5
2624,2017-10-18 08:00:00,1,20171018081,66.5
2625,2017-10-18 09:00:00,1,20171018091,66.5
2626,2017-10-18 10:00:00,1,20171018101,66.5
2627,2017-10-18 11:00:00,1,20171018111,66.5
2628,2017-10-18 12:00:00,1,20171018121,66.5
2629,2017-10-18 13:00:00,1,20171018131,66.5
2630,2017-10-18 14:00:00,1,20171018141,66.5
2631,2017-10-18 15:00:00,1,20171018151,66.5
2632,2017-10-18 16:00:00,1,20171018161,66.5
2633,2017-10-18 17:00:00,1,20171018171,66.5
2634,2017-10-18 18:00:00,1,20171018181,66.5
2635,2017-10-18 19:00:00,1,20171018191,66.5
2636,2017-10-18 20:00:00,1,20171018201,66.5
2637,2017-10-18 21:00:00,1,20171018211,66.5
2638,2017-10-18 22:00:00,1,20171018221,66.5
2639,2017-10-18 23:00:00,1,20171018231,66.5
2640,2017-10-19 00:00:00,1,20171019001,66.5
2641,2017-10-19 01:00:00,1,20171019011,66.5
2642,2017-10-19 02:00:00,1,20171019021,66.5
2643,2017-10-19 03:00:00,1,20171019031,66.5
2644,2017-10-19 04:00:00,1,20171019041,66.5
2645,2017-10-19 05:00:00,1,20171019051,66.5
2646,2017-10-19 06:00:00,1,20171019061,66.5
2647,2017-10-19 07:00:00,1,20171019071,66.5
