ID,Vehicles
20171011141,71.23698630136987
20171011151,71.23698630136987
20171011161,71.23698630136987
20171011171,71.23698630136987
20171011181,71.23698630136987
20171011191,71.23698630136987
20171011201,71.23698630136987
20171011211,71.23698630136987
20171011221,71.23698630136987
20171011231,71.23698630136987
20171012001,71.23698630136987
20171012011,71.23698630136987
20171012021,71.23698630136987
20171012031,71.23698630136987
20171012041,71.23698630136987
20171012051,71.23698630136987
20171012061,71.23698630136987
20171012071,71.23698630136987
20171012081,71.23698630136987
20171012091,71.23698630136987
20171012101,71.23698630136987
20171012111,71.23698630136987
20171012121,71.23698630136987
20171012131,71.23698630136987
20171012141,71.23698630136987
20171012151,71.23698630136987
20171012161,71.23698630136987
20171012171,71.23698630136987
20171012181,71.23698630136987
20171012191,71.23698630136987
20171012201,71.23698630136987
20171012211,71.23698630136987
20171012221,71.23698630136987
20171012231,71.23698630136987
20171013001,71.23698630136987
20171013011,71.23698630136987
20171013021,71.23698630136987
20171013031,71.23698630136987
20171013041,71.23698630136987
20171013051,71.23698630136987
20171013061,71.23698630136987
20171013071,71.23698630136987
20171013081,71.23698630136987
20171013091,71.23698630136987
20171013101,71.23698630136987
20171013111,71.23698630136987
20171013121,71.23698630136987
20171013131,71.23698630136987
20171013141,71.23698630136987
20171013151,71.23698630136987
20171013161,71.23698630136987
20171013171,71.23698630136987
20171013181,71.23698630136987
20171013191,71.23698630136987
20171013201,71.23698630136987
20171013211,71.23698630136987
20171013221,71.23698630136987
20171013231,71.23698630136987
20171014001,71.23698630136987
20171014011,71.23698630136987
20171014021,71.23698630136987
20171014031,71.23698630136987
20171014041,71.23698630136987
20171014051,71.23698630136987
20171014061,71.23698630136987
20171014071,71.23698630136987
20171014081,71.23698630136987
20171014091,71.23698630136987
20171014101,71.23698630136987
20171014111,71.23698630136987
20171014121,71.23698630136987
20171014131,71.23698630136987
20171014141,71.23698630136987
20171014151,71.23698630136987
20171014161,71.23698630136987
20171014171,71.23698630136987
20171014181,71.23698630136987
20171014191,71.23698630136987
20171014201,71.23698630136987
20171014211,71.23698630136987
20171014221,71.23698630136987
20171014231,71.23698630136987
20171015001,71.23698630136987
20171015011,71.23698630136987
20171015021,71.23698630136987
20171015031,71.23698630136987
20171015041,71.23698630136987
20171015051,71.23698630136987
20171015061,71.23698630136987
20171015071,71.23698630136987
20171015081,71.23698630136987
20171015091,71.23698630136987
20171015101,71.23698630136987
20171015111,71.23698630136987
20171015121,71.23698630136987
20171015131,71.23698630136987
20171015141,71.23698630136987
20171015151,71.23698630136987
20171015161,71.23698630136987
20171015171,71.23698630136987
20171015181,71.23698630136987
20171015191,71.23698630136987
20171015201,71.23698630136987
20171015211,71.23698630136987
20171015221,71.23698630136987
20171015231,71.23698630136987
20171016001,71.23698630136987
20171016011,71.23698630136987
20171016021,71.23698630136987
20171016031,71.23698630136987
20171016041,71.23698630136987
20171016051,71.23698630136987
20171016061,71.23698630136987
20171016071,71.23698630136987
20171016081,71.23698630136987
20171016091,71.23698630136987
20171016101,71.23698630136987
20171016111,71.23698630136987
20171016121,71.23698630136987
20171016131,71.23698630136987
20171016141,71.23698630136987
20171016151,71.23698630136987
20171016161,71.23698630136987
20171016171,71.23698630136987
20171016181,71.23698630136987
20171016191,71.23698630136987
20171016201,71.23698630136987
20171016211,71.23698630136987
20171016221,71.23698630136987
20171016231,71.23698630136987
20171017001,71.23698630136987
20171017011,71.23698630136987
20171017021,71.23698630136987
20171017031,71.23698630136987
20171017041,71.23698630136987
20171017051,71.23698630136987
20171017061,71.23698630136987
20171017071,71.23698630136987
20171017081,71.23698630136987
20171017091,71.23698630136987
20171017101,71.23698630136987
20171017111,71.23698630136987
20171017121,71.23698630136987
20171017131,71.23698630136987
20171017141,71.23698630136987
20171017151,71.23698630136987
20171017161,71.23698630136987
20171017171,71.23698630136987
20171017181,71.23698630136987
20171017191,71.23698630136987
20171017201,71.23698630136987
20171017211,71.23698630136987
20171017221,71.23698630136987
20171017231,71.23698630136987
20171018001,71.23698630136987
20171018011,71.23698630136987
20171018021,71.23698630136987
20171018031,71.23698630136987
20171018041,71.23698630136987
20171018051,71.23698630136987
20171018061,71.23698630136987
20171018071,71.23698630136987
20171018081,71.23698630136987
20171018091,71.23698630136987
20171018101,71.23698630136987
20171018111,71.23698630136987
20171018121,71.23698630136987
20171018131,71.23698630136987
20171018141,71.23698630136987
20171018151,71.23698630136987
20171018161,71.23698630136987
20171018171,71.23698630136987
20171018181,71.23698630136987
20171018191,71.23698630136987
20171018201,71.23698630136987
20171018211,71.23698630136987
20171018221,71.23698630136987
20171018231,71.23698630136987
20171019001,71.23698630136987
20171019011,71.23698630136987
20171019021,71.23698630136987
20171019031,71.23698630136987
20171019041,71.23698630136987
20171019051,71.23698630136987
20171019061,71.23698630136987
20171019071,71.23698630136987
20171019081,71.23698630136987
20171019091,71.23698630136987
20171019101,71.23698630136987
20171019111,71.23698630136987
20171019121,71.23698630136987
20171019131,71.23698630136987
20171019141,71.23698630136987
20171019151,71.23698630136987
20171019161,71.23698630136987
20171019171,71.23698630136987
20171019181,71.23698630136987
20171019191,71.23698630136987
20171019201,71.23698630136987
20171019211,71.23698630136987
20171019221,71.23698630136987
20171019231,71.23698630136987
20171020001,71.23698630136987
20171020011,71.23698630136987
20171020021,71.23698630136987
20171020031,71.23698630136987
20171020041,71.23698630136987
20171020051,71.23698630136987
20171020061,71.23698630136987
20171020071,71.23698630136987
20171020081,71.23698630136987
20171020091,71.23698630136987
20171020101,71.23698630136987
20171020111,71.23698630136987
20171020121,71.23698630136987
20171020131,71.23698630136987
20171020141,71.23698630136987
20171020151,71.23698630136987
20171020161,71.23698630136987
20171020171,71.23698630136987
20171020181,71.23698630136987
20171020191,71.23698630136987
20171020201,71.23698630136987
20171020211,71.23698630136987
20171020221,71.23698630136987
20171020231,71.23698630136987
20171021001,71.23698630136987
20171021011,71.23698630136987
20171021021,71.23698630136987
20171021031,71.23698630136987
20171021041,71.23698630136987
20171021051,71.23698630136987
20171021061,71.23698630136987
20171021071,71.23698630136987
20171021081,71.23698630136987
20171021091,71.23698630136987
20171021101,71.23698630136987
20171021111,71.23698630136987
20171021121,71.23698630136987
20171021131,71.23698630136987
20171021141,71.23698630136987
20171021151,71.23698630136987
20171021161,71.23698630136987
20171021171,71.23698630136987
20171021181,71.23698630136987
20171021191,71.23698630136987
20171021201,71.23698630136987
20171021211,71.23698630136987
20171021221,71.23698630136987
20171021231,71.23698630136987
20171022001,71.23698630136987
20171022011,71.23698630136987
20171022021,71.23698630136987
20171022031,71.23698630136987
20171022041,71.23698630136987
20171022051,71.23698630136987
20171022061,71.23698630136987
20171022071,71.23698630136987
20171022081,71.23698630136987
20171022091,71.23698630136987
20171022101,71.23698630136987
20171022111,71.23698630136987
20171022121,71.23698630136987
20171022131,71.23698630136987
20171022141,71.23698630136987
20171022151,71.23698630136987
20171022161,71.23698630136987
20171022171,71.23698630136987
20171022181,71.23698630136987
20171022191,71.23698630136987
20171022201,71.23698630136987
20171022211,71.23698630136987
20171022221,71.23698630136987
20171022231,71.23698630136987
20171023001,71.23698630136987
20171023011,71.23698630136987
20171023021,71.23698630136987
20171023031,71.23698630136987
20171023041,71.23698630136987
20171023051,71.23698630136987
20171023061,71.23698630136987
20171023071,71.23698630136987
20171023081,71.23698630136987
20171023091,71.23698630136987
20171023101,71.23698630136987
20171023111,71.23698630136987
20171023121,71.23698630136987
20171023131,71.23698630136987
20171023141,71.23698630136987
20171023151,71.23698630136987
20171023161,71.23698630136987
20171023171,71.23698630136987
20171023181,71.23698630136987
20171023191,71.23698630136987
20171023201,71.23698630136987
20171023211,71.23698630136987
20171023221,71.23698630136987
20171023231,71.23698630136987
20171024001,71.23698630136987
20171024011,71.23698630136987
20171024021,71.23698630136987
20171024031,71.23698630136987
20171024041,71.23698630136987
20171024051,71.23698630136987
20171024061,71.23698630136987
20171024071,71.23698630136987
20171024081,71.23698630136987
20171024091,71.23698630136987
20171024101,71.23698630136987
20171024111,71.23698630136987
20171024121,71.23698630136987
20171024131,71.23698630136987
20171024141,71.23698630136987
20171024151,71.23698630136987
20171024161,71.23698630136987
20171024171,71.23698630136987
20171024181,71.23698630136987
20171024191,71.23698630136987
20171024201,71.23698630136987
20171024211,71.23698630136987
20171024221,71.23698630136987
20171024231,71.23698630136987
20171025001,71.23698630136987
20171025011,71.23698630136987
20171025021,71.23698630136987
20171025031,71.23698630136987
20171025041,71.23698630136987
20171025051,71.23698630136987
20171025061,71.23698630136987
20171025071,71.23698630136987
20171025081,71.23698630136987
20171025091,71.23698630136987
20171025101,71.23698630136987
20171025111,71.23698630136987
20171025121,71.23698630136987
20171025131,71.23698630136987
20171025141,71.23698630136987
20171025151,71.23698630136987
20171025161,71.23698630136987
20171025171,71.23698630136987
20171025181,71.23698630136987
20171025191,71.23698630136987
20171025201,71.23698630136987
20171025211,71.23698630136987
20171025221,71.23698630136987
20171025231,71.23698630136987
20171026001,71.23698630136987
20171026011,71.23698630136987
20171026021,71.23698630136987
20171026031,71.23698630136987
20171026041,71.23698630136987
20171026051,71.23698630136987
20171026061,71.23698630136987
20171026071,71.23698630136987
20171026081,71.23698630136987
20171026091,71.23698630136987
20171026101,71.23698630136987
20171026111,71.23698630136987
20171026121,71.23698630136987
20171026131,71.23698630136987
20171026141,71.23698630136987
20171026151,71.23698630136987
20171026161,71.23698630136987
20171026171,71.23698630136987
20171026181,71.23698630136987
20171026191,71.23698630136987
20171026201,71.23698630136987
20171026211,71.23698630136987
20171026221,71.23698630136987
20171026231,71.23698630136987
20171027001,71.23698630136987
20171027011,71.23698630136987
20171027021,71.23698630136987
20171027031,71.23698630136987
20171027041,71.23698630136987
20171027051,71.23698630136987
20171027061,71.23698630136987
20171027071,71.23698630136987
20171027081,71.23698630136987
20171027091,71.23698630136987
20171027101,71.23698630136987
20171027111,71.23698630136987
20171027121,71.23698630136987
20171027131,71.23698630136987
20171027141,71.23698630136987
20171027151,71.23698630136987
20171027161,71.23698630136987
20171027171,71.23698630136987
20171027181,71.23698630136987
20171027191,71.23698630136987
20171027201,71.23698630136987
20171027211,71.23698630136987
20171027221,71.23698630136987
20171027231,71.23698630136987
20171028001,71.23698630136987
20171028011,71.23698630136987
20171028021,71.23698630136987
20171028031,71.23698630136987
20171028041,71.23698630136987
20171028051,71.23698630136987
20171028061,71.23698630136987
20171028071,71.23698630136987
20171028081,71.23698630136987
20171028091,71.23698630136987
20171028101,71.23698630136987
20171028111,71.23698630136987
20171028121,71.23698630136987
20171028131,71.23698630136987
20171028141,71.23698630136987
20171028151,71.23698630136987
20171028161,71.23698630136987
20171028171,71.23698630136987
20171028181,71.23698630136987
20171028191,71.23698630136987
20171028201,71.23698630136987
20171028211,71.23698630136987
20171028221,71.23698630136987
20171028231,71.23698630136987
20171029001,71.23698630136987
20171029011,71.23698630136987
20171029021,71.23698630136987
20171029031,71.23698630136987
20171029041,71.23698630136987
20171029051,71.23698630136987
20171029061,71.23698630136987
20171029071,71.23698630136987
20171029081,71.23698630136987
20171029091,71.23698630136987
20171029101,71.23698630136987
20171029111,71.23698630136987
20171029121,71.23698630136987
20171029131,71.23698630136987
20171029141,71.23698630136987
20171029151,71.23698630136987
20171029161,71.23698630136987
20171029171,71.23698630136987
20171029181,71.23698630136987
20171029191,71.23698630136987
20171029201,71.23698630136987
20171029211,71.23698630136987
20171029221,71.23698630136987
20171029231,71.23698630136987
20171030001,71.23698630136987
20171030011,71.23698630136987
20171030021,71.23698630136987
20171030031,71.23698630136987
20171030041,71.23698630136987
20171030051,71.23698630136987
20171030061,71.23698630136987
20171030071,71.23698630136987
20171030081,71.23698630136987
20171030091,71.23698630136987
20171030101,71.23698630136987
20171030111,71.23698630136987
20171030121,71.23698630136987
20171030131,71.23698630136987
20171030141,71.23698630136987
20171030151,71.23698630136987
20171030161,71.23698630136987
20171030171,71.23698630136987
20171030181,71.23698630136987
20171030191,71.23698630136987
20171030201,71.23698630136987
20171030211,71.23698630136987
20171030221,71.23698630136987
20171030231,71.23698630136987
20171031001,71.23698630136987
20171031011,71.23698630136987
20171031021,71.23698630136987
20171031031,71.23698630136987
20171031041,71.23698630136987
20171031051,71.23698630136987
20171031061,71.23698630136987
20171031071,71.23698630136987
20171031081,71.23698630136987
20171031091,71.23698630136987
20171031101,71.23698630136987
20171031111,71.23698630136987
20171031121,71.23698630136987
20171031131,71.23698630136987
20171031141,71.23698630136987
20171031151,71.23698630136987
20171031161,71.23698630136987
20171031171,71.23698630136987
20171031181,71.23698630136987
20171031191,71.23698630136987
20171031201,71.23698630136987
20171031211,71.23698630136987
20171031221,71.23698630136987
20171031231,71.23698630136987
20170701002,25.311643835616437
20170701012,25.311643835616437
20170701022,25.311643835616437
20170701032,25.311643835616437
20170701042,25.311643835616437
20170701052,25.311643835616437
20170701062,25.311643835616437
20170701072,25.311643835616437
20170701082,25.311643835616437
20170701092,25.311643835616437
20170701102,25.311643835616437
20170701112,25.311643835616437
20170701122,25.311643835616437
20170701132,25.311643835616437
20170701142,25.311643835616437
20170701152,25.311643835616437
20170701162,25.311643835616437
20170701172,25.311643835616437
20170701182,25.311643835616437
20170701192,25.311643835616437
20170701202,25.311643835616437
20170701212,25.311643835616437
20170701222,25.311643835616437
20170701232,25.311643835616437
20170702002,25.311643835616437
20170702012,25.311643835616437
20170702022,25.311643835616437
20170702032,25.311643835616437
20170702042,25.311643835616437
20170702052,25.311643835616437
20170702062,25.311643835616437
20170702072,25.311643835616437
20170702082,25.311643835616437
20170702092,25.311643835616437
20170702102,25.311643835616437
20170702112,25.311643835616437
20170702122,25.311643835616437
20170702132,25.311643835616437
20170702142,25.311643835616437
20170702152,25.311643835616437
20170702162,25.311643835616437
20170702172,25.311643835616437
20170702182,25.311643835616437
20170702192,25.311643835616437
20170702202,25.311643835616437
20170702212,25.311643835616437
20170702222,25.311643835616437
20170702232,25.311643835616437
20170703002,25.311643835616437
20170703012,25.311643835616437
20170703022,25.311643835616437
20170703032,25.311643835616437
20170703042,25.311643835616437
20170703052,25.311643835616437
20170703062,25.311643835616437
20170703072,25.311643835616437
20170703082,25.311643835616437
20170703092,25.311643835616437
20170703102,25.311643835616437
20170703112,25.311643835616437
20170703122,25.311643835616437
20170703132,25.311643835616437
20170703142,25.311643835616437
20170703152,25.311643835616437
20170703162,25.311643835616437
20170703172,25.311643835616437
20170703182,25.311643835616437
20170703192,25.311643835616437
20170703202,25.311643835616437
20170703212,25.311643835616437
20170703222,25.311643835616437
20170703232,25.311643835616437
20170704002,25.311643835616437
20170704012,25.311643835616437
20170704022,25.311643835616437
20170704032,25.311643835616437
20170704042,25.311643835616437
20170704052,25.311643835616437
20170704062,25.311643835616437
20170704072,25.311643835616437
20170704082,25.311643835616437
20170704092,25.311643835616437
20170704102,25.311643835616437
20170704112,25.311643835616437
20170704122,25.311643835616437
20170704132,25.311643835616437
20170704142,25.311643835616437
20170704152,25.311643835616437
20170704162,25.311643835616437
20170704172,25.311643835616437
20170704182,25.311643835616437
20170704192,25.311643835616437
20170704202,25.311643835616437
20170704212,25.311643835616437
20170704222,25.311643835616437
20170704232,25.311643835616437
20170705002,25.311643835616437
20170705012,25.311643835616437
20170705022,25.311643835616437
20170705032,25.311643835616437
20170705042,25.311643835616437
20170705052,25.311643835616437
20170705062,25.311643835616437
20170705072,25.311643835616437
20170705082,25.311643835616437
20170705092,25.311643835616437
20170705102,25.311643835616437
20170705112,25.311643835616437
20170705122,25.311643835616437
20170705132,25.311643835616437
20170705142,25.311643835616437
20170705152,25.311643835616437
20170705162,25.311643835616437
20170705172,25.311643835616437
20170705182,25.311643835616437
20170705192,25.311643835616437
20170705202,25.311643835616437
20170705212,25.311643835616437
20170705222,25.311643835616437
20170705232,25.311643835616437
20170706002,25.311643835616437
20170706012,25.311643835616437
20170706022,25.311643835616437
20170706032,25.311643835616437
20170706042,25.311643835616437
20170706052,25.311643835616437
20170706062,25.311643835616437
20170706072,25.311643835616437
20170706082,25.311643835616437
20170706092,25.311643835616437
20170706102,25.311643835616437
20170706112,25.311643835616437
20170706122,25.311643835616437
20170706132,25.311643835616437
20170706142,25.311643835616437
20170706152,25.311643835616437
20170706162,25.311643835616437
20170706172,25.311643835616437
20170706182,25.311643835616437
20170706192,25.311643835616437
20170706202,25.311643835616437
20170706212,25.311643835616437
20170706222,25.311643835616437
20170706232,25.311643835616437
20170707002,25.311643835616437
20170707012,25.311643835616437
20170707022,25.311643835616437
20170707032,25.311643835616437
20170707042,25.311643835616437
20170707052,25.311643835616437
20170707062,25.311643835616437
20170707072,25.311643835616437
20170707082,25.311643835616437
20170707092,25.311643835616437
20170707102,25.311643835616437
20170707112,25.311643835616437
20170707122,25.311643835616437
20170707132,25.311643835616437
20170707142,25.311643835616437
20170707152,25.311643835616437
20170707162,25.311643835616437
20170707172,25.311643835616437
20170707182,25.311643835616437
20170707192,25.311643835616437
20170707202,25.311643835616437
20170707212,25.311643835616437
20170707222,25.311643835616437
20170707232,25.311643835616437
20170708002,25.311643835616437
20170708012,25.311643835616437
20170708022,25.311643835616437
20170708032,25.311643835616437
20170708042,25.311643835616437
20170708052,25.311643835616437
20170708062,25.311643835616437
20170708072,25.311643835616437
20170708082,25.311643835616437
20170708092,25.311643835616437
20170708102,25.311643835616437
20170708112,25.311643835616437
20170708122,25.311643835616437
20170708132,25.311643835616437
20170708142,25.311643835616437
20170708152,25.311643835616437
20170708162,25.311643835616437
20170708172,25.311643835616437
20170708182,25.311643835616437
20170708192,25.311643835616437
20170708202,25.311643835616437
20170708212,25.311643835616437
20170708222,25.311643835616437
20170708232,25.311643835616437
20170709002,25.311643835616437
20170709012,25.311643835616437
20170709022,25.311643835616437
20170709032,25.311643835616437
20170709042,25.311643835616437
20170709052,25.311643835616437
20170709062,25.311643835616437
20170709072,25.311643835616437
20170709082,25.311643835616437
20170709092,25.311643835616437
20170709102,25.311643835616437
20170709112,25.311643835616437
20170709122,25.311643835616437
20170709132,25.311643835616437
20170709142,25.311643835616437
20170709152,25.311643835616437
20170709162,25.311643835616437
20170709172,25.311643835616437
20170709182,25.311643835616437
20170709192,25.311643835616437
20170709202,25.311643835616437
20170709212,25.311643835616437
20170709222,25.311643835616437
20170709232,25.311643835616437
20170710002,25.311643835616437
20170710012,25.311643835616437
20170710022,25.311643835616437
20170710032,25.311643835616437
20170710042,25.311643835616437
20170710052,25.311643835616437
20170710062,25.311643835616437
20170710072,25.311643835616437
20170710082,25.311643835616437
20170710092,25.311643835616437
20170710102,25.311643835616437
20170710112,25.311643835616437
20170710122,25.311643835616437
20170710132,25.311643835616437
20170710142,25.311643835616437
20170710152,25.311643835616437
20170710162,25.311643835616437
20170710172,25.311643835616437
20170710182,25.311643835616437
20170710192,25.311643835616437
20170710202,25.311643835616437
20170710212,25.311643835616437
20170710222,25.311643835616437
20170710232,25.311643835616437
20170711002,25.311643835616437
20170711012,25.311643835616437
20170711022,25.311643835616437
20170711032,25.311643835616437
20170711042,25.311643835616437
20170711052,25.311643835616437
20170711062,25.311643835616437
20170711072,25.311643835616437
20170711082,25.311643835616437
20170711092,25.311643835616437
20170711102,25.311643835616437
20170711112,25.311643835616437
20170711122,25.311643835616437
20170711132,25.311643835616437
20170711142,25.311643835616437
20170711152,25.311643835616437
20170711162,25.311643835616437
20170711172,25.311643835616437
20170711182,25.311643835616437
20170711192,25.311643835616437
20170711202,25.311643835616437
20170711212,25.311643835616437
20170711222,25.311643835616437
20170711232,25.311643835616437
20170712002,25.311643835616437
20170712012,25.311643835616437
20170712022,25.311643835616437
20170712032,25.311643835616437
20170712042,25.311643835616437
20170712052,25.311643835616437
20170712062,25.311643835616437
20170712072,25.311643835616437
20170712082,25.311643835616437
20170712092,25.311643835616437
20170712102,25.311643835616437
20170712112,25.311643835616437
20170712122,25.311643835616437
20170712132,25.311643835616437
20170712142,25.311643835616437
20170712152,25.311643835616437
20170712162,25.311643835616437
20170712172,25.311643835616437
20170712182,25.311643835616437
20170712192,25.311643835616437
20170712202,25.311643835616437
20170712212,25.311643835616437
20170712222,25.311643835616437
20170712232,25.311643835616437
20170713002,25.311643835616437
20170713012,25.311643835616437
20170713022,25.311643835616437
20170713032,25.311643835616437
20170713042,25.311643835616437
20170713052,25.311643835616437
20170713062,25.311643835616437
20170713072,25.311643835616437
20170713082,25.311643835616437
20170713092,25.311643835616437
20170713102,25.311643835616437
20170713112,25.311643835616437
20170713122,25.311643835616437
20170713132,25.311643835616437
20170713142,25.311643835616437
20170713152,25.311643835616437
20170713162,25.311643835616437
20170713172,25.311643835616437
20170713182,25.311643835616437
20170713192,25.311643835616437
20170713202,25.311643835616437
20170713212,25.311643835616437
20170713222,25.311643835616437
20170713232,25.311643835616437
20170714002,25.311643835616437
20170714012,25.311643835616437
20170714022,25.311643835616437
20170714032,25.311643835616437
20170714042,25.311643835616437
20170714052,25.311643835616437
20170714062,25.311643835616437
20170714072,25.311643835616437
20170714082,25.311643835616437
20170714092,25.311643835616437
20170714102,25.311643835616437
20170714112,25.311643835616437
20170714122,25.311643835616437
20170714132,25.311643835616437
20170714142,25.311643835616437
20170714152,25.311643835616437
20170714162,25.311643835616437
20170714172,25.311643835616437
20170714182,25.311643835616437
20170714192,25.311643835616437
20170714202,25.311643835616437
20170714212,25.311643835616437
20170714222,25.311643835616437
20170714232,25.311643835616437
20170715002,25.311643835616437
20170715012,25.311643835616437
20170715022,25.311643835616437
20170715032,25.311643835616437
20170715042,25.311643835616437
20170715052,25.311643835616437
20170715062,25.311643835616437
20170715072,25.311643835616437
20170715082,25.311643835616437
20170715092,25.311643835616437
20170715102,25.311643835616437
20170715112,25.311643835616437
20170715122,25.311643835616437
20170715132,25.311643835616437
20170715142,25.311643835616437
20170715152,25.311643835616437
20170715162,25.311643835616437
20170715172,25.311643835616437
20170715182,25.311643835616437
20170715192,25.311643835616437
20170715202,25.311643835616437
20170715212,25.311643835616437
20170715222,25.311643835616437
20170715232,25.311643835616437
20170716002,25.311643835616437
20170716012,25.311643835616437
20170716022,25.311643835616437
20170716032,25.311643835616437
20170716042,25.311643835616437
20170716052,25.311643835616437
20170716062,25.311643835616437
20170716072,25.311643835616437
20170716082,25.311643835616437
20170716092,25.311643835616437
20170716102,25.311643835616437
20170716112,25.311643835616437
20170716122,25.311643835616437
20170716132,25.311643835616437
20170716142,25.311643835616437
20170716152,25.311643835616437
20170716162,25.311643835616437
20170716172,25.311643835616437
20170716182,25.311643835616437
20170716192,25.311643835616437
20170716202,25.311643835616437
20170716212,25.311643835616437
20170716222,25.311643835616437
20170716232,25.311643835616437
20170717002,25.311643835616437
20170717012,25.311643835616437
20170717022,25.311643835616437
20170717032,25.311643835616437
20170717042,25.311643835616437
20170717052,25.311643835616437
20170717062,25.311643835616437
20170717072,25.311643835616437
20170717082,25.311643835616437
20170717092,25.311643835616437
20170717102,25.311643835616437
20170717112,25.311643835616437
20170717122,25.311643835616437
20170717132,25.311643835616437
20170717142,25.311643835616437
20170717152,25.311643835616437
20170717162,25.311643835616437
20170717172,25.311643835616437
20170717182,25.311643835616437
20170717192,25.311643835616437
20170717202,25.311643835616437
20170717212,25.311643835616437
20170717222,25.311643835616437
20170717232,25.311643835616437
20170718002,25.311643835616437
20170718012,25.311643835616437
20170718022,25.311643835616437
20170718032,25.311643835616437
20170718042,25.311643835616437
20170718052,25.311643835616437
20170718062,25.311643835616437
20170718072,25.311643835616437
20170718082,25.311643835616437
20170718092,25.311643835616437
20170718102,25.311643835616437
20170718112,25.311643835616437
20170718122,25.311643835616437
20170718132,25.311643835616437
20170718142,25.311643835616437
20170718152,25.311643835616437
20170718162,25.311643835616437
20170718172,25.311643835616437
20170718182,25.311643835616437
20170718192,25.311643835616437
20170718202,25.311643835616437
20170718212,25.311643835616437
20170718222,25.311643835616437
20170718232,25.311643835616437
20170719002,25.311643835616437
20170719012,25.311643835616437
20170719022,25.311643835616437
20170719032,25.311643835616437
20170719042,25.311643835616437
20170719052,25.311643835616437
20170719062,25.311643835616437
20170719072,25.311643835616437
20170719082,25.311643835616437
20170719092,25.311643835616437
20170719102,25.311643835616437
20170719112,25.311643835616437
20170719122,25.311643835616437
20170719132,25.311643835616437
20170719142,25.311643835616437
20170719152,25.311643835616437
20170719162,25.311643835616437
20170719172,25.311643835616437
20170719182,25.311643835616437
20170719192,25.311643835616437
20170719202,25.311643835616437
20170719212,25.311643835616437
20170719222,25.311643835616437
20170719232,25.311643835616437
20170720002,25.311643835616437
20170720012,25.311643835616437
20170720022,25.311643835616437
20170720032,25.311643835616437
20170720042,25.311643835616437
20170720052,25.311643835616437
20170720062,25.311643835616437
20170720072,25.311643835616437
20170720082,25.311643835616437
20170720092,25.311643835616437
20170720102,25.311643835616437
20170720112,25.311643835616437
20170720122,25.311643835616437
20170720132,25.311643835616437
20170720142,25.311643835616437
20170720152,25.311643835616437
20170720162,25.311643835616437
20170720172,25.311643835616437
20170720182,25.311643835616437
20170720192,25.311643835616437
20170720202,25.311643835616437
20170720212,25.311643835616437
20170720222,25.311643835616437
20170720232,25.311643835616437
20170721002,25.311643835616437
20170721012,25.311643835616437
20170721022,25.311643835616437
20170721032,25.311643835616437
20170721042,25.311643835616437
20170721052,25.311643835616437
20170721062,25.311643835616437
20170721072,25.311643835616437
20170721082,25.311643835616437
20170721092,25.311643835616437
20170721102,25.311643835616437
20170721112,25.311643835616437
20170721122,25.311643835616437
20170721132,25.311643835616437
20170721142,25.311643835616437
20170721152,25.311643835616437
20170721162,25.311643835616437
20170721172,25.311643835616437
20170721182,25.311643835616437
20170721192,25.311643835616437
20170721202,25.311643835616437
20170721212,25.311643835616437
20170721222,25.311643835616437
20170721232,25.311643835616437
20170722002,25.311643835616437
20170722012,25.311643835616437
20170722022,25.311643835616437
20170722032,25.311643835616437
20170722042,25.311643835616437
20170722052,25.311643835616437
20170722062,25.311643835616437
20170722072,25.311643835616437
20170722082,25.311643835616437
20170722092,25.311643835616437
20170722102,25.311643835616437
20170722112,25.311643835616437
20170722122,25.311643835616437
20170722132,25.311643835616437
20170722142,25.311643835616437
20170722152,25.311643835616437
20170722162,25.311643835616437
20170722172,25.311643835616437
20170722182,25.311643835616437
20170722192,25.311643835616437
20170722202,25.311643835616437
20170722212,25.311643835616437
20170722222,25.311643835616437
20170722232,25.311643835616437
20170723002,25.311643835616437
20170723012,25.311643835616437
20170723022,25.311643835616437
20170723032,25.311643835616437
20170723042,25.311643835616437
20170723052,25.311643835616437
20170723062,25.311643835616437
20170723072,25.311643835616437
20170723082,25.311643835616437
20170723092,25.311643835616437
20170723102,25.311643835616437
20170723112,25.311643835616437
20170723122,25.311643835616437
20170723132,25.311643835616437
20170723142,25.311643835616437
20170723152,25.311643835616437
20170723162,25.311643835616437
20170723172,25.311643835616437
20170723182,25.311643835616437
20170723192,25.311643835616437
20170723202,25.311643835616437
20170723212,25.311643835616437
20170723222,25.311643835616437
20170723232,25.311643835616437
20170724002,25.311643835616437
20170724012,25.311643835616437
20170724022,25.311643835616437
20170724032,25.311643835616437
20170724042,25.311643835616437
20170724052,25.311643835616437
20170724062,25.311643835616437
20170724072,25.311643835616437
20170724082,25.311643835616437
20170724092,25.311643835616437
20170724102,25.311643835616437
20170724112,25.311643835616437
20170724122,25.311643835616437
20170724132,25.311643835616437
20170724142,25.311643835616437
20170724152,25.311643835616437
20170724162,25.311643835616437
20170724172,25.311643835616437
20170724182,25.311643835616437
20170724192,25.311643835616437
20170724202,25.311643835616437
20170724212,25.311643835616437
20170724222,25.311643835616437
20170724232,25.311643835616437
20170725002,25.311643835616437
20170725012,25.311643835616437
20170725022,25.311643835616437
20170725032,25.311643835616437
20170725042,25.311643835616437
20170725052,25.311643835616437
20170725062,25.311643835616437
20170725072,25.311643835616437
20170725082,25.311643835616437
20170725092,25.311643835616437
